,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
1057,0.0,0.0,0.0,-0.1957724609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.016,0.0,0.0,0.0,0.0,0.0,-1.61,-0.20695295929908752,0.0,0.0,0.0,0.0,0.0,0.0,-10.748,0.0,0.0,0.0
1058,0.0,0.0,0.0,-0.1979375,0.0,0.0,0.0,0.0,0.0,0.0,-0.072,0.0,0.0,0.0,0.0,0.0,-1.61,-0.19331088662147522,0.0,0.0,0.0,0.0,0.0,0.0,-11.48,0.0,0.0,0.0
1059,0.0,0.0,0.0,-0.201123046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.271,0.0,0.0,0.0,0.0,0.0,-1.61,-0.19236807525157928,0.0,0.0,0.0,0.0,0.0,0.0,-8.368,0.0,0.0,0.0
1060,0.0,0.0,0.0,-0.201123046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.271,0.0,0.0,0.0,0.0,0.0,-1.61,-0.18567994236946106,0.0,0.0,0.0,0.0,0.0,0.0,-8.368,0.0,0.0,0.0
1061,0.0,0.0,0.0,-0.2001123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,-1.61,-0.18743468821048737,0.0,0.0,0.0,0.0,0.0,0.0,-0.388,0.0,0.0,0.0
1062,0.0,0.0,0.0,-0.196927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.0,0.0,0.0,0.0,0.0,-1.61,-0.21313390135765076,0.0,0.0,0.0,0.0,0.0,0.0,-1.712,0.0,0.0,0.0
1063,0.0,0.0,0.0,-0.19388671875,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0,0.0,0.0,-1.61,-0.21313390135765076,0.0,0.0,0.0,0.0,0.0,0.0,-2.032,0.0,0.0,0.0
1064,0.0,0.0,0.0,-0.1892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2116822898387909,0.0,0.0,0.0,0.0,0.0,0.0,-3.932,0.0,0.0,0.0
1065,0.0,0.0,0.0,-0.1872177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0.0,0.0,0.0,0.0,0.0,-1.61,-0.21302197873592377,0.0,0.0,0.0,0.0,0.0,0.0,-9.716,0.0,0.0,0.0
1066,0.0,0.0,0.0,-0.1885263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,-1.61,-0.21183650195598602,0.0,0.0,0.0,0.0,0.0,0.0,-9.924,0.0,0.0,0.0
1067,0.0,0.0,0.0,-0.1886708984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.079,0.0,0.0,0.0,0.0,0.0,-1.61,-0.18951186537742615,0.0,0.0,0.0,0.0,0.0,0.0,-10.084,0.0,0.0,0.0
1068,0.0,0.0,0.0,-0.1901240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.059,0.0,0.0,0.0,0.0,0.0,-1.61,-0.18272730708122253,0.0,0.0,0.0,0.0,0.0,0.0,-9.968,0.0,0.0,0.0
1069,0.0,0.0,0.0,-0.1941748046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.255,0.0,0.0,0.0,0.0,0.0,-1.61,-0.18525616824626923,0.0,0.0,0.0,0.0,0.0,0.0,-9.856,0.0,0.0,0.0
1070,0.0,0.0,0.0,-0.1941748046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.255,0.0,0.0,0.0,0.0,0.0,-1.61,-0.17946691811084747,0.0,0.0,0.0,0.0,0.0,0.0,-9.856,0.0,0.0,0.0
1071,0.0,0.0,0.0,-0.1944638671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,0.0,-1.61,-0.19103509187698364,0.0,0.0,0.0,0.0,0.0,0.0,-1.964,0.0,0.0,0.0
1072,0.0,0.0,0.0,-0.19214453125,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,-1.61,-0.19103509187698364,0.0,0.0,0.0,0.0,0.0,0.0,-1.028,0.0,0.0,0.0
1073,0.0,0.0,0.0,-0.188373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,-1.61,-0.20540961623191833,0.0,0.0,0.0,0.0,0.0,0.0,-0.364,0.0,0.0,0.0
1074,0.0,0.0,0.0,-0.1841767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0.0,0.0,0.0,0.0,0.0,-1.61,-0.20437273383140564,0.0,0.0,0.0,0.0,0.0,0.0,-6.152,0.0,0.0,0.0
1075,0.0,0.0,0.0,-0.182146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2111603170633316,0.0,0.0,0.0,0.0,0.0,0.0,-8.94,0.0,0.0,0.0
1076,0.0,0.0,0.0,-0.1820029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,0.0,0.0,0.0,-1.61,-0.20280221104621887,0.0,0.0,0.0,0.0,0.0,0.0,-9.056,0.0,0.0,0.0
1077,0.0,0.0,0.0,-0.1820029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1812969446182251,0.0,0.0,0.0,0.0,0.0,0.0,-10.428,0.0,0.0,0.0
1078,0.0,0.0,0.0,-0.184033203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.083,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1812969446182251,0.0,0.0,0.0,0.0,0.0,0.0,-9.924,0.0,0.0,0.0
1079,0.0,0.0,0.0,-0.18562109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.194,0.0,0.0,0.0,0.0,0.0,-1.61,-0.17381025850772858,0.0,0.0,0.0,0.0,0.0,0.0,-7.912,0.0,0.0,0.0
1080,0.0,0.0,0.0,-0.18591015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.0,0.0,0.0,0.0,0.0,-1.61,-0.17781426012516022,0.0,0.0,0.0,0.0,0.0,0.0,-3.884,0.0,0.0,0.0
1081,0.0,0.0,0.0,-0.183599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.0,0.0,0.0,0.0,0.0,-1.61,-0.18645422160625458,0.0,0.0,0.0,0.0,0.0,0.0,-0.364,0.0,0.0,0.0
1082,0.0,0.0,0.0,-0.1798369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1983964890241623,0.0,0.0,0.0,0.0,0.0,0.0,-1.6,0.0,0.0,0.0
1083,0.0,0.0,0.0,-0.1766513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1983964890241623,0.0,0.0,0.0,0.0,0.0,0.0,-2.308,0.0,0.0,0.0
1084,0.0,0.0,0.0,-0.1736103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1984328180551529,0.0,0.0,0.0,0.0,0.0,0.0,-8.072,0.0,0.0,0.0
1085,0.0,0.0,0.0,-0.1736103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1941959410905838,0.0,0.0,0.0,0.0,0.0,0.0,-8.072,0.0,0.0,0.0
1086,0.0,0.0,0.0,-0.17491015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,-1.61,-0.18258720636367798,0.0,0.0,0.0,0.0,0.0,0.0,-10.288,0.0,0.0,0.0
1087,0.0,0.0,0.0,-0.1759208984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.109,0.0,0.0,0.0,0.0,0.0,-1.61,-0.16960936784744263,0.0,0.0,0.0,0.0,0.0,0.0,-9.648,0.0,0.0,0.0
1088,0.0,0.0,0.0,-0.1783837890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.163,0.0,0.0,0.0,0.0,0.0,-1.61,-0.16839586198329926,0.0,0.0,0.0,0.0,0.0,0.0,-9.216,0.0,0.0,0.0
1089,0.0,0.0,0.0,-0.1783837890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.178,0.0,0.0,0.0,0.0,0.0,-1.61,-0.16810257732868195,0.0,0.0,0.0,0.0,0.0,0.0,-1.576,0.0,0.0,0.0
1090,0.0,0.0,0.0,-0.1783837890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.178,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1673576384782791,0.0,0.0,0.0,0.0,0.0,0.0,-1.576,0.0,0.0,0.0
1091,0.0,0.0,0.0,-0.1714365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.0,0.0,-1.61,-0.18489935994148254,0.0,0.0,0.0,0.0,0.0,0.0,-2.376,0.0,0.0,0.0
1092,0.0,0.0,0.0,-0.167529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0.0,0.0,0.0,0.0,0.0,-1.61,-0.19470345973968506,0.0,0.0,0.0,0.0,0.0,0.0,-1.78,0.0,0.0,0.0
1093,0.0,0.0,0.0,-0.16216015625,0.0,0.0,0.0,0.0,0.0,0.0,0.487,0.0,0.0,0.0,0.0,0.0,-1.61,-0.185671865940094,0.0,0.0,0.0,0.0,0.0,0.0,-5.784,0.0,0.0,0.0
1094,0.0,0.0,0.0,-0.1608603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0.0,0.0,0.0,0.0,0.0,-1.61,-0.19356895983219147,0.0,0.0,0.0,0.0,0.0,0.0,-10.52,0.0,0.0,0.0
1095,0.0,0.0,0.0,-0.1614384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,-1.61,-0.16163219511508942,0.0,0.0,0.0,0.0,0.0,0.0,-10.54,0.0,0.0,0.0
1096,0.0,0.0,0.0,-0.1612939453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,0.0,-1.61,-0.15814746916294098,0.0,0.0,0.0,0.0,0.0,0.0,-11.228,0.0,0.0,0.0
1097,0.0,0.0,0.0,-0.1633154296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.0,-1.61,-0.15814746916294098,0.0,0.0,0.0,0.0,0.0,0.0,-11.252,0.0,0.0,0.0
1098,0.0,0.0,0.0,-0.166951171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.295,0.0,0.0,0.0,0.0,0.0,-1.61,-0.15850204229354858,0.0,0.0,0.0,0.0,0.0,0.0,-7.912,0.0,0.0,0.0
1099,0.0,0.0,0.0,-0.167095703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.244,0.0,0.0,0.0,0.0,0.0,-1.61,-0.15042421221733093,0.0,0.0,0.0,0.0,0.0,0.0,-3.384,0.0,0.0,0.0
1100,0.0,0.0,0.0,-0.167095703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.244,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1528991162776947,0.0,0.0,0.0,0.0,0.0,0.0,-3.384,0.0,0.0,0.0
1101,0.0,0.0,0.0,-0.1611494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,-1.61,-0.17129287123680115,0.0,0.0,0.0,0.0,0.0,0.0,-1.804,0.0,0.0,0.0
1102,0.0,0.0,0.0,-0.1611494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,-1.61,-0.17922255396842957,0.0,0.0,0.0,0.0,0.0,0.0,-1.804,0.0,0.0,0.0
1103,0.0,0.0,0.0,-0.15173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1771138310432434,0.0,0.0,0.0,0.0,0.0,0.0,-6.196,0.0,0.0,0.0
1104,0.0,0.0,0.0,-0.1495634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0.0,0.0,0.0,0.0,0.0,-1.61,-0.18248999118804932,0.0,0.0,0.0,0.0,0.0,0.0,-9.948,0.0,0.0,0.0
1105,0.0,0.0,0.0,-0.1495634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0.0,0.0,0.0,0.0,0.0,-1.61,-0.17654703557491302,0.0,0.0,0.0,0.0,0.0,0.0,-9.948,0.0,0.0,0.0
1106,0.0,0.0,0.0,-0.15028515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.027,0.0,0.0,0.0,0.0,0.0,-1.61,-0.15436626970767975,0.0,0.0,0.0,0.0,0.0,0.0,-12.348,0.0,0.0,0.0
1107,0.0,0.0,0.0,-0.1524599609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.117,0.0,0.0,0.0,0.0,0.0,-1.61,-0.14719535410404205,0.0,0.0,0.0,0.0,0.0,0.0,-10.976,0.0,0.0,0.0
1108,0.0,0.0,0.0,-0.1550673828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,-1.61,-0.14451928436756134,0.0,0.0,0.0,0.0,0.0,0.0,-9.032,0.0,0.0,0.0
1109,0.0,0.0,0.0,-0.1550673828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,-1.61,-0.14059129357337952,0.0,0.0,0.0,0.0,0.0,0.0,-9.032,0.0,0.0,0.0
1110,0.0,0.0,0.0,-0.1526044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.0,0.0,0.0,0.0,0.0,-1.61,-0.14398318529129028,0.0,0.0,0.0,0.0,0.0,0.0,-1.552,0.0,0.0,0.0
1111,0.0,0.0,0.0,-0.1495634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1570538729429245,0.0,0.0,0.0,0.0,0.0,0.0,-3.292,0.0,0.0,0.0
1112,0.0,0.0,0.0,-0.1495634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0.0,0.0,0.0,0.0,0.0,-1.61,-0.16888950765132904,0.0,0.0,0.0,0.0,0.0,0.0,-3.292,0.0,0.0,0.0
1113,0.0,0.0,0.0,-0.1410087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0.0,0.0,0.0,0.0,0.0,-1.61,-0.16437596082687378,0.0,0.0,0.0,0.0,0.0,0.0,-4.776,0.0,0.0,0.0
1114,0.0,0.0,0.0,-0.1382568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0.0,0.0,0.0,0.0,0.0,-1.61,-0.16777651011943817,0.0,0.0,0.0,0.0,0.0,0.0,-10.06,0.0,0.0,0.0
1115,0.0,0.0,0.0,-0.13898828125,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0,0.0,0.0,-1.61,-0.16711820662021637,0.0,0.0,0.0,0.0,0.0,0.0,-11.136,0.0,0.0,0.0
1116,0.0,0.0,0.0,-0.1392763671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1444065272808075,0.0,0.0,0.0,0.0,0.0,0.0,-11.412,0.0,0.0,0.0
1117,0.0,0.0,0.0,-0.140720703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.066,0.0,0.0,0.0,0.0,0.0,-1.61,-0.13446298241615295,0.0,0.0,0.0,0.0,0.0,0.0,-10.312,0.0,0.0,0.0
1118,0.0,0.0,0.0,-0.140720703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.066,0.0,0.0,0.0,0.0,0.0,-1.61,-0.13547377288341522,0.0,0.0,0.0,0.0,0.0,0.0,-10.312,0.0,0.0,0.0
1119,0.0,0.0,0.0,-0.14478125,0.0,0.0,0.0,0.0,0.0,0.0,-0.249,0.0,0.0,0.0,0.0,0.0,-1.61,-0.13051435351371765,0.0,0.0,0.0,0.0,0.0,0.0,-4.616,0.0,0.0,0.0
1120,0.0,0.0,0.0,-0.1420380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.0,0.0,-1.61,-0.13035167753696442,0.0,0.0,0.0,0.0,0.0,0.0,-1.096,0.0,0.0,0.0
1121,0.0,0.0,0.0,-0.13884375,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.0,0.0,0.0,0.0,0.0,-1.61,-0.14395102858543396,0.0,0.0,0.0,0.0,0.0,0.0,-2.332,0.0,0.0,0.0
1122,0.0,0.0,0.0,-0.135802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.0,0.0,0.0,0.0,0.0,-1.61,-0.15810002386569977,0.0,0.0,0.0,0.0,0.0,0.0,-1.692,0.0,0.0,0.0
1123,0.0,0.0,0.0,-0.1307314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.0,0.0,-1.61,-0.15642251074314117,0.0,0.0,0.0,0.0,0.0,0.0,-5.008,0.0,0.0,0.0
1124,0.0,0.0,0.0,-0.1307314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.0,0.0,-1.61,-0.15642251074314117,0.0,0.0,0.0,0.0,0.0,0.0,-5.008,0.0,0.0,0.0
1125,0.0,0.0,0.0,-0.1292880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,-1.61,-0.15503767132759094,0.0,0.0,0.0,0.0,0.0,0.0,-9.308,0.0,0.0,0.0
1126,0.0,0.0,0.0,-0.129134765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.017,0.0,0.0,0.0,0.0,0.0,-1.61,-0.13176438212394714,0.0,0.0,0.0,0.0,0.0,0.0,-11.088,0.0,0.0,0.0
1127,0.0,0.0,0.0,-0.13159765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.093,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12661568820476532,0.0,0.0,0.0,0.0,0.0,0.0,-9.764,0.0,0.0,0.0
1128,0.0,0.0,0.0,-0.1339169921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1249115988612175,0.0,0.0,0.0,0.0,0.0,0.0,-7.932,0.0,0.0,0.0
1129,0.0,0.0,0.0,-0.1339169921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.158,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12388606369495392,0.0,0.0,0.0,0.0,0.0,0.0,-3.084,0.0,0.0,0.0
1130,0.0,0.0,0.0,-0.1307314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12388606369495392,0.0,0.0,0.0,0.0,0.0,0.0,-0.408,0.0,0.0,0.0
1131,0.0,0.0,0.0,-0.1274013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.0,0.0,0.0,0.0,0.0,-1.61,-0.14819753170013428,0.0,0.0,0.0,0.0,0.0,0.0,-2.332,0.0,0.0,0.0
1132,0.0,0.0,0.0,-0.123783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0.0,0.0,0.0,0.0,0.0,-1.61,-0.14819753170013428,0.0,0.0,0.0,0.0,0.0,0.0,-2.24,0.0,0.0,0.0
1133,0.0,0.0,0.0,-0.11855859375,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0,0.0,0.0,-1.61,-0.14310923218727112,0.0,0.0,0.0,0.0,0.0,0.0,-6.104,0.0,0.0,0.0
1134,0.0,0.0,0.0,-0.1165283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0.0,0.0,0.0,0.0,0.0,-1.61,-0.14771001040935516,0.0,0.0,0.0,0.0,0.0,0.0,-10.7,0.0,0.0,0.0
1135,0.0,0.0,0.0,-0.1175478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1432960331439972,0.0,0.0,0.0,0.0,0.0,0.0,-10.792,0.0,0.0,0.0
1136,0.0,0.0,0.0,-0.1178369140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.065,0.0,0.0,0.0,0.0,0.0,-1.61,-0.11921200156211853,0.0,0.0,0.0,0.0,0.0,0.0,-11.844,0.0,0.0,0.0
1137,0.0,0.0,0.0,-0.1204541015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.128,0.0,0.0,0.0,0.0,0.0,-1.61,-0.11264391988515854,0.0,0.0,0.0,0.0,0.0,0.0,-9.9,0.0,0.0,0.0
1138,0.0,0.0,0.0,-0.1230615234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.276,0.0,0.0,0.0,0.0,0.0,-1.61,-0.11194606125354767,0.0,0.0,0.0,0.0,0.0,0.0,-7.752,0.0,0.0,0.0
1139,0.0,0.0,0.0,-0.1230615234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0,0.0,0.0,0.0,0.0,-1.61,-0.10739073902368546,0.0,0.0,0.0,0.0,0.0,0.0,-3.384,0.0,0.0,0.0
1140,0.0,0.0,0.0,-0.1203095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,0.0,0.0,0.0,-1.61,-0.11193672567605972,0.0,0.0,0.0,0.0,0.0,0.0,-1.416,0.0,0.0,0.0
1141,0.0,0.0,0.0,-0.117259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12650863826274872,0.0,0.0,0.0,0.0,0.0,0.0,-2.856,0.0,0.0,0.0
1142,0.0,0.0,0.0,-0.1139296875,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.0,0.0,0.0,0.0,0.0,-1.61,-0.13554123044013977,0.0,0.0,0.0,0.0,0.0,0.0,-2.216,0.0,0.0,0.0
1143,0.0,0.0,0.0,-0.1088583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0,0.0,0.0,-1.61,-0.13144807517528534,0.0,0.0,0.0,0.0,0.0,0.0,-6.56,0.0,0.0,0.0
1144,0.0,0.0,0.0,-0.1075595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.0,0.0,0.0,0.0,0.0,-1.61,-0.13627412915229797,0.0,0.0,0.0,0.0,0.0,0.0,-11.112,0.0,0.0,0.0
1145,0.0,0.0,0.0,-0.1085703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,-1.61,-0.13132373988628387,0.0,0.0,0.0,0.0,0.0,0.0,-10.22,0.0,0.0,0.0
1146,0.0,0.0,0.0,-0.10828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,0.0,-1.61,-0.10692061483860016,0.0,0.0,0.0,0.0,0.0,0.0,-10.928,0.0,0.0,0.0
1147,0.0,0.0,0.0,-0.1106005859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.069,0.0,0.0,0.0,0.0,0.0,-1.61,-0.10519222170114517,0.0,0.0,0.0,0.0,0.0,0.0,-9.512,0.0,0.0,0.0
1148,0.0,0.0,0.0,-0.11319921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.268,0.0,0.0,0.0,0.0,0.0,-1.61,-0.09789314866065979,0.0,0.0,0.0,0.0,0.0,0.0,-7.544,0.0,0.0,0.0
1149,0.0,0.0,0.0,-0.11291015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.167,0.0,0.0,0.0,0.0,0.0,-1.61,-0.09789314866065979,0.0,0.0,0.0,0.0,0.0,0.0,-3.612,0.0,0.0,0.0
1150,0.0,0.0,0.0,-0.109869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0.0,0.0,0.0,0.0,0.0,-1.61,-0.10242939740419388,0.0,0.0,0.0,0.0,0.0,0.0,-1.94,0.0,0.0,0.0
1151,0.0,0.0,0.0,-0.10697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.0,0.0,0.0,0.0,0.0,-1.61,-0.11823748052120209,0.0,0.0,0.0,0.0,0.0,0.0,-2.672,0.0,0.0,0.0
1152,0.0,0.0,0.0,-0.1030654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1256018429994583,0.0,0.0,0.0,0.0,0.0,0.0,-2.604,0.0,0.0,0.0
1153,0.0,0.0,0.0,-0.0972724609375,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12204279750585556,0.0,0.0,0.0,0.0,0.0,0.0,-6.24,0.0,0.0,0.0
1154,0.0,0.0,0.0,-0.09509765625,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12926660478115082,0.0,0.0,0.0,0.0,0.0,0.0,-10.884,0.0,0.0,0.0
1155,0.0,0.0,0.0,-0.09567578125,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,-1.61,-0.09891057014465332,0.0,0.0,0.0,0.0,0.0,0.0,-11.272,0.0,0.0,0.0
1156,0.0,0.0,0.0,-0.0959638671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,0.0,-1.61,-0.09891057014465332,0.0,0.0,0.0,0.0,0.0,0.0,-12.188,0.0,0.0,0.0
1157,0.0,0.0,0.0,-0.0987255859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.126,0.0,0.0,0.0,0.0,0.0,-1.61,-0.09231051057577133,0.0,0.0,0.0,0.0,0.0,0.0,-9.696,0.0,0.0,0.0
1158,0.0,0.0,0.0,-0.1006025390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.268,0.0,0.0,0.0,0.0,0.0,-1.61,-0.09032035619020462,0.0,0.0,0.0,0.0,0.0,0.0,-5.26,0.0,0.0,0.0
1159,0.0,0.0,0.0,-0.0985810546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.032,0.0,0.0,0.0,0.0,0.0,-1.61,-0.08529646694660187,0.0,0.0,0.0,0.0,0.0,0.0,-2.148,0.0,0.0,0.0
1160,0.0,0.0,0.0,-0.0952421875,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0952085554599762,0.0,0.0,0.0,0.0,0.0,0.0,-2.948,0.0,0.0,0.0
1161,0.0,0.0,0.0,-0.092345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0.0,0.0,0.0,0.0,0.0,-1.61,-0.11193089932203293,0.0,0.0,0.0,0.0,0.0,0.0,-3.36,0.0,0.0,0.0
1162,0.0,0.0,0.0,-0.0878525390625,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,-1.61,-0.11118373274803162,0.0,0.0,0.0,0.0,0.0,0.0,-4.184,0.0,0.0,0.0
1163,0.0,0.0,0.0,-0.0839453125,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0.0,0.0,0.0,0.0,0.0,-1.61,-0.10921120643615723,0.0,0.0,0.0,0.0,0.0,0.0,-9.58,0.0,0.0,0.0
1164,0.0,0.0,0.0,-0.0843779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,-1.61,-0.11367766559123993,0.0,0.0,0.0,0.0,0.0,0.0,-11.432,0.0,0.0,0.0
