,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
288,0.0,0.0,0.0,0.0,0.0,-0.2397978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.5103053072790729,0.0,0.0,0.0,0.0,0.0,0.0,-0.564,0.0
289,0.0,0.0,0.0,0.0,0.0,-0.2319609375,0.0,0.0,0.0,0.0,0.0,0.0,0.5876343172077065,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.0
290,0.0,0.0,0.0,0.0,0.0,-0.2247314453125,0.0,0.0,0.0,0.0,0.0,0.0,1.1693778122164749,0.0,0.0,0.0,0.0,0.0,0.0,-1.396,0.0
291,0.0,0.0,0.0,0.0,0.0,-0.2216328125,0.0,0.0,0.0,0.0,0.0,0.0,0.5013242053876426,0.0,0.0,0.0,0.0,0.0,0.0,-0.544,0.0
292,0.0,0.0,0.0,0.0,0.0,-0.2144150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.6122548815198322,0.0,0.0,0.0,0.0,0.0,0.0,-0.628,0.0
293,0.0,0.0,0.0,0.0,0.0,-0.2090576171875,0.0,0.0,0.0,0.0,0.0,0.0,1.12443944633341,0.0,0.0,0.0,0.0,0.0,0.0,-1.136,0.0
294,0.0,0.0,0.0,0.0,0.0,-0.2045126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.8648117993890316,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0
295,0.0,0.0,0.0,0.0,0.0,-0.1970888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.9087787866632506,0.0,0.0,0.0,0.0,0.0,0.0,-0.388,0.0
296,0.0,0.0,0.0,0.0,0.0,-0.190478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.7072448639496813,0.0,0.0,0.0,0.0,0.0,0.0,-0.648,0.0
297,0.0,0.0,0.0,0.0,0.0,-0.184087890625,0.0,0.0,0.0,0.0,0.0,0.0,1.2555613116984348,0.0,0.0,0.0,0.0,0.0,0.0,-0.128,0.0
298,0.0,0.0,0.0,0.0,0.0,-0.175630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.8798078009409633,0.0,0.0,0.0,0.0,0.0,0.0,-0.968,0.0
299,0.0,0.0,0.0,0.0,0.0,-0.16943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.8982315597227075,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0
300,0.0,0.0,0.0,0.0,0.0,-0.1597373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.8060428626362857,0.0,0.0,0.0,0.0,0.0,0.0,-0.052,0.0
301,0.0,0.0,0.0,0.0,0.0,-0.1492275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.9150704267275797,0.0,0.0,0.0,0.0,0.0,0.0,-0.584,0.0
302,0.0,0.0,0.0,0.0,0.0,-0.1403583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.5268068443365794,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0
303,0.0,0.0,0.0,0.0,0.0,-0.1292158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.9904611701989372,0.0,0.0,0.0,0.0,0.0,0.0,-0.512,0.0
304,0.0,0.0,0.0,0.0,0.0,-0.118900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.8691465177220263,0.0,0.0,0.0,0.0,0.0,0.0,-0.472,0.0
305,0.0,0.0,0.0,0.0,0.0,-0.1077578125,0.0,0.0,0.0,0.0,0.0,0.0,0.6243340279365138,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0
306,0.0,0.0,0.0,0.0,0.0,-0.0947568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.9815411522677906,0.0,0.0,0.0,0.0,0.0,0.0,-0.524,0.0
307,0.0,0.0,0.0,0.0,0.0,-0.084041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.8726390897685802,0.0,0.0,0.0,0.0,0.0,0.0,-0.676,0.0
308,0.0,0.0,0.0,0.0,0.0,-0.0710517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.5705931710437566,0.0,0.0,0.0,0.0,0.0,0.0,-0.244,0.0
309,0.0,0.0,0.0,0.0,0.0,-0.057650390625,0.0,0.0,0.0,0.0,0.0,0.0,1.2805545730277696,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,0.0
310,0.0,0.0,0.0,0.0,0.0,-0.0469345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.5991933725159999,0.0,0.0,0.0,0.0,0.0,0.0,-0.336,0.0
311,0.0,0.0,0.0,0.0,0.0,-0.0339462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.7584965793928404,0.0,0.0,0.0,0.0,0.0,0.0,-0.208,0.0
312,0.0,0.0,0.0,0.0,0.0,-0.0207509765625,0.0,0.0,0.0,0.0,0.0,0.0,0.8737409687445374,0.0,0.0,0.0,0.0,0.0,0.0,-0.576,0.0
313,0.0,0.0,0.0,0.0,0.0,-0.0102412109375,0.0,0.0,0.0,0.0,0.0,0.0,1.0903477294428163,0.0,0.0,0.0,0.0,0.0,0.0,-0.324,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0025390625,0.0,0.0,0.0,0.0,0.0,0.0,1.0052414278192572,0.0,0.0,0.0,0.0,0.0,0.0,-0.844,0.0
315,0.0,0.0,0.0,0.0,0.0,0.0142880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.8487472241633107,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0
316,0.0,0.0,0.0,0.0,0.0,0.026037109375,0.0,0.0,0.0,0.0,0.0,0.0,1.022282369587104,0.0,0.0,0.0,0.0,0.0,0.0,-0.208,0.0
317,0.0,0.0,0.0,0.0,0.0,0.038392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.7504321966772705,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,0.0
318,0.0,0.0,0.0,0.0,0.0,0.048501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.7232860373263886,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0
319,0.0,0.0,0.0,0.0,0.0,0.0604443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.513209144924023,0.0,0.0,0.0,0.0,0.0,0.0,-0.276,0.0
320,0.0,0.0,0.0,0.0,0.0,0.0717802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.7974787197075943,0.0,0.0,0.0,0.0,0.0,0.0,-0.812,0.0
321,0.0,0.0,0.0,0.0,0.0,0.082083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.76634475755522,0.0,0.0,0.0,0.0,0.0,0.0,-0.552,0.0
322,0.0,0.0,0.0,0.0,0.0,0.0929931640625,0.0,0.0,0.0,0.0,0.0,0.0,1.185730760457418,0.0,0.0,0.0,0.0,0.0,0.0,-0.748,0.0
323,0.0,0.0,0.0,0.0,0.0,0.102056640625,0.0,0.0,0.0,0.0,0.0,0.0,1.1862351750292919,0.0,0.0,0.0,0.0,0.0,0.0,-0.792,0.0
324,0.0,0.0,0.0,0.0,0.0,0.1127724609375,0.0,0.0,0.0,0.0,0.0,0.0,0.9296005538832568,0.0,0.0,0.0,0.0,0.0,0.0,-0.212,0.0
325,0.0,0.0,0.0,0.0,0.0,0.1224560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.5640892308266843,0.0,0.0,0.0,0.0,0.0,0.0,-0.716,0.0
326,0.0,0.0,0.0,0.0,0.0,0.1317265625,0.0,0.0,0.0,0.0,0.0,0.0,1.225061630862987,0.0,0.0,0.0,0.0,0.0,0.0,-0.716,0.0
327,0.0,0.0,0.0,0.0,0.0,0.141396484375,0.0,0.0,0.0,0.0,0.0,0.0,1.0584923632327863,0.0,0.0,0.0,0.0,0.0,0.0,-0.272,0.0
328,0.0,0.0,0.0,0.0,0.0,0.1514931640625,0.0,0.0,0.0,0.0,0.0,0.0,1.106889216122528,0.0,0.0,0.0,0.0,0.0,0.0,-0.572,0.0
329,0.0,0.0,0.0,0.0,0.0,0.1599365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.9666588510073506,0.0,0.0,0.0,0.0,0.0,0.0,-0.252,0.0
330,0.0,0.0,0.0,0.0,0.0,0.170033203125,0.0,0.0,0.0,0.0,0.0,0.0,1.249737502854677,0.0,0.0,0.0,0.0,0.0,0.0,-0.596,0.0
331,0.0,0.0,0.0,0.0,0.0,0.1792900390625,0.0,0.0,0.0,0.0,0.0,0.0,1.2236212301674367,0.0,0.0,0.0,0.0,0.0,0.0,-0.928,0.0
332,0.0,0.0,0.0,0.0,0.0,0.1879404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.9843966935854305,0.0,0.0,0.0,0.0,0.0,0.0,-0.332,0.0
333,0.0,0.0,0.0,0.0,0.0,0.1982431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.7361663456368455,0.0,0.0,0.0,0.0,0.0,0.0,-0.312,0.0
334,0.0,0.0,0.0,0.0,0.0,0.206880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.6178311801110717,0.0,0.0,0.0,0.0,0.0,0.0,-0.488,0.0
335,0.0,0.0,0.0,0.0,0.0,0.2169775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.5039366276385844,0.0,0.0,0.0,0.0,0.0,0.0,-0.276,0.0
336,0.0,0.0,0.0,0.0,0.0,0.2272666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.9690781631572133,0.0,0.0,0.0,0.0,0.0,0.0,-0.492,0.0
337,0.0,0.0,0.0,0.0,0.0,0.2369375,0.0,0.0,0.0,0.0,0.0,0.0,0.5628394071320985,0.0,0.0,0.0,0.0,0.0,0.0,-0.348,0.0
338,0.0,0.0,0.0,0.0,0.0,0.2460009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.572296596031827,0.0,0.0,0.0,0.0,0.0,0.0,-0.172,0.0
339,0.0,0.0,0.0,0.0,0.0,0.2575302734375,0.0,0.0,0.0,0.0,0.0,0.0,1.1597281914072672,0.0,0.0,0.0,0.0,0.0,0.0,-0.624,0.0
340,0.0,0.0,0.0,0.0,0.0,0.266994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.667602845557332,0.0,0.0,0.0,0.0,0.0,0.0,-0.492,0.0
341,0.0,0.0,0.0,0.0,0.0,0.2779033203125,0.0,0.0,0.0,0.0,0.0,0.0,1.2233120676882019,0.0,0.0,0.0,0.0,0.0,0.0,-0.296,0.0
342,0.0,0.0,0.0,0.0,0.0,0.2890205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.8247095815906564,0.0,0.0,0.0,0.0,0.0,0.0,-0.436,0.0
343,0.0,0.0,0.0,0.0,0.0,0.299310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.6807749261514625,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,0.0
344,0.0,0.0,0.0,0.0,0.0,0.310013671875,0.0,0.0,0.0,0.0,0.0,0.0,1.1829056101282194,0.0,0.0,0.0,0.0,0.0,0.0,-0.304,0.0
345,0.0,0.0,0.0,0.0,0.0,0.3209228515625,0.0,0.0,0.0,0.0,0.0,0.0,1.0321107445208468,0.0,0.0,0.0,0.0,0.0,0.0,-0.332,0.0
346,0.0,0.0,0.0,0.0,0.0,0.3318203125,0.0,0.0,0.0,0.0,0.0,0.0,0.5770350206969784,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,0.0
347,0.0,0.0,0.0,0.0,0.0,0.343142578125,0.0,0.0,0.0,0.0,0.0,0.0,1.1031135586285452,0.0,0.0,0.0,0.0,0.0,0.0,-0.556,0.0
348,0.0,0.0,0.0,0.0,0.0,0.353845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.9567994539075757,0.0,0.0,0.0,0.0,0.0,0.0,-0.628,0.0
349,0.0,0.0,0.0,0.0,0.0,0.3645361328125,0.0,0.0,0.0,0.0,0.0,0.0,1.172841002008425,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.0
350,0.0,0.0,0.0,0.0,0.0,0.3760654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.752457973307874,0.0,0.0,0.0,0.0,0.0,0.0,-0.252,0.0
351,0.0,0.0,0.0,0.0,0.0,0.3861357421875,0.0,0.0,0.0,0.0,0.0,0.0,1.122508103708927,0.0,0.0,0.0,0.0,0.0,0.0,-0.448,0.0
352,0.0,0.0,0.0,0.0,0.0,0.397666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.77698577887879,0.0,0.0,0.0,0.0,0.0,0.0,-0.348,0.0
353,0.0,0.0,0.0,0.0,0.0,0.4085625,0.0,0.0,0.0,0.0,0.0,0.0,1.0421581143859513,0.0,0.0,0.0,0.0,0.0,0.0,-0.292,0.0
354,0.0,0.0,0.0,0.0,0.0,0.4188525390625,0.0,0.0,0.0,0.0,0.0,0.0,1.1942365479377712,0.0,0.0,0.0,0.0,0.0,0.0,-0.312,0.0
355,0.0,0.0,0.0,0.0,0.0,0.42954296875,0.0,0.0,0.0,0.0,0.0,0.0,0.6500491444993088,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,0.0
356,0.0,0.0,0.0,0.0,0.0,0.4398330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.750662403198628,0.0,0.0,0.0,0.0,0.0,0.0,-0.488,0.0
357,0.0,0.0,0.0,0.0,0.0,0.4515556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.7703169118829554,0.0,0.0,0.0,0.0,0.0,0.0,-0.376,0.0
358,0.0,0.0,0.0,0.0,0.0,0.4614326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.9622714567481432,0.0,0.0,0.0,0.0,0.0,0.0,-0.208,0.0
359,0.0,0.0,0.0,0.0,0.0,0.472330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.8536322759526187,0.0,0.0,0.0,0.0,0.0,0.0,-0.384,0.0
360,0.0,0.0,0.0,0.0,0.0,0.482193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.8764675496007375,0.0,0.0,0.0,0.0,0.0,0.0,-0.324,0.0
361,0.0,0.0,0.0,0.0,0.0,0.49227734375,0.0,0.0,0.0,0.0,0.0,0.0,0.5478898462390946,0.0,0.0,0.0,0.0,0.0,0.0,-0.252,0.0
362,0.0,0.0,0.0,0.0,0.0,0.5027607421875,0.0,0.0,0.0,0.0,0.0,0.0,-1.2250701599790592,0.0,0.0,0.0,0.0,0.0,0.0,-0.192,0.0
363,0.0,0.0,0.0,0.0,0.0,0.513244140625,0.0,0.0,0.0,0.0,0.0,0.0,-1.201258020258745,0.0,0.0,0.0,0.0,0.0,0.0,-0.384,0.0
364,0.0,0.0,0.0,0.0,0.0,0.523328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.628284318036236,0.0,0.0,0.0,0.0,0.0,0.0,-0.488,0.0
365,0.0,0.0,0.0,0.0,0.0,0.5325849609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7878085338253034,0.0,0.0,0.0,0.0,0.0,0.0,-0.876,0.0
366,0.0,0.0,0.0,0.0,0.0,0.537103515625,0.0,0.0,0.0,0.0,0.0,0.0,-1.0152690609297457,0.0,0.0,0.0,0.0,0.0,0.0,-1.136,0.0
367,0.0,0.0,0.0,0.0,0.0,0.538330078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8985769129904142,0.0,0.0,0.0,0.0,0.0,0.0,-0.748,0.0
368,0.0,0.0,0.0,0.0,0.0,0.5375166015625,0.0,0.0,0.0,0.0,0.0,0.0,-1.0244322684536473,0.0,0.0,0.0,0.0,0.0,0.0,-0.876,0.0
369,0.0,0.0,0.0,0.0,0.0,0.53319140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9479741702601598,0.0,0.0,0.0,0.0,0.0,0.0,-1.032,0.0
370,0.0,0.0,0.0,0.0,0.0,0.5264140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7572154402036806,0.0,0.0,0.0,0.0,0.0,0.0,-0.78,0.0
371,0.0,0.0,0.0,0.0,0.0,0.5190029296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6314995004655721,0.0,0.0,0.0,0.0,0.0,0.0,-0.956,0.0
372,0.0,0.0,0.0,0.0,0.0,0.5064658203125,0.0,0.0,0.0,0.0,0.0,0.0,-1.0934680707865558,0.0,0.0,0.0,0.0,0.0,0.0,-1.104,0.0
373,0.0,0.0,0.0,0.0,0.0,0.4920703125,0.0,0.0,0.0,0.0,0.0,0.0,-1.2598477020299157,0.0,0.0,0.0,0.0,0.0,0.0,-0.864,0.0
374,0.0,0.0,0.0,0.0,0.0,0.476228515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7027826455284466,0.0,0.0,0.0,0.0,0.0,0.0,-0.556,0.0
375,0.0,0.0,0.0,0.0,0.0,0.4597802734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.645320719064424,0.0,0.0,0.0,0.0,0.0,0.0,-0.656,0.0
376,0.0,0.0,0.0,0.0,0.0,0.441265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7366175668217966,0.0,0.0,0.0,0.0,0.0,0.0,-0.896,0.0
377,0.0,0.0,0.0,0.0,0.0,0.4223515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8466527189220896,0.0,0.0,0.0,0.0,0.0,0.0,-0.624,0.0
378,0.0,0.0,0.0,0.0,0.0,0.403630859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5720851706049073,0.0,0.0,0.0,0.0,0.0,0.0,-0.824,0.0
379,0.0,0.0,0.0,0.0,0.0,0.3851162109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5771759894522417,0.0,0.0,0.0,0.0,0.0,0.0,-0.608,0.0
380,0.0,0.0,0.0,0.0,0.0,0.3635166015625,0.0,0.0,0.0,0.0,0.0,0.0,-1.28982826351556,0.0,0.0,0.0,0.0,0.0,0.0,-0.232,0.0
381,0.0,0.0,0.0,0.0,0.0,0.3468486328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6976371474873135,0.0,0.0,0.0,0.0,0.0,0.0,-0.708,0.0
382,0.0,0.0,0.0,0.0,0.0,0.326474609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9909920862172208,0.0,0.0,0.0,0.0,0.0,0.0,-0.388,0.0
383,0.0,0.0,0.0,0.0,0.0,0.30898046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7735005598726665,0.0,0.0,0.0,0.0,0.0,0.0,-0.492,0.0
384,0.0,0.0,0.0,0.0,0.0,0.2923125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5379810430892626,0.0,0.0,0.0,0.0,0.0,0.0,-0.296,0.0
385,0.0,0.0,0.0,0.0,0.0,0.27687109375,0.0,0.0,0.0,0.0,0.0,0.0,-1.2309369406636743,0.0,0.0,0.0,0.0,0.0,0.0,-0.296,0.0
386,0.0,0.0,0.0,0.0,0.0,0.2616484375,0.0,0.0,0.0,0.0,0.0,0.0,-1.1731538735050737,0.0,0.0,0.0,0.0,0.0,0.0,-0.276,0.0
387,0.0,0.0,0.0,0.0,0.0,0.24929296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9414724435533455,0.0,0.0,0.0,0.0,0.0,0.0,-0.096,0.0
388,0.0,0.0,0.0,0.0,0.0,0.237970703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8815795624379503,0.0,0.0,0.0,0.0,0.0,0.0,-0.492,0.0
389,0.0,0.0,0.0,0.0,0.0,0.22602734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5083990620987234,0.0,0.0,0.0,0.0,0.0,0.0,-0.244,0.0
390,0.0,0.0,0.0,0.0,0.0,0.2169775390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5119904207647125,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,0.0
391,0.0,0.0,0.0,0.0,0.0,0.209359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6856121797240917,0.0,0.0,0.0,0.0,0.0,0.0,-0.448,0.0
392,0.0,0.0,0.0,0.0,0.0,0.1998828125,0.0,0.0,0.0,0.0,0.0,0.0,-1.1485062668454877,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0
393,0.0,0.0,0.0,0.0,0.0,0.1937119140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5318383638419395,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0
394,0.0,0.0,0.0,0.0,0.0,0.1869072265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.757186320096549,0.0,0.0,0.0,0.0,0.0,0.0,-0.644,0.0
395,0.0,0.0,0.0,0.0,0.0,0.17991015625,0.0,0.0,0.0,0.0,0.0,0.0,-1.1832035470516091,0.0,0.0,0.0,0.0,0.0,0.0,-0.296,0.0
396,0.0,0.0,0.0,0.0,0.0,0.1753779296875,0.0,0.0,0.0,0.0,0.0,0.0,-1.1781963312588755,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0
397,0.0,0.0,0.0,0.0,0.0,0.1685869140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6842929451179582,0.0,0.0,0.0,0.0,0.0,0.0,-0.608,0.0
398,0.0,0.0,0.0,0.0,0.0,0.163228515625,0.0,0.0,0.0,0.0,0.0,0.0,-1.24249830573414,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,0.0
399,0.0,0.0,0.0,0.0,0.0,0.1582841796875,0.0,0.0,0.0,0.0,0.0,0.0,-1.131970596026871,0.0,0.0,0.0,0.0,0.0,0.0,-0.728,0.0
400,0.0,0.0,0.0,0.0,0.0,0.14983984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6764319233852973,0.0,0.0,0.0,0.0,0.0,0.0,-0.52,0.0
401,0.0,0.0,0.0,0.0,0.0,0.1428427734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5299633330986524,0.0,0.0,0.0,0.0,0.0,0.0,-0.292,0.0
402,0.0,0.0,0.0,0.0,0.0,0.13646484375,0.0,0.0,0.0,0.0,0.0,0.0,-1.1915066426794976,0.0,0.0,0.0,0.0,0.0,0.0,-0.784,0.0
403,0.0,0.0,0.0,0.0,0.0,0.12678125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5854431206631366,0.0,0.0,0.0,0.0,0.0,0.0,-0.376,0.0
404,0.0,0.0,0.0,0.0,0.0,0.1193701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8933848052505732,0.0,0.0,0.0,0.0,0.0,0.0,-0.636,0.0
405,0.0,0.0,0.0,0.0,0.0,0.110306640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7113729459316241,0.0,0.0,0.0,0.0,0.0,0.0,-1.02,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0993837890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8987876842947256,0.0,0.0,0.0,0.0,0.0,0.0,-0.616,0.0
407,0.0,0.0,0.0,0.0,0.0,0.089701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7712254675092243,0.0,0.0,0.0,0.0,0.0,0.0,-0.948,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0785712890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9153631937882842,0.0,0.0,0.0,0.0,0.0,0.0,-0.856,0.0
409,0.0,0.0,0.0,0.0,0.0,0.068681640625,0.0,0.0,0.0,0.0,0.0,0.0,-1.0171934770674604,0.0,0.0,0.0,0.0,0.0,0.0,-0.356,0.0
410,0.0,0.0,0.0,0.0,0.0,0.057978515625,0.0,0.0,0.0,0.0,0.0,0.0,-1.2627250192729234,0.0,0.0,0.0,0.0,0.0,0.0,-0.976,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0437509765625,0.0,0.0,0.0,0.0,0.0,0.0,-1.2212970557740466,0.0,0.0,0.0,0.0,0.0,0.0,-0.664,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0328408203125,0.0,0.0,0.0,0.0,0.0,0.0,-1.0678395592480476,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,0.0
413,0.0,0.0,0.0,0.0,0.0,0.020265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5301868072809854,0.0,0.0,0.0,0.0,0.0,0.0,-0.852,0.0
414,0.0,0.0,0.0,0.0,0.0,0.006658203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6295209226167234,0.0,0.0,0.0,0.0,0.0,0.0,-0.344,0.0
415,0.0,0.0,0.0,0.0,0.0,-0.0038505859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7804143414454294,0.0,0.0,0.0,0.0,0.0,0.0,-0.864,0.0
416,0.0,0.0,0.0,0.0,0.0,-0.0162197265625,0.0,0.0,0.0,0.0,0.0,0.0,-1.1144273516589949,0.0,0.0,0.0,0.0,0.0,0.0,-0.832,0.0
417,0.0,0.0,0.0,0.0,0.0,-0.0287822265625,0.0,0.0,0.0,0.0,0.0,0.0,-1.0392280835657721,0.0,0.0,0.0,0.0,0.0,0.0,-0.448,0.0
418,0.0,0.0,0.0,0.0,0.0,-0.0405439453125,0.0,0.0,0.0,0.0,0.0,0.0,-1.1647719407007195,0.0,0.0,0.0,0.0,0.0,0.0,-0.78,0.0
419,0.0,0.0,0.0,0.0,0.0,-0.053119140625,0.0,0.0,0.0,0.0,0.0,0.0,-1.044615190127813,0.0,0.0,0.0,0.0,0.0,0.0,-0.368,0.0
420,0.0,0.0,0.0,0.0,0.0,-0.0638349609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6317666620974653,0.0,0.0,0.0,0.0,0.0,0.0,-0.356,0.0
421,0.0,0.0,0.0,0.0,0.0,-0.075583984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5599870922026058,0.0,0.0,0.0,0.0,0.0,0.0,-0.72,0.0
422,0.0,0.0,0.0,0.0,0.0,-0.0871396484375,0.0,0.0,0.0,0.0,0.0,0.0,-1.0643116036186397,0.0,0.0,0.0,0.0,0.0,0.0,-0.492,0.0
423,0.0,0.0,0.0,0.0,0.0,-0.0966162109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8834027701836662,0.0,0.0,0.0,0.0,0.0,0.0,-0.792,0.0
424,0.0,0.0,0.0,0.0,0.0,-0.10796484375,0.0,0.0,0.0,0.0,0.0,0.0,-1.1325819755212927,0.0,0.0,0.0,0.0,0.0,0.0,-0.524,0.0
425,0.0,0.0,0.0,0.0,0.0,-0.118900390625,0.0,0.0,0.0,0.0,0.0,0.0,-1.0141472167597168,0.0,0.0,0.0,0.0,0.0,0.0,-0.168,0.0
426,0.0,0.0,0.0,0.0,0.0,-0.1285966796875,0.0,0.0,0.0,0.0,0.0,0.0,-1.1794616852037454,0.0,0.0,0.0,0.0,0.0,0.0,-0.616,0.0
427,0.0,0.0,0.0,0.0,0.0,-0.138912109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6725464805456478,0.0,0.0,0.0,0.0,0.0,0.0,-0.488,0.0
428,0.0,0.0,0.0,0.0,0.0,-0.14798828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6859845118099799,0.0,0.0,0.0,0.0,0.0,0.0,-0.364,0.0
429,0.0,0.0,0.0,0.0,0.0,-0.15809765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6144107410048899,0.0,0.0,0.0,0.0,0.0,0.0,-0.812,0.0
430,0.0,0.0,0.0,0.0,0.0,-0.1688134765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8262404572515104,0.0,0.0,0.0,0.0,0.0,0.0,-0.468,0.0
431,0.0,0.0,0.0,0.0,0.0,-0.177283203125,0.0,0.0,0.0,0.0,0.0,0.0,-1.1948659957407395,0.0,0.0,0.0,0.0,0.0,0.0,-0.696,0.0
432,0.0,0.0,0.0,0.0,0.0,-0.1869794921875,0.0,0.0,0.0,0.0,0.0,0.0,-1.184142888722522,0.0,0.0,0.0,0.0,0.0,0.0,-0.656,0.0
