,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
2030,0.0,0.0,0.0,0.0,0.0,0.0,-0.1923662109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.19858261866551277,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
2031,0.0,0.0,0.0,0.0,0.0,0.0,-0.1933857421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.1997737609503529,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
2032,0.0,0.0,0.0,0.0,0.0,0.0,-0.1944189453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.20081531056486882,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
2033,0.0,0.0,0.0,0.0,0.0,0.0,-0.1954384765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.20192783028262404,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
2034,0.0,0.0,0.0,0.0,0.0,0.0,-0.196677734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2030324260471918,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
2035,0.0,0.0,0.0,0.0,0.0,0.0,-0.197904296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.20413715528258772,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
2036,0.0,0.0,0.0,0.0,0.0,0.0,-0.199130859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.20523607513975334,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
2037,0.0,0.0,0.0,0.0,0.0,0.0,-0.20037109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.206323637713454,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
2038,0.0,0.0,0.0,0.0,0.0,0.0,-0.20159765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.20740943836116818,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
2039,0.0,0.0,0.0,0.0,0.0,0.0,-0.2038564453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2092533299744768,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
2040,0.0,0.0,0.0,0.0,0.0,0.0,-0.2038564453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.20973542952639232,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
2041,0.0,0.0,0.0,0.0,0.0,0.0,-0.2046826171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.21063682373298917,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
2042,0.0,0.0,0.0,0.0,0.0,0.0,-0.20549609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2117029026918058,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
2043,0.0,0.0,0.0,0.0,0.0,0.0,-0.206529296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.21276529638739308,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
2044,0.0,0.0,0.0,0.0,0.0,0.0,-0.207548828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.21382011579826712,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
2045,0.0,0.0,0.0,0.0,0.0,0.0,-0.20858203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.21487375758753582,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
2046,0.0,0.0,0.0,0.0,0.0,0.0,-0.2096025390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2159092971368723,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
2047,0.0,0.0,0.0,0.0,0.0,0.0,-0.210634765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.21694876537900284,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
2048,0.0,0.0,0.0,0.0,0.0,0.0,-0.2116552734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.21798680717010344,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
2049,0.0,0.0,0.0,0.0,0.0,0.0,-0.2126748046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.21900898641227784,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
2050,0.0,0.0,0.0,0.0,0.0,0.0,-0.2137080078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.22003034526252874,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
2051,0.0,0.0,0.0,0.0,0.0,0.0,-0.2149345703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.22104703646429083,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
2052,0.0,0.0,0.0,0.0,0.0,0.0,-0.215966796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.22209227456939615,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
2053,0.0,0.0,0.0,0.0,0.0,0.0,-0.217193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.22313650545847136,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
2054,0.0,0.0,0.0,0.0,0.0,0.0,-0.218626953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.22407551706401915,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
2055,0.0,0.0,0.0,0.0,0.0,0.0,-0.2198662109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.22507403334289475,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
2056,0.0,0.0,0.0,0.0,0.0,0.0,-0.2212998046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2260552636323758,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
2057,0.0,0.0,0.0,0.0,0.0,0.0,-0.22233203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.22715424833210665,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
2058,0.0,0.0,0.0,0.0,0.0,0.0,-0.222939453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.22801455951990351,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
2059,0.0,0.0,0.0,0.0,0.0,0.0,-0.2239716796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.22898310738716646,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
2060,0.0,0.0,0.0,0.0,0.0,0.0,-0.22478515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.23005375132751252,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
2061,0.0,0.0,0.0,0.0,0.0,0.0,-0.225611328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.23091463271229912,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
2062,0.0,0.0,0.0,0.0,0.0,0.0,-0.2264375,0.0,0.0,0.0,0.0,0.0,0.0,-0.23186485159184253,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
2063,0.0,0.0,0.0,0.0,0.0,0.0,-0.2274580078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.23281557591516253,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
2064,0.0,0.0,0.0,0.0,0.0,0.0,-0.2282841796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.23376110768664557,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
2065,0.0,0.0,0.0,0.0,0.0,0.0,-0.2295107421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.23469749056508446,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
2066,0.0,0.0,0.0,0.0,0.0,0.0,-0.2305439453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2356289463463584,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
2067,0.0,0.0,0.0,0.0,0.0,0.0,-0.2315634765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2365540704098445,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
2068,0.0,0.0,0.0,0.0,0.0,0.0,-0.2327900390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.23747774320351245,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
2069,0.0,0.0,0.0,0.0,0.0,0.0,-0.2338232421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.23838233376623563,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
2070,0.0,0.0,0.0,0.0,0.0,0.0,-0.23463671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.23929844607259165,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
2071,0.0,0.0,0.0,0.0,0.0,0.0,-0.235462890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.24019588740309453,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
2072,0.0,0.0,0.0,0.0,0.0,0.0,-0.2362890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.24109014699318473,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
2073,0.0,0.0,0.0,0.0,0.0,0.0,-0.2368955078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.24202202332090086,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
2074,0.0,0.0,0.0,0.0,0.0,0.0,-0.237515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.24286599475356208,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
2075,0.0,0.0,0.0,0.0,0.0,0.0,-0.2379287109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.24374141816562528,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
2076,0.0,0.0,0.0,0.0,0.0,0.0,-0.2387421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.24462061164820134,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
2077,0.0,0.0,0.0,0.0,0.0,0.0,-0.239361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.24548735160512666,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
2078,0.0,0.0,0.0,0.0,0.0,0.0,-0.2401884765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2463463212253044,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
2079,0.0,0.0,0.0,0.0,0.0,0.0,-0.2410009765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.24719121146733075,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
2080,0.0,0.0,0.0,0.0,0.0,0.0,-0.241828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2480377238530071,0.0,0.0,0.0,0.0,0.0,0.0,0.004
2081,0.0,0.0,0.0,0.0,0.0,0.0,-0.2430546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2488852488490527,0.0,0.0,0.0,0.0,0.0,0.0,0.032
2082,0.0,0.0,0.0,0.0,0.0,0.0,-0.2440869140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.24971523187259526,0.0,0.0,0.0,0.0,0.0,0.0,0.004
2083,0.0,0.0,0.0,0.0,0.0,0.0,-0.245107421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.25055554100873295,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
2084,0.0,0.0,0.0,0.0,0.0,0.0,-0.2461396484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2513636746187783,0.0,0.0,0.0,0.0,0.0,0.0,0.004
2085,0.0,0.0,0.0,0.0,0.0,0.0,-0.246953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.25219434362534005,0.0,0.0,0.0,0.0,0.0,0.0,0.024
2086,0.0,0.0,0.0,0.0,0.0,0.0,-0.247779296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2529927592738804,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
2087,0.0,0.0,0.0,0.0,0.0,0.0,-0.2483994140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.25379222704390564,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
2088,0.0,0.0,0.0,0.0,0.0,0.0,-0.249212890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2545900783958465,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
2089,0.0,0.0,0.0,0.0,0.0,0.0,-0.2500390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.25538366637947,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
2090,0.0,0.0,0.0,0.0,0.0,0.0,-0.2508525390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.25616988549249514,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
2091,0.0,0.0,0.0,0.0,0.0,0.0,-0.25147265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2569470221853697,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
2092,0.0,0.0,0.0,0.0,0.0,0.0,-0.252298828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.257714445272594,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
2093,0.0,0.0,0.0,0.0,0.0,0.0,-0.2529052734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.25848318273011756,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
2094,0.0,0.0,0.0,0.0,0.0,0.0,-0.253525390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.25923593907472126,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
2095,0.0,0.0,0.0,0.0,0.0,0.0,-0.25414453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.25998619649349586,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
2096,0.0,0.0,0.0,0.0,0.0,0.0,-0.2549580078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.26073132345121974,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
2097,0.0,0.0,0.0,0.0,0.0,0.0,-0.255578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2614731595304459,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
2098,0.0,0.0,0.0,0.0,0.0,0.0,-0.256404296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.26220411052989656,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
2099,0.0,0.0,0.0,0.0,0.0,0.0,-0.2572177734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.26292513478213514,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
2100,0.0,0.0,0.0,0.0,0.0,0.0,-0.2580439453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.26366572341417777,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
2101,0.0,0.0,0.0,0.0,0.0,0.0,-0.2590634765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2643650577324931,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
2102,0.0,0.0,0.0,0.0,0.0,0.0,-0.25968359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.26507798556866863,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
2103,0.0,0.0,0.0,0.0,0.0,0.0,-0.260509765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.26576487473103294,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
2104,0.0,0.0,0.0,0.0,0.0,0.0,-0.2613232421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.266464576475715,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
2105,0.0,0.0,0.0,0.0,0.0,0.0,-0.2621494140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.26714472078747825,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
2106,0.0,0.0,0.0,0.0,0.0,0.0,-0.2627568359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.26782263155953595,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
2107,0.0,0.0,0.0,0.0,0.0,0.0,-0.2635830078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2684945261031119,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
2108,0.0,0.0,0.0,0.0,0.0,0.0,-0.2644091796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2691621842519655,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
2109,0.0,0.0,0.0,0.0,0.0,0.0,-0.26522265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2698199802248186,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
2110,0.0,0.0,0.0,0.0,0.0,0.0,-0.265841796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2704745066278805,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
2111,0.0,0.0,0.0,0.0,0.0,0.0,-0.2666552734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.27111957643566853,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
2112,0.0,0.0,0.0,0.0,0.0,0.0,-0.267275390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2717566812432179,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
2113,0.0,0.0,0.0,0.0,0.0,0.0,-0.26789453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2723945054034162,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
2114,0.0,0.0,0.0,0.0,0.0,0.0,-0.26830859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2730132084081728,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
2115,0.0,0.0,0.0,0.0,0.0,0.0,-0.2689150390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.27363598747210194,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
2116,0.0,0.0,0.0,0.0,0.0,0.0,-0.2695341796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2742455063698466,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
2117,0.0,0.0,0.0,0.0,0.0,0.0,-0.270154296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2748498326261145,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
2118,0.0,0.0,0.0,0.0,0.0,0.0,-0.2707607421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2754470678261155,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
2119,0.0,0.0,0.0,0.0,0.0,0.0,-0.2711748046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2760536168896118,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
2120,0.0,0.0,0.0,0.0,0.0,0.0,-0.2717939453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2766198357042285,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
2121,0.0,0.0,0.0,0.0,0.0,0.0,-0.2724140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2771962260881664,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
2122,0.0,0.0,0.0,0.0,0.0,0.0,-0.2730205078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.27776685188406675,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
2123,0.0,0.0,0.0,0.0,0.0,0.0,-0.273640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.27867398608267036,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
2124,0.0,0.0,0.0,0.0,0.0,0.0,-0.2740537109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.279028155154776,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
2125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2746728515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2794497428189917,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
2126,0.0,0.0,0.0,0.0,0.0,0.0,-0.275486328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.27997968642306176,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
2127,0.0,0.0,0.0,0.0,0.0,0.0,-0.2761064453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2805153954544471,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
2128,0.0,0.0,0.0,0.0,0.0,0.0,-0.276712890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2810474330210985,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
2129,0.0,0.0,0.0,0.0,0.0,0.0,-0.2773330078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.28156499933858264,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
2130,0.0,0.0,0.0,0.0,0.0,0.0,-0.2779521484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.28207551497260014,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
2131,0.0,0.0,0.0,0.0,0.0,0.0,-0.278572265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2826005224027062,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
2132,0.0,0.0,0.0,0.0,0.0,0.0,-0.27897265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2830809866565822,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
2133,0.0,0.0,0.0,0.0,0.0,0.0,-0.279591796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2835753935626736,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
2134,0.0,0.0,0.0,0.0,0.0,0.0,-0.280005859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2840609702834205,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
2135,0.0,0.0,0.0,0.0,0.0,0.0,-0.2804189453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2845431738906518,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
2136,0.0,0.0,0.0,0.0,0.0,0.0,-0.280625,0.0,0.0,0.0,0.0,0.0,0.0,-0.28501352082204545,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
2137,0.0,0.0,0.0,0.0,0.0,0.0,-0.281025390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2854782238166377,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
2138,0.0,0.0,0.0,0.0,0.0,0.0,-0.2814384765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.28593346007577974,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
2139,0.0,0.0,0.0,0.0,0.0,0.0,-0.2818515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.28638653922198615,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
2140,0.0,0.0,0.0,0.0,0.0,0.0,-0.2824716796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.28683030662155,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
2141,0.0,0.0,0.0,0.0,0.0,0.0,-0.283078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.28726424399599804,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
2142,0.0,0.0,0.0,0.0,0.0,0.0,-0.2836982421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2876924662382095,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
2143,0.0,0.0,0.0,0.0,0.0,0.0,-0.284111328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2881159482600114,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
2144,0.0,0.0,0.0,0.0,0.0,0.0,-0.2845244140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2885288728993553,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
2145,0.0,0.0,0.0,0.0,0.0,0.0,-0.285130859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2889383120107837,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
2146,0.0,0.0,0.0,0.0,0.0,0.0,-0.2855439453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2893375848254427,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
2147,0.0,0.0,0.0,0.0,0.0,0.0,-0.28595703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2897301221871995,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
2148,0.0,0.0,0.0,0.0,0.0,0.0,-0.2863701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2901224874513437,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
2149,0.0,0.0,0.0,0.0,0.0,0.0,-0.2867705078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2904932203514727,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
2150,0.0,0.0,0.0,0.0,0.0,0.0,-0.2869775390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.29086387723322993,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
2151,0.0,0.0,0.0,0.0,0.0,0.0,-0.287390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.29122692371699077,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
2152,0.0,0.0,0.0,0.0,0.0,0.0,-0.2875966796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.29158376843575884,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
2153,0.0,0.0,0.0,0.0,0.0,0.0,-0.2878037109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.291934139555413,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
2154,0.0,0.0,0.0,0.0,0.0,0.0,-0.288009765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2922742503282725,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
2155,0.0,0.0,0.0,0.0,0.0,0.0,-0.2882294921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.29260940880257924,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
2156,0.0,0.0,0.0,0.0,0.0,0.0,-0.288642578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.292949131956767,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
2157,0.0,0.0,0.0,0.0,0.0,0.0,-0.28904296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.29325824371880505,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
2158,0.0,0.0,0.0,0.0,0.0,0.0,-0.2894560546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2935706927041073,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
2159,0.0,0.0,0.0,0.0,0.0,0.0,-0.289869140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.29387484360592403,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
2160,0.0,0.0,0.0,0.0,0.0,0.0,-0.2902822265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.29417390863877224,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
2161,0.0,0.0,0.0,0.0,0.0,0.0,-0.2906953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2944643294664261,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
2162,0.0,0.0,0.0,0.0,0.0,0.0,-0.2908896484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.29474616021724676,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
2163,0.0,0.0,0.0,0.0,0.0,0.0,-0.291302734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2950219696006857,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
2164,0.0,0.0,0.0,0.0,0.0,0.0,-0.2915087890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2952934958362878,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
2165,0.0,0.0,0.0,0.0,0.0,0.0,-0.291921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2955519704986534,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
2166,0.0,0.0,0.0,0.0,0.0,0.0,-0.291921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.29580639324620445,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
2167,0.0,0.0,0.0,0.0,0.0,0.0,-0.29212890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.296051333701415,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
2168,0.0,0.0,0.0,0.0,0.0,0.0,-0.29212890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.29629060549053965,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
2169,0.0,0.0,0.0,0.0,0.0,0.0,-0.2925419921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2965225097453629,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
2170,0.0,0.0,0.0,0.0,0.0,0.0,-0.292748046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.29674727587097893,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
