,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
9493,0.0,0.0,0.0,0.0,0.0,0.0,-0.2748671875,0,0,0,0,0,0,-0.2796484809562723,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
9494,0.0,0.0,0.0,0.0,0.0,0.0,-0.275693359375,0,0,0,0,0,0,-0.28056061349114997,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
9495,0.0,0.0,0.0,0.0,0.0,0.0,-0.27651953125,0,0,0,0,0,0,-0.28142033721195225,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
9496,0.0,0.0,0.0,0.0,0.0,0.0,-0.2773330078125,0,0,0,0,0,0,-0.2822773261596546,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
9497,0.0,0.0,0.0,0.0,0.0,0.0,-0.2779521484375,0,0,0,0,0,0,-0.2831190877206849,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
9498,0.0,0.0,0.0,0.0,0.0,0.0,-0.278572265625,0,0,0,0,0,0,-0.2839349716621896,0.0,0.0,0.0,0.0,0.0,0.0,-0.212
9499,0.0,0.0,0.0,0.0,0.0,0.0,-0.2793857421875,0,0,0,0,0,0,-0.28473544092705905,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
9500,0.0,0.0,0.0,0.0,0.0,0.0,-0.280005859375,0,0,0,0,0,0,-0.28551267532094404,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
9501,0.0,0.0,0.0,0.0,0.0,0.0,-0.280818359375,0,0,0,0,0,0,-0.2863977544344572,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
9502,0.0,0.0,0.0,0.0,0.0,0.0,-0.2816455078125,0,0,0,0,0,0,-0.287012955870806,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
9503,0.0,0.0,0.0,0.0,0.0,0.0,-0.2824716796875,0,0,0,0,0,0,-0.28772921583317185,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
9504,0.0,0.0,0.0,0.0,0.0,0.0,-0.28328515625,0,0,0,0,0,0,-0.2884352305479742,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
9505,0.0,0.0,0.0,0.0,0.0,0.0,-0.284111328125,0,0,0,0,0,0,-0.28915525274780335,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
9506,0.0,0.0,0.0,0.0,0.0,0.0,-0.2849248046875,0,0,0,0,0,0,-0.28982585395222765,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
9507,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857509765625,0,0,0,0,0,0,-0.2904048320722996,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
9508,0.0,0.0,0.0,0.0,0.0,0.0,-0.2867705078125,0,0,0,0,0,0,-0.29102285621381435,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
9509,0.0,0.0,0.0,0.0,0.0,0.0,-0.287390625,0,0,0,0,0,0,-0.291628836714838,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
9510,0.0,0.0,0.0,0.0,0.0,0.0,-0.288009765625,0,0,0,0,0,0,-0.29223695077672296,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
9511,0.0,0.0,0.0,0.0,0.0,0.0,-0.2884365234375,0,0,0,0,0,0,-0.29275576012005516,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
9512,0.0,0.0,0.0,0.0,0.0,0.0,-0.2888369140625,0,0,0,0,0,0,-0.2932957043339617,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
9513,0.0,0.0,0.0,0.0,0.0,0.0,-0.28925,0,0,0,0,0,0,-0.2939067763959015,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
9514,0.0,0.0,0.0,0.0,0.0,0.0,-0.2894560546875,0,0,0,0,0,0,-0.29440372362031564,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
9515,0.0,0.0,0.0,0.0,0.0,0.0,-0.289869140625,0,0,0,0,0,0,-0.29477860566128405,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
9516,0.0,0.0,0.0,0.0,0.0,0.0,-0.2902822265625,0,0,0,0,0,0,-0.2952365335602997,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
9517,0.0,0.0,0.0,0.0,0.0,0.0,-0.2906953125,0,0,0,0,0,0,-0.29568037758737165,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
9518,0.0,0.0,0.0,0.0,0.0,0.0,-0.291302734375,0,0,0,0,0,0,-0.2960838211529241,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
9519,0.0,0.0,0.0,0.0,0.0,0.0,-0.2917158203125,0,0,0,0,0,0,-0.29647876152326413,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
9520,0.0,0.0,0.0,0.0,0.0,0.0,-0.29212890625,0,0,0,0,0,0,-0.29685166731774626,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
9521,0.0,0.0,0.0,0.0,0.0,0.0,-0.292748046875,0,0,0,0,0,0,-0.29740993108682956,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
9522,0.0,0.0,0.0,0.0,0.0,0.0,-0.2931484375,0,0,0,0,0,0,-0.29772104860358406,0.0,0.0,0.0,0.0,0.0,0.0,-0.212
9523,0.0,0.0,0.0,0.0,0.0,0.0,-0.2937685546875,0,0,0,0,0,0,-0.2979408354292617,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
9524,0.0,0.0,0.0,0.0,0.0,0.0,-0.293974609375,0,0,0,0,0,0,-0.2981441210260206,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
9525,0.0,0.0,0.0,0.0,0.0,0.0,-0.294388671875,0,0,0,0,0,0,-0.2984010907955182,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
9526,0.0,0.0,0.0,0.0,0.0,0.0,-0.2945947265625,0,0,0,0,0,0,-0.2986499862392195,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
9527,0.0,0.0,0.0,0.0,0.0,0.0,-0.2948017578125,0,0,0,0,0,0,-0.2988768167550857,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
9528,0.0,0.0,0.0,0.0,0.0,0.0,-0.2949951171875,0,0,0,0,0,0,-0.29908210669493757,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
9529,0.0,0.0,0.0,0.0,0.0,0.0,-0.295201171875,0,0,0,0,0,0,-0.29927769613843097,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
9530,0.0,0.0,0.0,0.0,0.0,0.0,-0.295408203125,0,0,0,0,0,0,-0.2994318523108583,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
9531,0.0,0.0,0.0,0.0,0.0,0.0,-0.295615234375,0,0,0,0,0,0,-0.2995758080597992,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
9532,0.0,0.0,0.0,0.0,0.0,0.0,-0.2958212890625,0,0,0,0,0,0,-0.2996994692957591,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
9533,0.0,0.0,0.0,0.0,0.0,0.0,-0.2958212890625,0,0,0,0,0,0,-0.2998003933777665,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
9534,0.0,0.0,0.0,0.0,0.0,0.0,-0.2958212890625,0,0,0,0,0,0,-0.299881528702782,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
9535,0.0,0.0,0.0,0.0,0.0,0.0,-0.2958212890625,0,0,0,0,0,0,-0.2999413468675426,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
9536,0.0,0.0,0.0,0.0,0.0,0.0,-0.296234375,0,0,0,0,0,0,-0.2999803442197631,0.0,0.0,0.0,0.0,0.0,0.0,-0.232
9537,0.0,0.0,0.0,0.0,0.0,0.0,-0.29644140625,0,0,0,0,0,0,-0.2999986030838718,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
9538,0.0,0.0,0.0,0.0,0.0,0.0,-0.29644140625,0,0,0,0,0,0,-0.2999925569235465,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
9539,0.0,0.0,0.0,0.0,0.0,0.0,-0.2966474609375,0,0,0,0,0,0,-0.2999715965724904,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
9540,0.0,0.0,0.0,0.0,0.0,0.0,-0.2966474609375,0,0,0,0,0,0,-0.2999276490911196,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
9541,0.0,0.0,0.0,0.0,0.0,0.0,-0.2966474609375,0,0,0,0,0,0,-0.29986223621330554,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
9542,0.0,0.0,0.0,0.0,0.0,0.0,-0.2966474609375,0,0,0,0,0,0,-0.29977600391934206,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
9543,0.0,0.0,0.0,0.0,0.0,0.0,-0.2966474609375,0,0,0,0,0,0,-0.2996605449818338,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
9544,0.0,0.0,0.0,0.0,0.0,0.0,-0.2966474609375,0,0,0,0,0,0,-0.2995282360937745,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
9545,0.0,0.0,0.0,0.0,0.0,0.0,-0.2966474609375,0,0,0,0,0,0,-0.29939067555937887,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
9546,0.0,0.0,0.0,0.0,0.0,0.0,-0.2966474609375,0,0,0,0,0,0,-0.2992025181585226,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
9547,0.0,0.0,0.0,0.0,0.0,0.0,-0.2966474609375,0,0,0,0,0,0,-0.29900836690627913,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
9548,0.0,0.0,0.0,0.0,0.0,0.0,-0.2966474609375,0,0,0,0,0,0,-0.2988194843169544,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
9549,0.0,0.0,0.0,0.0,0.0,0.0,-0.2966474609375,0,0,0,0,0,0,-0.2985830054381976,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
9550,0.0,0.0,0.0,0.0,0.0,0.0,-0.2966474609375,0,0,0,0,0,0,-0.2983117727448592,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
9551,0.0,0.0,0.0,0.0,0.0,0.0,-0.2966474609375,0,0,0,0,0,0,-0.29805996759427633,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
9552,0.0,0.0,0.0,0.0,0.0,0.0,-0.2966474609375,0,0,0,0,0,0,-0.29776485993978524,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
9553,0.0,0.0,0.0,0.0,0.0,0.0,-0.2966474609375,0,0,0,0,0,0,-0.29740192705703666,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
9554,0.0,0.0,0.0,0.0,0.0,0.0,-0.2966474609375,0,0,0,0,0,0,-0.29710313742797917,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
9555,0.0,0.0,0.0,0.0,0.0,0.0,-0.2966474609375,0,0,0,0,0,0,-0.2967561061320762,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
9556,0.0,0.0,0.0,0.0,0.0,0.0,-0.2966474609375,0,0,0,0,0,0,-0.29637819802892407,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
9557,0.0,0.0,0.0,0.0,0.0,0.0,-0.2966474609375,0,0,0,0,0,0,-0.2959791968411074,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
9558,0.0,0.0,0.0,0.0,0.0,0.0,-0.2966474609375,0,0,0,0,0,0,-0.29556077793154734,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
9559,0.0,0.0,0.0,0.0,0.0,0.0,-0.2966474609375,0,0,0,0,0,0,-0.29511849880889673,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
9560,0.0,0.0,0.0,0.0,0.0,0.0,-0.2966474609375,0,0,0,0,0,0,-0.29466094407028304,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
9561,0.0,0.0,0.0,0.0,0.0,0.0,-0.2966474609375,0,0,0,0,0,0,-0.2941230114992537,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
9562,0.0,0.0,0.0,0.0,0.0,0.0,-0.2966474609375,0,0,0,0,0,0,-0.29367797467624995,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
9563,0.0,0.0,0.0,0.0,0.0,0.0,-0.2966474609375,0,0,0,0,0,0,-0.29315587354820266,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
9564,0.0,0.0,0.0,0.0,0.0,0.0,-0.2966474609375,0,0,0,0,0,0,-0.2926078020301805,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
9565,0.0,0.0,0.0,0.0,0.0,0.0,-0.2966474609375,0,0,0,0,0,0,-0.29205298077512337,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
9566,0.0,0.0,0.0,0.0,0.0,0.0,-0.29644140625,0,0,0,0,0,0,-0.29146876464549515,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
9567,0.0,0.0,0.0,0.0,0.0,0.0,-0.296234375,0,0,0,0,0,0,-0.2908652353911244,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
9568,0.0,0.0,0.0,0.0,0.0,0.0,-0.2960283203125,0,0,0,0,0,0,-0.290242680032447,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
9569,0.0,0.0,0.0,0.0,0.0,0.0,-0.295408203125,0,0,0,0,0,0,-0.28958641852328715,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
9570,0.0,0.0,0.0,0.0,0.0,0.0,-0.2948017578125,0,0,0,0,0,0,-0.288883931594509,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
9571,0.0,0.0,0.0,0.0,0.0,0.0,-0.293974609375,0,0,0,0,0,0,-0.28824986672672315,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
9572,0.0,0.0,0.0,0.0,0.0,0.0,-0.2931484375,0,0,0,0,0,0,-0.28754691397799403,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
9573,0.0,0.0,0.0,0.0,0.0,0.0,-0.2923349609375,0,0,0,0,0,0,-0.28681922367961693,0.0,0.0,0.0,0.0,0.0,0.0,0.016
9574,0.0,0.0,0.0,0.0,0.0,0.0,-0.2915087890625,0,0,0,0,0,0,-0.2860670493425231,0.0,0.0,0.0,0.0,0.0,0.0,0.024
9575,0.0,0.0,0.0,0.0,0.0,0.0,-0.2904892578125,0,0,0,0,0,0,-0.2853140294016969,0.0,0.0,0.0,0.0,0.0,0.0,0.056
9576,0.0,0.0,0.0,0.0,0.0,0.0,-0.2894560546875,0,0,0,0,0,0,-0.2845235115617365,0.0,0.0,0.0,0.0,0.0,0.0,0.088
9577,0.0,0.0,0.0,0.0,0.0,0.0,-0.288642578125,0,0,0,0,0,0,-0.2837226157208146,0.0,0.0,0.0,0.0,0.0,0.0,0.064
9578,0.0,0.0,0.0,0.0,0.0,0.0,-0.2878037109375,0,0,0,0,0,0,-0.2828996489039774,0.0,0.0,0.0,0.0,0.0,0.0,0.084
9579,0.0,0.0,0.0,0.0,0.0,0.0,-0.2867705078125,0,0,0,0,0,0,-0.28205223631643767,0.0,0.0,0.0,0.0,0.0,0.0,0.104
9580,0.0,0.0,0.0,0.0,0.0,0.0,-0.2861640625,0,0,0,0,0,0,-0.28119118111133345,0.0,0.0,0.0,0.0,0.0,0.0,0.096
9581,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857509765625,0,0,0,0,0,0,-0.28024336340553396,0.0,0.0,0.0,0.0,0.0,0.0,0.104
9582,0.0,0.0,0.0,0.0,0.0,0.0,-0.285130859375,0,0,0,0,0,0,-0.27941133056129425,0.0,0.0,0.0,0.0,0.0,0.0,0.064
9583,0.0,0.0,0.0,0.0,0.0,0.0,-0.2843173828125,0,0,0,0,0,0,-0.27848600492674935,0.0,0.0,0.0,0.0,0.0,0.0,0.052
9584,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834912109375,0,0,0,0,0,0,-0.27754043222622116,0.0,0.0,0.0,0.0,0.0,0.0,0.052
9585,0.0,0.0,0.0,0.0,0.0,0.0,-0.2828720703125,0,0,0,0,0,0,-0.27658629633697995,0.0,0.0,0.0,0.0,0.0,0.0,0.012
9586,0.0,0.0,0.0,0.0,0.0,0.0,-0.28205859375,0,0,0,0,0,0,-0.2756013638008437,0.0,0.0,0.0,0.0,0.0,0.0,0.012
9587,0.0,0.0,0.0,0.0,0.0,0.0,-0.281025390625,0,0,0,0,0,0,-0.2746060830479181,0.0,0.0,0.0,0.0,0.0,0.0,0.012
9588,0.0,0.0,0.0,0.0,0.0,0.0,-0.279798828125,0,0,0,0,0,0,-0.27358697504754637,0.0,0.0,0.0,0.0,0.0,0.0,0.024
9589,0.0,0.0,0.0,0.0,0.0,0.0,-0.278765625,0,0,0,0,0,0,-0.2724664392706669,0.0,0.0,0.0,0.0,0.0,0.0,0.024
9590,0.0,0.0,0.0,0.0,0.0,0.0,-0.27774609375,0,0,0,0,0,0,-0.27148289076106813,0.0,0.0,0.0,0.0,0.0,0.0,0.016
9591,0.0,0.0,0.0,0.0,0.0,0.0,-0.27651953125,0,0,0,0,0,0,-0.2703723461418774,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
9592,0.0,0.0,0.0,0.0,0.0,0.0,-0.275486328125,0,0,0,0,0,0,-0.2693255021805426,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
9593,0.0,0.0,0.0,0.0,0.0,0.0,-0.274259765625,0,0,0,0,0,0,-0.26821339169100583,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
9594,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732275390625,0,0,0,0,0,0,-0.26708143532333917,0.0,0.0,0.0,0.0,0.0,0.0,0.012
9595,0.0,0.0,0.0,0.0,0.0,0.0,-0.2720009765625,0,0,0,0,0,0,-0.2659316449187817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9596,0.0,0.0,0.0,0.0,0.0,0.0,-0.2709677734375,0,0,0,0,0,0,-0.26476559942055844,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
9597,0.0,0.0,0.0,0.0,0.0,0.0,-0.2697412109375,0,0,0,0,0,0,-0.26357575748693385,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
9598,0.0,0.0,0.0,0.0,0.0,0.0,-0.2687080078125,0,0,0,0,0,0,-0.2623731883055062,0.0,0.0,0.0,0.0,0.0,0.0,0.024
9599,0.0,0.0,0.0,0.0,0.0,0.0,-0.2676884765625,0,0,0,0,0,0,-0.2611457423971099,0.0,0.0,0.0,0.0,0.0,0.0,0.016
9600,0.0,0.0,0.0,0.0,0.0,0.0,-0.2664619140625,0,0,0,0,0,0,-0.2599031122205048,0.0,0.0,0.0,0.0,0.0,0.0,0.016
9601,0.0,0.0,0.0,0.0,0.0,0.0,-0.26522265625,0,0,0,0,0,0,-0.2586394085710012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9602,0.0,0.0,0.0,0.0,0.0,0.0,-0.2642021484375,0,0,0,0,0,0,-0.2573691716057958,0.0,0.0,0.0,0.0,0.0,0.0,0.032
9603,0.0,0.0,0.0,0.0,0.0,0.0,-0.262962890625,0,0,0,0,0,0,-0.25606466060150784,0.0,0.0,0.0,0.0,0.0,0.0,0.012
9604,0.0,0.0,0.0,0.0,0.0,0.0,-0.261736328125,0,0,0,0,0,0,-0.25475764604336143,0.0,0.0,0.0,0.0,0.0,0.0,0.016
9605,0.0,0.0,0.0,0.0,0.0,0.0,-0.260509765625,0,0,0,0,0,0,-0.2534252913952824,0.0,0.0,0.0,0.0,0.0,0.0,0.036
9606,0.0,0.0,0.0,0.0,0.0,0.0,-0.2592705078125,0,0,0,0,0,0,-0.25207538009404523,0.0,0.0,0.0,0.0,0.0,0.0,0.044
9607,0.0,0.0,0.0,0.0,0.0,0.0,-0.2580439453125,0,0,0,0,0,0,-0.250708306567313,0.0,0.0,0.0,0.0,0.0,0.0,0.052
9608,0.0,0.0,0.0,0.0,0.0,0.0,-0.2568046875,0,0,0,0,0,0,-0.2493237506494067,0.0,0.0,0.0,0.0,0.0,0.0,0.084
9609,0.0,0.0,0.0,0.0,0.0,0.0,-0.255578125,0,0,0,0,0,0,-0.24790247104771412,0.0,0.0,0.0,0.0,0.0,0.0,0.084
9610,0.0,0.0,0.0,0.0,0.0,0.0,-0.25414453125,0,0,0,0,0,0,-0.2465065615596635,0.0,0.0,0.0,0.0,0.0,0.0,0.116
9611,0.0,0.0,0.0,0.0,0.0,0.0,-0.2529052734375,0,0,0,0,0,0,-0.2450672624054613,0.0,0.0,0.0,0.0,0.0,0.0,0.108
9612,0.0,0.0,0.0,0.0,0.0,0.0,-0.25147265625,0,0,0,0,0,0,-0.24360575089566205,0.0,0.0,0.0,0.0,0.0,0.0,0.136
9613,0.0,0.0,0.0,0.0,0.0,0.0,-0.2498330078125,0,0,0,0,0,0,-0.2418846963969442,0.0,0.0,0.0,0.0,0.0,0.0,0.128
9614,0.0,0.0,0.0,0.0,0.0,0.0,-0.2486064453125,0,0,0,0,0,0,-0.24017616119021112,0.0,0.0,0.0,0.0,0.0,0.0,0.18
9615,0.0,0.0,0.0,0.0,0.0,0.0,-0.24716015625,0,0,0,0,0,0,-0.23891910826229132,0.0,0.0,0.0,0.0,0.0,0.0,0.2
9616,0.0,0.0,0.0,0.0,0.0,0.0,-0.2455205078125,0,0,0,0,0,0,-0.23763535319533957,0.0,0.0,0.0,0.0,0.0,0.0,0.18
9617,0.0,0.0,0.0,0.0,0.0,0.0,-0.2440869140625,0,0,0,0,0,0,-0.23609041411686038,0.0,0.0,0.0,0.0,0.0,0.0,0.188
9618,0.0,0.0,0.0,0.0,0.0,0.0,-0.242447265625,0,0,0,0,0,0,-0.23450996726055723,0.0,0.0,0.0,0.0,0.0,0.0,0.16
9619,0.0,0.0,0.0,0.0,0.0,0.0,-0.2410009765625,0,0,0,0,0,0,-0.23295630226796438,0.0,0.0,0.0,0.0,0.0,0.0,0.14
9620,0.0,0.0,0.0,0.0,0.0,0.0,-0.239361328125,0,0,0,0,0,0,-0.23138073181869906,0.0,0.0,0.0,0.0,0.0,0.0,0.088
9621,0.0,0.0,0.0,0.0,0.0,0.0,-0.237515625,0,0,0,0,0,0,-0.22940161546317817,0.0,0.0,0.0,0.0,0.0,0.0,0.068
9622,0.0,0.0,0.0,0.0,0.0,0.0,-0.23608203125,0,0,0,0,0,0,-0.22815959011109455,0.0,0.0,0.0,0.0,0.0,0.0,0.068
9623,0.0,0.0,0.0,0.0,0.0,0.0,-0.23463671875,0,0,0,0,0,0,-0.2265317754218898,0.0,0.0,0.0,0.0,0.0,0.0,0.044
9624,0.0,0.0,0.0,0.0,0.0,0.0,-0.2325966796875,0,0,0,0,0,0,-0.2248784903058206,0.0,0.0,0.0,0.0,0.0,0.0,0.036
9625,0.0,0.0,0.0,0.0,0.0,0.0,-0.230943359375,0,0,0,0,0,0,-0.22321166175357796,0.0,0.0,0.0,0.0,0.0,0.0,0.024
9626,0.0,0.0,0.0,0.0,0.0,0.0,-0.22909765625,0,0,0,0,0,0,-0.2215231713553606,0.0,0.0,0.0,0.0,0.0,0.0,0.016
9627,0.0,0.0,0.0,0.0,0.0,0.0,-0.2274580078125,0,0,0,0,0,0,-0.21976061351669002,0.0,0.0,0.0,0.0,0.0,0.0,0.036
9628,0.0,0.0,0.0,0.0,0.0,0.0,-0.225818359375,0,0,0,0,0,0,-0.21812743006394944,0.0,0.0,0.0,0.0,0.0,0.0,0.032
9629,0.0,0.0,0.0,0.0,0.0,0.0,-0.224384765625,0,0,0,0,0,0,-0.216364197493459,0.0,0.0,0.0,0.0,0.0,0.0,0.068
9630,0.0,0.0,0.0,0.0,0.0,0.0,-0.222939453125,0,0,0,0,0,0,-0.21464963811653695,0.0,0.0,0.0,0.0,0.0,0.0,0.068
9631,0.0,0.0,0.0,0.0,0.0,0.0,-0.221505859375,0,0,0,0,0,0,-0.21289925955605024,0.0,0.0,0.0,0.0,0.0,0.0,0.056
9632,0.0,0.0,0.0,0.0,0.0,0.0,-0.2198662109375,0,0,0,0,0,0,-0.2111264770203163,0.0,0.0,0.0,0.0,0.0,0.0,0.044
9633,0.0,0.0,0.0,0.0,0.0,0.0,-0.21843359375,0,0,0,0,0,0,-0.2093337895807339,0.0,0.0,0.0,0.0,0.0,0.0,0.056
9634,0.0,0.0,0.0,0.0,0.0,0.0,-0.2169873046875,0,0,0,0,0,0,-0.20750269287451784,0.0,0.0,0.0,0.0,0.0,0.0,0.068
9635,0.0,0.0,0.0,0.0,0.0,0.0,-0.2155537109375,0,0,0,0,0,0,-0.205715954215021,0.0,0.0,0.0,0.0,0.0,0.0,0.084
9636,0.0,0.0,0.0,0.0,0.0,0.0,-0.2139140625,0,0,0,0,0,0,-0.20375631356493937,0.0,0.0,0.0,0.0,0.0,0.0,0.076
9637,0.0,0.0,0.0,0.0,0.0,0.0,-0.212068359375,0,0,0,0,0,0,-0.20204661696342668,0.0,0.0,0.0,0.0,0.0,0.0,0.096
9638,0.0,0.0,0.0,0.0,0.0,0.0,-0.2102216796875,0,0,0,0,0,0,-0.20018216802307245,0.0,0.0,0.0,0.0,0.0,0.0,0.076
9639,0.0,0.0,0.0,0.0,0.0,0.0,-0.2083759765625,0,0,0,0,0,0,-0.19830784368504212,0.0,0.0,0.0,0.0,0.0,0.0,0.068
9640,0.0,0.0,0.0,0.0,0.0,0.0,-0.206529296875,0,0,0,0,0,0,-0.19642472501922928,0.0,0.0,0.0,0.0,0.0,0.0,0.068
9641,0.0,0.0,0.0,0.0,0.0,0.0,-0.20426953125,0,0,0,0,0,0,-0.19452282317480993,0.0,0.0,0.0,0.0,0.0,0.0,0.108
9642,0.0,0.0,0.0,0.0,0.0,0.0,-0.2020107421875,0,0,0,0,0,0,-0.19261021951254498,0.0,0.0,0.0,0.0,0.0,0.0,0.108
9643,0.0,0.0,0.0,0.0,0.0,0.0,-0.1999580078125,0,0,0,0,0,0,-0.19067977709365913,0.0,0.0,0.0,0.0,0.0,0.0,0.136
9644,0.0,0.0,0.0,0.0,0.0,0.0,-0.1976982421875,0,0,0,0,0,0,-0.18868144378271995,0.0,0.0,0.0,0.0,0.0,0.0,0.068
9645,0.0,0.0,0.0,0.0,0.0,0.0,-0.1956455078125,0,0,0,0,0,0,-0.1864953783088826,0.0,0.0,0.0,0.0,0.0,0.0,0.076
9646,0.0,0.0,0.0,0.0,0.0,0.0,-0.1933857421875,0,0,0,0,0,0,-0.1846152625501646,0.0,0.0,0.0,0.0,0.0,0.0,0.016
9647,0.0,0.0,0.0,0.0,0.0,0.0,-0.191126953125,0,0,0,0,0,0,-0.1828444008009683,0.0,0.0,0.0,0.0,0.0,0.0,0.032
9648,0.0,0.0,0.0,0.0,0.0,0.0,-0.1888681640625,0,0,0,0,0,0,-0.1808513232938071,0.0,0.0,0.0,0.0,0.0,0.0,0.016
9649,0.0,0.0,0.0,0.0,0.0,0.0,-0.1868154296875,0,0,0,0,0,0,-0.17879235062059332,0.0,0.0,0.0,0.0,0.0,0.0,0.024
9650,0.0,0.0,0.0,0.0,0.0,0.0,-0.184775390625,0,0,0,0,0,0,-0.17683213115145843,0.0,0.0,0.0,0.0,0.0,0.0,0.052
9651,0.0,0.0,0.0,0.0,0.0,0.0,-0.182916015625,0,0,0,0,0,0,-0.17479266645125627,0.0,0.0,0.0,0.0,0.0,0.0,0.016
9652,0.0,0.0,0.0,0.0,0.0,0.0,-0.18086328125,0,0,0,0,0,0,-0.17276120979044327,0.0,0.0,0.0,0.0,0.0,0.0,0.024
9653,0.0,0.0,0.0,0.0,0.0,0.0,-0.1792236328125,0,0,0,0,0,0,-0.1707077634342152,0.0,0.0,0.0,0.0,0.0,0.0,0.016
