,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
4575,0.0,0.0,0.0,0.0,0.0,0.04619020248109518,0.0,0,0,0,0,0,0.07755037937035353,0,0.0,0.0,0.0,0.0,0.0,3.431038418158636,0.0
4576,0.0,0.0,0.0,0.0,0.0,0.05165784175813304,0.0,0,0,0,0,0,0.08365688835739944,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4577,0.0,0.0,0.0,0.0,0.0,0.05781071647467062,0.0,0,0,0,0,0,0.08873741666198766,0,0.0,0.0,0.0,0.0,0.0,4.276645241714032,0.0
4578,0.0,0.0,0.0,0.0,0.0,0.06053760864423019,0.0,0,0,0,0,0,0.0925924868299353,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4579,0.0,0.0,0.0,0.0,0.0,0.06676800981842224,0.0,0,0,0,0,0,0.09870833438243018,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4580,0.0,0.0,0.0,0.0,0.0,0.06954149847928193,0.0,0,0,0,0,0,0.10354509693261969,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4581,0.0,0.0,0.0,0.0,0.0,0.07659971280143196,0.0,0,0,0,0,0,0.10917592024830373,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4582,0.0,0.0,0.0,0.0,0.0,0.07659971280143196,0.0,0,0,0,0,0,0.11405592967901562,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4583,0.0,0.0,0.0,0.0,0.0,0.08013130187503581,0.0,0,0,0,0,0,0.11777372199951894,0,0.0,0.0,0.0,0.0,0.0,7.2316668510902415,0.0
4584,0.0,0.0,0.0,0.0,0.0,0.0870118766108785,0.0,0,0,0,0,0,0.12493162704599292,0,0.0,0.0,0.0,0.0,0.0,-8.256732246723328,0.0
4585,0.0,0.0,0.0,0.0,0.0,0.09052493825087815,0.0,0,0,0,0,0,0.1289652630454656,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4586,0.0,0.0,0.0,0.0,0.0,0.0975188682682786,0.0,0,0,0,0,0,0.1347836744820631,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4587,0.0,0.0,0.0,0.0,0.0,0.1047843932395276,0.0,0,0,0,0,0,0.14068273566367792,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4588,0.0,0.0,0.0,0.0,0.0,0.10808317860622019,0.0,0,0,0,0,0,0.14398715862861383,0,0.0,0.0,0.0,0.0,0.0,-4.643599860978057,0.0
4589,0.0,0.0,0.0,0.0,0.0,0.10808317860622019,0.0,0,0,0,0,0,0.14715697748265624,0,0.0,0.0,0.0,0.0,0.0,-4.643599860978057,0.0
4590,0.0,0.0,0.0,0.0,0.0,0.11545657936570031,0.0,0,0,0,0,0,0.15074639205411453,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4591,0.0,0.0,0.0,0.0,0.0,0.11859969066015363,0.0,0,0,0,0,0,0.15506506869576342,0,0.0,0.0,0.0,0.0,0.0,-3.7386847900930027,0.0
4592,0.0,0.0,0.0,0.0,0.0,0.12251000755825014,0.0,0,0,0,0,0,0.15819754251793627,0,0.0,0.0,0.0,0.0,0.0,8.247388451666843,0.0
4593,0.0,0.0,0.0,0.0,0.0,0.12633873449233146,0.0,0,0,0,0,0,0.16192251727354542,0,0.0,0.0,0.0,0.0,0.0,2.6810554294333517,0.0
4594,0.0,0.0,0.0,0.0,0.0,0.12633873449233146,0.0,0,0,0,0,0,0.1643111063383589,0,0.0,0.0,0.0,0.0,0.0,2.6810554294333517,0.0
4595,0.0,0.0,0.0,0.0,0.0,0.13028744138938197,0.0,0,0,0,0,0,0.1670961682745613,0,0.0,0.0,0.0,0.0,0.0,7.4603454972502,0.0
4596,0.0,0.0,0.0,0.0,0.0,0.13712304548778054,0.0,0,0,0,0,0,0.17076166213371038,0,0.0,0.0,0.0,0.0,0.0,-8.366376639169324,0.0
4597,0.0,0.0,0.0,0.0,0.0,0.13712304548778054,0.0,0,0,0,0,0,0.1746511490657592,0,0.0,0.0,0.0,0.0,0.0,-8.366376639169324,0.0
4598,0.0,0.0,0.0,0.0,0.0,0.14070770389866016,0.0,0,0,0,0,0,0.17949466658737165,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
4599,0.0,0.0,0.0,0.0,0.0,0.14467486526837448,0.0,0,0,0,0,0,0.18391454707927604,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4600,0.0,0.0,0.0,0.0,0.0,0.14895466236189847,0.0,0,0,0,0,0,0.18724414394801855,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
4601,0.0,0.0,0.0,0.0,0.0,0.14895466236189847,0.0,0,0,0,0,0,0.19105432586512394,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
4602,0.0,0.0,0.0,0.0,0.0,0.1537972299247512,0.0,0,0,0,0,0,0.1953633194470856,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
4603,0.0,0.0,0.0,0.0,0.0,0.15777604724724625,0.0,0,0,0,0,0,0.1987181900373756,0,0.0,0.0,0.0,0.0,0.0,-8.227777309958899,0.0
4604,0.0,0.0,0.0,0.0,0.0,0.16161432154096467,0.0,0,0,0,0,0,0.20268773671515078,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4605,0.0,0.0,0.0,0.0,0.0,0.16520884018863669,0.0,0,0,0,0,0,0.2052978864636046,0,0.0,0.0,0.0,0.0,0.0,-8.549282066370692,0.0
4606,0.0,0.0,0.0,0.0,0.0,0.1689411515987116,0.0,0,0,0,0,0,0.2081189454538307,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4607,0.0,0.0,0.0,0.0,0.0,0.1731078476242116,0.0,0,0,0,0,0,0.21169687614178428,0,0.0,0.0,0.0,0.0,0.0,7.736460502461693,0.0
4608,0.0,0.0,0.0,0.0,0.0,0.177406676807899,0.0,0,0,0,0,0,0.21340347005764257,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
4609,0.0,0.0,0.0,0.0,0.0,0.18161343687657006,0.0,0,0,0,0,0,0.21593361109700357,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4610,0.0,0.0,0.0,0.0,0.0,0.18809823471194775,0.0,0,0,0,0,0,0.22017541264080975,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4611,0.0,0.0,0.0,0.0,0.0,0.19127411320980414,0.0,0,0,0,0,0,0.2241875079120362,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
4612,0.0,0.0,0.0,0.0,0.0,0.19723655247680494,0.0,0,0,0,0,0,0.2283791511670295,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4613,0.0,0.0,0.0,0.0,0.0,0.2001793966857468,0.0,0,0,0,0,0,0.23044588978620562,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
4614,0.0,0.0,0.0,0.0,0.0,0.2001793966857468,0.0,0,0,0,0,0,0.233065398189766,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
4615,0.0,0.0,0.0,0.0,0.0,0.20343678434239099,0.0,0,0,0,0,0,0.23512079071006425,0,0.0,0.0,0.0,0.0,0.0,-8.506462173488973,0.0
4616,0.0,0.0,0.0,0.0,0.0,0.20935826055862705,0.0,0,0,0,0,0,0.23767947477077242,0,0.0,0.0,0.0,0.0,0.0,5.746662464164364,0.0
4617,0.0,0.0,0.0,0.0,0.0,0.21521401583539923,0.0,0,0,0,0,0,0.24233758538137523,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4618,0.0,0.0,0.0,0.0,0.0,0.21791963542049952,0.0,0,0,0,0,0,0.2452207940217212,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4619,0.0,0.0,0.0,0.0,0.0,0.21791963542049952,0.0,0,0,0,0,0,0.24716972200926365,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4620,0.0,0.0,0.0,0.0,0.0,0.22108137274232398,0.0,0,0,0,0,0,0.24905549000202182,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4621,0.0,0.0,0.0,0.0,0.0,0.22393846647926896,0.0,0,0,0,0,0,0.2509098783989727,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4622,0.0,0.0,0.0,0.0,0.0,0.22393846647926896,0.0,0,0,0,0,0,0.2529889149584276,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4623,0.0,0.0,0.0,0.0,0.0,0.2332812393977859,0.0,0,0,0,0,0,0.2566961698539384,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4624,0.0,0.0,0.0,0.0,0.0,0.24119856541601337,0.0,0,0,0,0,0,0.2628011419743221,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4625,0.0,0.0,0.0,0.0,0.0,0.2500368843333245,0.0,0,0,0,0,0,0.26730413912924494,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4626,0.0,0.0,0.0,0.0,0.0,0.2543829275117684,0.0,0,0,0,0,0,0.27099726133073326,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4627,0.0,0.0,0.0,0.0,0.0,0.25853240590340043,0.0,0,0,0,0,0,0.27345441924027625,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4628,0.0,0.0,0.0,0.0,0.0,0.2605969498342775,0.0,0,0,0,0,0,0.27547514993268735,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4629,0.0,0.0,0.0,0.0,0.0,0.2646621456784972,0.0,0,0,0,0,0,0.27808298509670104,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4630,0.0,0.0,0.0,0.0,0.0,0.2680171496357415,0.0,0,0,0,0,0,0.28011044027885434,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4631,0.0,0.0,0.0,0.0,0.0,0.2715686224689824,0.0,0,0,0,0,0,0.2820570928135303,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4632,0.0,0.0,0.0,0.0,0.0,0.27326875550817853,0.0,0,0,0,0,0,0.2841283960503239,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4633,0.0,0.0,0.0,0.0,0.0,0.2750317397179822,0.0,0,0,0,0,0,0.2853935372535953,0,0.0,0.0,0.0,0.0,0.0,-7.580488543437589,0.0
4634,0.0,0.0,0.0,0.0,0.0,0.2767410131286452,0.0,0,0,0,0,0,0.2865327620641917,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4635,0.0,0.0,0.0,0.0,0.0,0.2782650003876581,0.0,0,0,0,0,0,0.2874249303490996,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4636,0.0,0.0,0.0,0.0,0.0,0.28023105668056214,0.0,0,0,0,0,0,0.288291651824246,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
4637,0.0,0.0,0.0,0.0,0.0,0.2815344712620611,0.0,0,0,0,0,0,0.28942079503582024,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4638,0.0,0.0,0.0,0.0,0.0,0.2815344712620611,0.0,0,0,0,0,0,0.2904238936462755,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4639,0.0,0.0,0.0,0.0,0.0,0.28307871295757003,0.0,0,0,0,0,0,0.291358900651275,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4640,0.0,0.0,0.0,0.0,0.0,0.28446492666310785,0.0,0,0,0,0,0,0.2923663138690093,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4641,0.0,0.0,0.0,0.0,0.0,0.285766820380454,0.0,0,0,0,0,0,0.29333741609792835,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4642,0.0,0.0,0.0,0.0,0.0,0.2872276183386777,0.0,0,0,0,0,0,0.2939690740452047,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4643,0.0,0.0,0.0,0.0,0.0,0.2872276183386777,0.0,0,0,0,0,0,0.2948246756631673,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4644,0.0,0.0,0.0,0.0,0.0,0.2886999945882378,0.0,0,0,0,0,0,0.29539696636799534,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4645,0.0,0.0,0.0,0.0,0.0,0.29001795273960607,0.0,0,0,0,0,0,0.2960293928331222,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4646,0.0,0.0,0.0,0.0,0.0,0.2914255562578063,0.0,0,0,0,0,0,0.2968217910054458,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4647,0.0,0.0,0.0,0.0,0.0,0.29263549176804293,0.0,0,0,0,0,0,0.2973084681914323,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4648,0.0,0.0,0.0,0.0,0.0,0.29387090938796856,0.0,0,0,0,0,0,0.29787138929729534,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4649,0.0,0.0,0.0,0.0,0.0,0.29506201276185706,0.0,0,0,0,0,0,0.29835064172009995,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4650,0.0,0.0,0.0,0.0,0.0,0.2962169931949914,0.0,0,0,0,0,0,0.2987778459435725,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4651,0.0,0.0,0.0,0.0,0.0,0.29704354335798033,0.0,0,0,0,0,0,0.29916081878638096,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4652,0.0,0.0,0.0,0.0,0.0,0.29873790835894365,0.0,0,0,0,0,0,0.2994685961697452,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4653,0.0,0.0,0.0,0.0,0.0,0.29956201655037606,0.0,0,0,0,0,0,0.2997084539324199,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4654,0.0,0.0,0.0,0.0,0.0,0.29956201655037606,0.0,0,0,0,0,0,0.29984762378103436,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4655,0.0,0.0,0.0,0.0,0.0,0.30017618274540236,0.0,0,0,0,0,0,0.2999495007360694,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4656,0.0,0.0,0.0,0.0,0.0,0.30055215263506074,0.0,0,0,0,0,0,0.29999926881797934,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4657,0.0,0.0,0.0,0.0,0.0,0.30184869265409286,0.0,0,0,0,0,0,0.299895779130514,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4658,0.0,0.0,0.0,0.0,0.0,0.3021824878942665,0.0,0,0,0,0,0,0.29978200547145445,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4659,0.0,0.0,0.0,0.0,0.0,0.3021824878942665,0.0,0,0,0,0,0,0.29956206693815945,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4660,0.0,0.0,0.0,0.0,0.0,0.30197932603070043,0.0,0,0,0,0,0,0.2992163751082333,0,0.0,0.0,0.0,0.0,0.0,-0.061099232634761025,0.0
4661,0.0,0.0,0.0,0.0,0.0,0.3021827619622268,0.0,0,0,0,0,0,0.2988406730589877,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4662,0.0,0.0,0.0,0.0,0.0,0.30254517967481753,0.0,0,0,0,0,0,0.29839613332390047,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4663,0.0,0.0,0.0,0.0,0.0,0.302832324699704,0.0,0,0,0,0,0,0.29713687914338405,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4664,0.0,0.0,0.0,0.0,0.0,0.30238496025919304,0.0,0,0,0,0,0,0.2956594326810274,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4665,0.0,0.0,0.0,0.0,0.0,0.301907898038019,0.0,0,0,0,0,0,0.2939949177277463,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4666,0.0,0.0,0.0,0.0,0.0,0.301907898038019,0.0,0,0,0,0,0,0.2931362667224377,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4667,0.0,0.0,0.0,0.0,0.0,0.3012129537744359,0.0,0,0,0,0,0,0.29216183288121067,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4668,0.0,0.0,0.0,0.0,0.0,0.3009568072347024,0.0,0,0,0,0,0,0.2908579727801684,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4669,0.0,0.0,0.0,0.0,0.0,0.30054213047881273,0.0,0,0,0,0,0,0.2898298431103433,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4670,0.0,0.0,0.0,0.0,0.0,0.2990541914249354,0.0,0,0,0,0,0,0.28863613975528424,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4671,0.0,0.0,0.0,0.0,0.0,0.2986128920815645,0.0,0,0,0,0,0,0.28742531336658705,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4672,0.0,0.0,0.0,0.0,0.0,0.29781379917081985,0.0,0,0,0,0,0,0.28622211077835824,0,0.0,0.0,0.0,0.0,0.0,4.984262797131893,0.0
4673,0.0,0.0,0.0,0.0,0.0,0.29781379917081985,0.0,0,0,0,0,0,0.2851048879453832,0,0.0,0.0,0.0,0.0,0.0,4.984262797131893,0.0
4674,0.0,0.0,0.0,0.0,0.0,0.29635267248736596,0.0,0,0,0,0,0,0.2840289759962693,0,0.0,0.0,0.0,0.0,0.0,4.366416955421112,0.0
4675,0.0,0.0,0.0,0.0,0.0,0.29635267248736596,0.0,0,0,0,0,0,0.28279527146410144,0,0.0,0.0,0.0,0.0,0.0,4.366416955421112,0.0
4676,0.0,0.0,0.0,0.0,0.0,0.2947271712012336,0.0,0,0,0,0,0,0.2815530087916163,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4677,0.0,0.0,0.0,0.0,0.0,0.2940601380205301,0.0,0,0,0,0,0,0.2804105498903379,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4678,0.0,0.0,0.0,0.0,0.0,0.29330067608683397,0.0,0,0,0,0,0,0.278815299836181,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4679,0.0,0.0,0.0,0.0,0.0,0.29330067608683397,0.0,0,0,0,0,0,0.2775887066097442,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4680,0.0,0.0,0.0,0.0,0.0,0.29189747617148676,0.0,0,0,0,0,0,0.27626136627089654,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4681,0.0,0.0,0.0,0.0,0.0,0.2909252478067357,0.0,0,0,0,0,0,0.27470033043033204,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4682,0.0,0.0,0.0,0.0,0.0,0.289791459580214,0.0,0,0,0,0,0,0.2729368886889445,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4683,0.0,0.0,0.0,0.0,0.0,0.28866163395878885,0.0,0,0,0,0,0,0.2714409924586534,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4684,0.0,0.0,0.0,0.0,0.0,0.28727062393583225,0.0,0,0,0,0,0,0.2698917498845708,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4685,0.0,0.0,0.0,0.0,0.0,0.28727062393583225,0.0,0,0,0,0,0,0.2679466669189073,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4686,0.0,0.0,0.0,0.0,0.0,0.2854004588561825,0.0,0,0,0,0,0,0.26599654464689687,0,0.0,0.0,0.0,0.0,0.0,-0.06289908417333123,0.0
4687,0.0,0.0,0.0,0.0,0.0,0.2821374717074736,0.0,0,0,0,0,0,0.263585473567119,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4688,0.0,0.0,0.0,0.0,0.0,0.2804054378430143,0.0,0,0,0,0,0,0.26134947392387553,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4689,0.0,0.0,0.0,0.0,0.0,0.2786290106394951,0.0,0,0,0,0,0,0.2585968804104077,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4690,0.0,0.0,0.0,0.0,0.0,0.2753759903418498,0.0,0,0,0,0,0,0.2564392855304593,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4691,0.0,0.0,0.0,0.0,0.0,0.27381559128725463,0.0,0,0,0,0,0,0.2539400687233823,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4692,0.0,0.0,0.0,0.0,0.0,0.2723696185947624,0.0,0,0,0,0,0,0.2513879179228741,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4693,0.0,0.0,0.0,0.0,0.0,0.2723696185947624,0.0,0,0,0,0,0,0.24959087295643828,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4694,0.0,0.0,0.0,0.0,0.0,0.27056263643131295,0.0,0,0,0,0,0,0.24701014668436788,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4695,0.0,0.0,0.0,0.0,0.0,0.2682711732136376,0.0,0,0,0,0,0,0.24487760310237974,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4696,0.0,0.0,0.0,0.0,0.0,0.2682711732136376,0.0,0,0,0,0,0,0.2421436753473178,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4697,0.0,0.0,0.0,0.0,0.0,0.2660189556895176,0.0,0,0,0,0,0,0.23981598618327732,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4698,0.0,0.0,0.0,0.0,0.0,0.2618123074736953,0.0,0,0,0,0,0,0.23765042070700382,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4699,0.0,0.0,0.0,0.0,0.0,0.2596486849515234,0.0,0,0,0,0,0,0.23341643522705577,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4700,0.0,0.0,0.0,0.0,0.0,0.2552015754787611,0.0,0,0,0,0,0,0.22640428362859472,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4701,0.0,0.0,0.0,0.0,0.0,0.2504816767303648,0.0,0,0,0,0,0,0.2190448175966982,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4702,0.0,0.0,0.0,0.0,0.0,0.24793844639615692,0.0,0,0,0,0,0,0.21659783353362802,0,0.0,0.0,0.0,0.0,0.0,-6.597329766574215,0.0
4703,0.0,0.0,0.0,0.0,0.0,0.24477603442086604,0.0,0,0,0,0,0,0.2134324590745224,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4704,0.0,0.0,0.0,0.0,0.0,0.24172570420812534,0.0,0,0,0,0,0,0.20980761289545494,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4705,0.0,0.0,0.0,0.0,0.0,0.2389022731193542,0.0,0,0,0,0,0,0.20650846298221914,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4706,0.0,0.0,0.0,0.0,0.0,0.2332367318706865,0.0,0,0,0,0,0,0.2025807563715237,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4707,0.0,0.0,0.0,0.0,0.0,0.23055262468305493,0.0,0,0,0,0,0,0.19904046990658156,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4708,0.0,0.0,0.0,0.0,0.0,0.22771754864714921,0.0,0,0,0,0,0,0.1958238131307922,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4709,0.0,0.0,0.0,0.0,0.0,0.22455780665461056,0.0,0,0,0,0,0,0.19146954679912917,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4710,0.0,0.0,0.0,0.0,0.0,0.22455780665461056,0.0,0,0,0,0,0,0.18817566139863137,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4711,0.0,0.0,0.0,0.0,0.0,0.21795038762714292,0.0,0,0,0,0,0,0.18392151012938077,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4712,0.0,0.0,0.0,0.0,0.0,0.21795038762714292,0.0,0,0,0,0,0,0.18107231913982894,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4713,0.0,0.0,0.0,0.0,0.0,0.21795038762714292,0.0,0,0,0,0,0,0.17842927021107224,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4714,0.0,0.0,0.0,0.0,0.0,0.21076905568988558,0.0,0,0,0,0,0,0.17358521956909692,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4715,0.0,0.0,0.0,0.0,0.0,0.20718965892949903,0.0,0,0,0,0,0,0.1692222910672103,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4716,0.0,0.0,0.0,0.0,0.0,0.20718965892949903,0.0,0,0,0,0,0,0.16635627255767096,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4717,0.0,0.0,0.0,0.0,0.0,0.20718965892949903,0.0,0,0,0,0,0,0.1631126814862978,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4718,0.0,0.0,0.0,0.0,0.0,0.20307549165236516,0.0,0,0,0,0,0,0.16052166592129102,0,0.0,0.0,0.0,0.0,0.0,0.6536918978527557,0.0
4719,0.0,0.0,0.0,0.0,0.0,0.20307549165236516,0.0,0,0,0,0,0,0.15664077081672964,0,0.0,0.0,0.0,0.0,0.0,0.6536918978527557,0.0
4720,0.0,0.0,0.0,0.0,0.0,0.19833371744667794,0.0,0,0,0,0,0,0.1532835626992988,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4721,0.0,0.0,0.0,0.0,0.0,0.19833371744667794,0.0,0,0,0,0,0,0.15029301128430747,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4722,0.0,0.0,0.0,0.0,0.0,0.19375763387504286,0.0,0,0,0,0,0,0.1473781120371996,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4723,0.0,0.0,0.0,0.0,0.0,0.19375763387504286,0.0,0,0,0,0,0,0.1432560732012602,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4724,0.0,0.0,0.0,0.0,0.0,0.18889298002005006,0.0,0,0,0,0,0,0.13812851567470422,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4725,0.0,0.0,0.0,0.0,0.0,0.18394310983775775,0.0,0,0,0,0,0,0.13482355124099854,0,0.0,0.0,0.0,0.0,0.0,-8.645869736225704,0.0
4726,0.0,0.0,0.0,0.0,0.0,0.17919037654563574,0.0,0,0,0,0,0,0.13060689452663005,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4727,0.0,0.0,0.0,0.0,0.0,0.16987086754951264,0.0,0,0,0,0,0,0.12353915628642594,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4728,0.0,0.0,0.0,0.0,0.0,0.16176724733261594,0.0,0,0,0,0,0,0.1190431617547029,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4729,0.0,0.0,0.0,0.0,0.0,0.1535188440891755,0.0,0,0,0,0,0,0.11136213194555604,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4730,0.0,0.0,0.0,0.0,0.0,0.1501435103997668,0.0,0,0,0,0,0,0.10720276139163605,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4731,0.0,0.0,0.0,0.0,0.0,0.1463573297718721,0.0,0,0,0,0,0,0.1027118647539136,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4732,0.0,0.0,0.0,0.0,0.0,0.14231170258291748,0.0,0,0,0,0,0,0.09763068511628513,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4733,0.0,0.0,0.0,0.0,0.0,0.13368647865386052,0.0,0,0,0,0,0,0.09151218300296003,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4734,0.0,0.0,0.0,0.0,0.0,0.12566901963454846,0.0,0,0,0,0,0,0.0806801923701688,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
