,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
12665,0.0,0.0,0.0,0.0,0.0,0.0,-0.3877861328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.4302089779576616,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
12666,0.0,0.0,0.0,0.0,0.0,0.0,-0.4013291015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.44075416595554984,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
12667,0.0,0.0,0.0,0.0,0.0,0.0,-0.41590625,0.0,0.0,0.0,0.0,0.0,0.0,-0.452332635212165,0.0,0.0,0.0,0.0,0.0,0.0,0.044
12668,0.0,0.0,0.0,0.0,0.0,0.0,-0.4290498046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.46239033676225905,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
12669,0.0,0.0,0.0,0.0,0.0,0.0,-0.4421923828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.47241128410906963,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
12670,0.0,0.0,0.0,0.0,0.0,0.0,-0.45676953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.48389020821756773,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
12671,0.0,0.0,0.0,0.0,0.0,0.0,-0.4694990234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.4934709072249734,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
12672,0.0,0.0,0.0,0.0,0.0,0.0,-0.4811962890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5019796464079102,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
12673,0.0,0.0,0.0,0.0,0.0,0.0,-0.49311328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5106787459437717,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
12674,0.0,0.0,0.0,0.0,0.0,0.0,-0.50441015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5188083636953628,0.0,0.0,0.0,0.0,0.0,0.0,0.016
12675,0.0,0.0,0.0,0.0,0.0,0.0,-0.5138486328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.525006627686425,0.0,0.0,0.0,0.0,0.0,0.0,0.016
12676,0.0,0.0,0.0,0.0,0.0,0.0,-0.5226796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.5305806749200248,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
12677,0.0,0.0,0.0,0.0,0.0,0.0,-0.53109765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5357192679337767,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
12678,0.0,0.0,0.0,0.0,0.0,0.0,-0.53930859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5406865218499297,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
12679,0.0,0.0,0.0,0.0,0.0,0.0,-0.5460869140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.544186495810155,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
12680,0.0,0.0,0.0,0.0,0.0,0.0,-0.5514326171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.5462750842621266,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
12681,0.0,0.0,0.0,0.0,0.0,0.0,-0.5553310546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.5469342107608066,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
12682,0.0,0.0,0.0,0.0,0.0,0.0,-0.5582099609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5465415534754335,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
12683,0.0,0.0,0.0,0.0,0.0,0.0,-0.560056640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5451760553170086,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
12684,0.0,0.0,0.0,0.0,0.0,0.0,-0.560263671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.5421502730008932,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
12685,0.0,0.0,0.0,0.0,0.0,0.0,-0.560263671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.5389464961576447,0.0,0.0,0.0,0.0,0.0,0.0,0.052
12686,0.0,0.0,0.0,0.0,0.0,0.0,-0.5594365234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5349531948313736,0.0,0.0,0.0,0.0,0.0,0.0,0.096
12687,0.0,0.0,0.0,0.0,0.0,0.0,-0.5573837890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5297573685651945,0.0,0.0,0.0,0.0,0.0,0.0,0.108
12688,0.0,0.0,0.0,0.0,0.0,0.0,-0.5541044921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.5233605589793832,0.0,0.0,0.0,0.0,0.0,0.0,0.104
12689,0.0,0.0,0.0,0.0,0.0,0.0,-0.5497919921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.5159441758107378,0.0,0.0,0.0,0.0,0.0,0.0,0.148
12690,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440341796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.5071267685150145,0.0,0.0,0.0,0.0,0.0,0.0,0.208
12691,0.0,0.0,0.0,0.0,0.0,0.0,-0.5364423828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.4964810662083433,0.0,0.0,0.0,0.0,0.0,0.0,0.096
12692,0.0,0.0,0.0,0.0,0.0,0.0,-0.527611328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.48473827476434717,0.0,0.0,0.0,0.0,0.0,0.0,0.064
12693,0.0,0.0,0.0,0.0,0.0,0.0,-0.519193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.4733987728236355,0.0,0.0,0.0,0.0,0.0,0.0,0.064
12694,0.0,0.0,0.0,0.0,0.0,0.0,-0.5103623046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.46163409416950035,0.0,0.0,0.0,0.0,0.0,0.0,0.18
12695,0.0,0.0,0.0,0.0,0.0,0.0,-0.499271484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.4477682368203868,0.0,0.0,0.0,0.0,0.0,0.0,0.264
12696,0.0,0.0,0.0,0.0,0.0,0.0,-0.485302734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.4310382721272557,0.0,0.0,0.0,0.0,0.0,0.0,0.188
12697,0.0,0.0,0.0,0.0,0.0,0.0,-0.472572265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.41559591112557176,0.0,0.0,0.0,0.0,0.0,0.0,0.068
12698,0.0,0.0,0.0,0.0,0.0,0.0,-0.45944140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.399809717267809,0.0,0.0,0.0,0.0,0.0,0.0,0.192
12699,0.0,0.0,0.0,0.0,0.0,0.0,-0.4434189453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.3811968471340077,0.0,0.0,0.0,0.0,0.0,0.0,0.156
12700,0.0,0.0,0.0,0.0,0.0,0.0,-0.4288427734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.3641096621039379,0.0,0.0,0.0,0.0,0.0,0.0,0.032
12701,0.0,0.0,0.0,0.0,0.0,0.0,-0.413453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.3462722448491716,0.0,0.0,0.0,0.0,0.0,0.0,0.304
12702,0.0,0.0,0.0,0.0,0.0,0.0,-0.3959970703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.3264324727721512,0.0,0.0,0.0,0.0,0.0,0.0,0.16
12703,0.0,0.0,0.0,0.0,0.0,0.0,-0.38080078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.30893439204320494,0.0,0.0,0.0,0.0,0.0,0.0,0.108
12704,0.0,0.0,0.0,0.0,0.0,0.0,-0.36437890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2902752595325325,0.0,0.0,0.0,0.0,0.0,0.0,0.2
12705,0.0,0.0,0.0,0.0,0.0,0.0,-0.3477490234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.27148967764308507,0.0,0.0,0.0,0.0,0.0,0.0,0.012
12706,0.0,0.0,0.0,0.0,0.0,0.0,-0.3329794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.25463500904863495,0.0,0.0,0.0,0.0,0.0,0.0,0.244
12707,0.0,0.0,0.0,0.0,0.0,0.0,-0.3167626953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.23645509502241807,0.0,0.0,0.0,0.0,0.0,0.0,0.116
12708,0.0,0.0,0.0,0.0,0.0,0.0,-0.30156640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2193568764282598,0.0,0.0,0.0,0.0,0.0,0.0,0.148
12709,0.0,0.0,0.0,0.0,0.0,0.0,-0.2878037109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.20377966884113793,0.0,0.0,0.0,0.0,0.0,0.0,0.18
12710,0.0,0.0,0.0,0.0,0.0,0.0,-0.272814453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.18705134957907577,0.0,0.0,0.0,0.0,0.0,0.0,0.128
12711,0.0,0.0,0.0,0.0,0.0,0.0,-0.2590634765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.1716803650016096,0.0,0.0,0.0,0.0,0.0,0.0,0.12
12712,0.0,0.0,0.0,0.0,0.0,0.0,-0.2467470703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.1578333607816952,0.0,0.0,0.0,0.0,0.0,0.0,0.188
12713,0.0,0.0,0.0,0.0,0.0,0.0,-0.2338232421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.14346263523109182,0.0,0.0,0.0,0.0,0.0,0.0,0.16
12714,0.0,0.0,0.0,0.0,0.0,0.0,-0.220279296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.12855504645410235,0.0,0.0,0.0,0.0,0.0,0.0,0.148
12715,0.0,0.0,0.0,0.0,0.0,0.0,-0.20858203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.1156235878692095,0.0,0.0,0.0,0.0,0.0,0.0,0.188
12716,0.0,0.0,0.0,0.0,0.0,0.0,-0.196677734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.10255721577680418,0.0,0.0,0.0,0.0,0.0,0.0,0.252
12717,0.0,0.0,0.0,0.0,0.0,0.0,-0.1835361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.08836720096610182,0.0,0.0,0.0,0.0,0.0,0.0,0.108
12718,0.0,0.0,0.0,0.0,0.0,0.0,-0.1716318359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.07550994431715764,0.0,0.0,0.0,0.0,0.0,0.0,0.12
12719,0.0,0.0,0.0,0.0,0.0,0.0,-0.1601416015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.06316344774513089,0.0,0.0,0.0,0.0,0.0,0.0,0.24
12720,0.0,0.0,0.0,0.0,0.0,0.0,-0.1474111328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.0496927764904916,0.0,0.0,0.0,0.0,0.0,0.0,0.172
12721,0.0,0.0,0.0,0.0,0.0,0.0,-0.1342802734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.035925679211986486,0.0,0.0,0.0,0.0,0.0,0.0,0.116
12722,0.0,0.0,0.0,0.0,0.0,0.0,-0.1219638671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.023073431654062157,0.0,0.0,0.0,0.0,0.0,0.0,0.192
12723,0.0,0.0,0.0,0.0,0.0,0.0,-0.1094267578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.010099559615145415,0.0,0.0,0.0,0.0,0.0,0.0,0.232
12724,0.0,0.0,0.0,0.0,0.0,0.0,-0.0950576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.004591636317234943,0.0,0.0,0.0,0.0,0.0,0.0,0.056
12725,0.0,0.0,0.0,0.0,0.0,0.0,-0.0821201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.017750755299856313,0.0,0.0,0.0,0.0,0.0,0.0,0.12
12726,0.0,0.0,0.0,0.0,0.0,0.0,-0.0694033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.03057998290759921,0.0,0.0,0.0,0.0,0.0,0.0,0.408
12727,0.0,0.0,0.0,0.0,0.0,0.0,-0.0546201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.04536948636458378,0.0,0.0,0.0,0.0,0.0,0.0,0.24
12728,0.0,0.0,0.0,0.0,0.0,0.0,-0.0406630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.05933690915618595,0.0,0.0,0.0,0.0,0.0,0.0,0.192
12729,0.0,0.0,0.0,0.0,0.0,0.0,-0.027533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.07237929014155704,0.0,0.0,0.0,0.0,0.0,0.0,0.212
12730,0.0,0.0,0.0,0.0,0.0,0.0,-0.0123369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.08730662364653546,0.0,0.0,0.0,0.0,0.0,0.0,0.18
12731,0.0,0.0,0.0,0.0,0.0,0.0,0.0018134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.10101150403450529,0.0,0.0,0.0,0.0,0.0,0.0,0.188
12732,0.0,0.0,0.0,0.0,0.0,0.0,0.01495703125,0.0,0.0,0.0,0.0,0.0,0.0,0.11354153598096259,0.0,0.0,0.0,0.0,0.0,0.0,0.244
12733,0.0,0.0,0.0,0.0,0.0,0.0,0.0297275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.12751341885587464,0.0,0.0,0.0,0.0,0.0,0.0,0.232
12734,0.0,0.0,0.0,0.0,0.0,0.0,0.044509765625,0.0,0.0,0.0,0.0,0.0,0.0,0.14131759216389617,0.0,0.0,0.0,0.0,0.0,0.0,0.18
12735,0.0,0.0,0.0,0.0,0.0,0.0,0.057447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.15311567070021243,0.0,0.0,0.0,0.0,0.0,0.0,0.18
12736,0.0,0.0,0.0,0.0,0.0,0.0,0.07181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.16590167654837237,0.0,0.0,0.0,0.0,0.0,0.0,0.104
12737,0.0,0.0,0.0,0.0,0.0,0.0,0.0863935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.1792766033059109,0.0,0.0,0.0,0.0,0.0,0.0,0.2
12738,0.0,0.0,0.0,0.0,0.0,0.0,0.099330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.19043336084815804,0.0,0.0,0.0,0.0,0.0,0.0,0.26
12739,0.0,0.0,0.0,0.0,0.0,0.0,0.1128740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.20228548881206143,0.0,0.0,0.0,0.0,0.0,0.0,0.16
12740,0.0,0.0,0.0,0.0,0.0,0.0,0.1272431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.21468447677621608,0.0,0.0,0.0,0.0,0.0,0.0,0.16
12741,0.0,0.0,0.0,0.0,0.0,0.0,0.1401806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.2254800682715045,0.0,0.0,0.0,0.0,0.0,0.0,0.212
12742,0.0,0.0,0.0,0.0,0.0,0.0,0.153310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.2363286061683355,0.0,0.0,0.0,0.0,0.0,0.0,0.212
12743,0.0,0.0,0.0,0.0,0.0,0.0,0.1674736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.24807263481170283,0.0,0.0,0.0,0.0,0.0,0.0,0.056
12744,0.0,0.0,0.0,0.0,0.0,0.0,0.1804111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.25844191808661277,0.0,0.0,0.0,0.0,0.0,0.0,0.172
12745,0.0,0.0,0.0,0.0,0.0,0.0,0.193140625,0.0,0.0,0.0,0.0,0.0,0.0,0.26846413287555143,0.0,0.0,0.0,0.0,0.0,0.0,0.292
12746,0.0,0.0,0.0,0.0,0.0,0.0,0.20709765625,0.0,0.0,0.0,0.0,0.0,0.0,0.27950435052472183,0.0,0.0,0.0,0.0,0.0,0.0,0.068
12747,0.0,0.0,0.0,0.0,0.0,0.0,0.220654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.2901559790683936,0.0,0.0,0.0,0.0,0.0,0.0,0.128
12748,0.0,0.0,0.0,0.0,0.0,0.0,0.233384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.29979574238098866,0.0,0.0,0.0,0.0,0.0,0.0,0.208
12749,0.0,0.0,0.0,0.0,0.0,0.0,0.247134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.31032369187459413,0.0,0.0,0.0,0.0,0.0,0.0,0.084
12750,0.0,0.0,0.0,0.0,0.0,0.0,0.2611044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.32096260331987786,0.0,0.0,0.0,0.0,0.0,0.0,0.148
12751,0.0,0.0,0.0,0.0,0.0,0.0,0.273640625,0.0,0.0,0.0,0.0,0.0,0.0,0.33005413483680646,0.0,0.0,0.0,0.0,0.0,0.0,0.304
12752,0.0,0.0,0.0,0.0,0.0,0.0,0.2871845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.3400809854732304,0.0,0.0,0.0,0.0,0.0,0.0,0.224
12753,0.0,0.0,0.0,0.0,0.0,0.0,0.3013603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.35060734535175386,0.0,0.0,0.0,0.0,0.0,0.0,0.16
12754,0.0,0.0,0.0,0.0,0.0,0.0,0.31450390625,0.0,0.0,0.0,0.0,0.0,0.0,0.3600383808981086,0.0,0.0,0.0,0.0,0.0,0.0,0.2
12755,0.0,0.0,0.0,0.0,0.0,0.0,0.327853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.3696048666151072,0.0,0.0,0.0,0.0,0.0,0.0,0.208
12756,0.0,0.0,0.0,0.0,0.0,0.0,0.3420166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.37983782407926053,0.0,0.0,0.0,0.0,0.0,0.0,0.12
12757,0.0,0.0,0.0,0.0,0.0,0.0,0.3553671875,0.0,0.0,0.0,0.0,0.0,0.0,0.38927047056386166,0.0,0.0,0.0,0.0,0.0,0.0,0.18
12758,0.0,0.0,0.0,0.0,0.0,0.0,0.368509765625,0.0,0.0,0.0,0.0,0.0,0.0,0.39837521240777996,0.0,0.0,0.0,0.0,0.0,0.0,0.324
12759,0.0,0.0,0.0,0.0,0.0,0.0,0.3826865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.40856735418451223,0.0,0.0,0.0,0.0,0.0,0.0,0.108
12760,0.0,0.0,0.0,0.0,0.0,0.0,0.395830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.41756701932333584,0.0,0.0,0.0,0.0,0.0,0.0,0.172
12761,0.0,0.0,0.0,0.0,0.0,0.0,0.4073330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.4249131624305045,0.0,0.0,0.0,0.0,0.0,0.0,0.188
12762,0.0,0.0,0.0,0.0,0.0,0.0,0.4188369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.4322613231729604,0.0,0.0,0.0,0.0,0.0,0.0,0.088
12763,0.0,0.0,0.0,0.0,0.0,0.0,0.429927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.4391697340970317,0.0,0.0,0.0,0.0,0.0,0.0,0.136
12764,0.0,0.0,0.0,0.0,0.0,0.0,0.4393779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.44440846787087007,0.0,0.0,0.0,0.0,0.0,0.0,0.232
12765,0.0,0.0,0.0,0.0,0.0,0.0,0.44758984375,0.0,0.0,0.0,0.0,0.0,0.0,0.44833196579117357,0.0,0.0,0.0,0.0,0.0,0.0,0.344
12766,0.0,0.0,0.0,0.0,0.0,0.0,0.45457421875,0.0,0.0,0.0,0.0,0.0,0.0,0.45112611362584015,0.0,0.0,0.0,0.0,0.0,0.0,0.244
12767,0.0,0.0,0.0,0.0,0.0,0.0,0.46074609375,0.0,0.0,0.0,0.0,0.0,0.0,0.45310628452199203,0.0,0.0,0.0,0.0,0.0,0.0,0.168
12768,0.0,0.0,0.0,0.0,0.0,0.0,0.465677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.45382238001135755,0.0,0.0,0.0,0.0,0.0,0.0,0.168
12769,0.0,0.0,0.0,0.0,0.0,0.0,0.46895703125,0.0,0.0,0.0,0.0,0.0,0.0,0.4529074018780537,0.0,0.0,0.0,0.0,0.0,0.0,0.128
12770,0.0,0.0,0.0,0.0,0.0,0.0,0.47081640625,0.0,0.0,0.0,0.0,0.0,0.0,0.45048333317534267,0.0,0.0,0.0,0.0,0.0,0.0,0.14
12771,0.0,0.0,0.0,0.0,0.0,0.0,0.47081640625,0.0,0.0,0.0,0.0,0.0,0.0,0.446497780258691,0.0,0.0,0.0,0.0,0.0,0.0,0.156
12772,0.0,0.0,0.0,0.0,0.0,0.0,0.469990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.4416226721186804,0.0,0.0,0.0,0.0,0.0,0.0,0.024
12773,0.0,0.0,0.0,0.0,0.0,0.0,0.4679375,0.0,0.0,0.0,0.0,0.0,0.0,0.435527331631938,0.0,0.0,0.0,0.0,0.0,0.0,0.024
12774,0.0,0.0,0.0,0.0,0.0,0.0,0.464025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.4276282540833278,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
12775,0.0,0.0,0.0,0.0,0.0,0.0,0.458693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.41842318745754814,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
12776,0.0,0.0,0.0,0.0,0.0,0.0,0.4519150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.4078214036428801,0.0,0.0,0.0,0.0,0.0,0.0,0.024
12777,0.0,0.0,0.0,0.0,0.0,0.0,0.444310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.39644931403593053,0.0,0.0,0.0,0.0,0.0,0.0,0.096
12778,0.0,0.0,0.0,0.0,0.0,0.0,0.4352724609375,0.0,0.0,0.0,0.0,0.0,0.0,0.38374342862244254,0.0,0.0,0.0,0.0,0.0,0.0,0.036
12779,0.0,0.0,0.0,0.0,0.0,0.0,0.42376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.36869839257984605,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
12780,0.0,0.0,0.0,0.0,0.0,0.0,0.4110263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.35246637148300625,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
12781,0.0,0.0,0.0,0.0,0.0,0.0,0.3982958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.33635841407076134,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
12782,0.0,0.0,0.0,0.0,0.0,0.0,0.384326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.31914543867243794,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
12783,0.0,0.0,0.0,0.0,0.0,0.0,0.3680966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.299743712101801,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
12784,0.0,0.0,0.0,0.0,0.0,0.0,0.3526943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.2813361790321937,0.0,0.0,0.0,0.0,0.0,0.0,0.024
12785,0.0,0.0,0.0,0.0,0.0,0.0,0.3360654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.2618228715507892,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
12786,0.0,0.0,0.0,0.0,0.0,0.0,0.318609375,0.0,0.0,0.0,0.0,0.0,0.0,0.24158697678711866,0.0,0.0,0.0,0.0,0.0,0.0,0.032
12787,0.0,0.0,0.0,0.0,0.0,0.0,0.302380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.22274073644807324,0.0,0.0,0.0,0.0,0.0,0.0,0.016
12788,0.0,0.0,0.0,0.0,0.0,0.0,0.284318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.20219057376177077,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
12789,0.0,0.0,0.0,0.0,0.0,0.0,0.2678828125,0.0,0.0,0.0,0.0,0.0,0.0,0.18342320977155846,0.0,0.0,0.0,0.0,0.0,0.0,0.084
12790,0.0,0.0,0.0,0.0,0.0,0.0,0.2518603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.16520623270766444,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
12791,0.0,0.0,0.0,0.0,0.0,0.0,0.2350244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.14633754777335037,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
12792,0.0,0.0,0.0,0.0,0.0,0.0,0.220447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.12985689344442358,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
12793,0.0,0.0,0.0,0.0,0.0,0.0,0.2054580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.113199315601345,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
12794,0.0,0.0,0.0,0.0,0.0,0.0,0.1906748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.09685401950691243,0.0,0.0,0.0,0.0,0.0,0.0,0.052
12795,0.0,0.0,0.0,0.0,0.0,0.0,0.17773828125,0.0,0.0,0.0,0.0,0.0,0.0,0.08254543485223562,0.0,0.0,0.0,0.0,0.0,0.0,0.032
12796,0.0,0.0,0.0,0.0,0.0,0.0,0.164814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.06841944511509188,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
12797,0.0,0.0,0.0,0.0,0.0,0.0,0.1512578125,0.0,0.0,0.0,0.0,0.0,0.0,0.05382512759929363,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
12798,0.0,0.0,0.0,0.0,0.0,0.0,0.139353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.04105334529840529,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
12799,0.0,0.0,0.0,0.0,0.0,0.0,0.12786328125,0.0,0.0,0.0,0.0,0.0,0.0,0.02887284653758343,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
12800,0.0,0.0,0.0,0.0,0.0,0.0,0.1155458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.01604775254298456,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
12801,0.0,0.0,0.0,0.0,0.0,0.0,0.1032294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0033724003215268167,0.0,0.0,0.0,0.0,0.0,0.0,0.044
12802,0.0,0.0,0.0,0.0,0.0,0.0,0.091931640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.008056201015564507,0.0,0.0,0.0,0.0,0.0,0.0,0.024
12803,0.0,0.0,0.0,0.0,0.0,0.0,0.080234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.0197293859665372,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
12804,0.0,0.0,0.0,0.0,0.0,0.0,0.067517578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.032244959458144165,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
12805,0.0,0.0,0.0,0.0,0.0,0.0,0.0551875,0.0,0.0,0.0,0.0,0.0,0.0,-0.04419518653488022,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
12806,0.0,0.0,0.0,0.0,0.0,0.0,0.04368359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.05513021487116329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12807,0.0,0.0,0.0,0.0,0.0,0.0,0.0303466796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.06775053780708327,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
12808,0.0,0.0,0.0,0.0,0.0,0.0,0.0163896484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079748931414393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
