,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
508,0.16534765625,-0.1707109375,0.074203125,-0.365205078125,-0.2515458984375,0.351986328125,-0.2917158203125,-0.137,0.154,0.427,-0.184,-0.033,0.137,-0.001,[0.12494775],[0.08633365],[0.38306103],[-0.34214772],[-0.10606081],[0.29929589],[-0.41425361],4.836,-36.388,-1.964,-13.192,2.968,-1.34,0.064
509,0.1645244140625,-0.16834375,0.0808349609375,-0.3669462890625,-0.2463818359375,0.3503466796875,-0.2917158203125,-0.068,0.186,0.653,-0.161,0.194,0.004,-0.001,[-0.03373989],[0.15756961],[0.42770713],[-0.37178017],[0.09182305],[0.34579877],[-0.41891051],6.22,-34.552,-4.576,-12.348,2.64,-1.116,0.036
510,0.163701171875,-0.165662109375,0.087169921875,-0.3689765625,-0.2395771484375,0.34828125,-0.2917158203125,-0.081,0.26,0.648,-0.198,0.622,-0.196,-0.001,[0.08597476],[-0.08320337],[0.34840015],[-0.19512961],[-0.2193023],[0.20704841],[-0.11668615],6.324,-41.032,-6.844,-9.1,1.168,-0.332,0.012
511,0.1629736328125,-0.164015625,0.0924931640625,-0.3686884765625,-0.2327734375,0.3466416015625,-0.2917158203125,-0.083,0.223,0.616,-0.112,0.677,-0.201,-0.001,[0.15006011],[-0.05720207],[0.38206068],[-0.42526498],[0.08650261],[0.35009516],[-0.28904585],0.528,-41.516,-8.788,-8.576,0.26,0.296,0.0
512,0.16225390625,-0.162369140625,0.09594921875,-0.3681103515625,-0.229880859375,0.3474677734375,-0.2923349609375,-0.078,0.166,0.448,0.047,0.538,-0.069,-0.032,[0.04726917],[-0.01076183],[0.25670494],[-0.39257648],[0.06242133],[0.3335994],[-0.33310834],2.868,-37.36,-5.62,-9.488,0.812,-0.012,-0.016
513,0.1617392578125,-0.160927734375,0.100416015625,-0.3669462890625,-0.2269892578125,0.3480751953125,-0.2923349609375,-0.061,0.155,0.371,0.075,0.263,0.099,-0.034,[0.10325849],[-0.15202048],[0.45667803],[-0.3515776],[-0.16298702],[0.6662405],[-0.47011118],0.264,-32.716,-3.536,-10.54,2.392,-1.072,0.0
514,0.1610185546875,-0.15886328125,0.1057490234375,-0.3657822265625,-0.2203916015625,0.3456083984375,-0.2923349609375,-0.058,0.166,0.498,0.126,0.435,-0.071,-0.001,[0.20209526],[-0.07840236],[0.51812462],[-0.45717964],[-0.09085797],[0.47851206],[-0.17435648],-0.744,-32.444,-3.42,-12.92,2.392,-1.0,0.004
515,0.160607421875,-0.1555703125,0.111216796875,-0.366658203125,-0.212955078125,0.343349609375,-0.2923349609375,-0.06,0.259,0.54,0.038,0.722,-0.247,-0.001,[-0.14221694],[-0.09160122],[0.29551312],[-0.4696244],[0.05517894],[0.37252369],[-0.36412948],-1.592,-32.984,-4.232,-10.884,1.624,-0.488,-0.004
516,0.159056640625,-0.1494921875,0.1222978515625,-0.3656376953125,-0.1966611328125,0.3406767578125,-0.2925419921875,-0.089,0.317,0.555,0.037,0.862,-0.19,-0.014,[0.02846608],[-0.20104911],[0.39924989],[-0.36425447],[0.08375663],[0.39637737],[-0.22092613],-2.232,-42.868,-6.684,-9.056,-0.244,0.616,-0.036
517,0.159056640625,-0.1494921875,0.1222978515625,-0.3656376953125,-0.1966611328125,0.3406767578125,-0.2925419921875,-0.089,0.317,0.555,0.037,0.862,-0.19,-0.014,[-0.02552607],[-0.20741182],[0.26925008],[-0.27791745],[-0.08718464],[0.4279883],[-0.3910697],-2.232,-42.868,-6.684,-9.056,-0.244,0.616,-0.036
518,0.157822265625,-0.1447587890625,0.129931640625,-0.3646279296875,-0.1935625,0.3458154296875,-0.2925419921875,-0.05,0.232,0.394,0.048,0.057,0.275,-0.006,[0.05942011],[-0.01905386],[0.27480437],[-0.49317804],[0.18731889],[0.29202818],[-0.24535335],-2.336,-44.864,-4.3,-16.144,4.06,-1.56,-0.024
519,0.156375,-0.1409443359375,0.1426005859375,-0.36259765625,-0.17871484375,0.346435546875,-0.2923349609375,-0.073,0.185,0.656,0.12,0.804,0.041,0.01,[-0.05835045],[0.01377922],[0.49625485],[-0.40595545],[0.00219182],[0.39802016],[-0.29132719],-7.124,-55.876,-9.088,-18.98,2.224,-1.028,-0.064
520,0.1549345703125,-0.13888671875,0.1464892578125,-0.36259765625,-0.1739638671875,0.3476748046875,-0.2925419921875,-0.085,0.187,0.599,0.039,0.523,0.008,-0.002,[0.12705118],[0.09221113],[0.33726117],[-0.34194974],[-0.04112564],[0.31440791],[-0.58065224],-10.26,-58.524,-9.112,-16.672,2.836,-0.428,-0.032
521,0.15297265625,-0.1374453125,0.1499453125,-0.361875,-0.1686064453125,0.3517802734375,-0.2923349609375,-0.172,0.181,0.367,0.031,0.52,0.276,-0.009,[0.10137767],[-0.13976231],[0.43489131],[-0.39951259],[0.12790979],[0.50778527],[-0.27330119],-11.696,-53.288,-5.224,-19.436,2.796,-1.516,-0.016
522,0.151326171875,-0.1356962890625,0.1541142578125,-0.3628857421875,-0.16530078125,0.3532265625,-0.2925419921875,-0.182,0.153,0.37,0.009,0.469,0.32,0.012,[-0.11525484],[0.0871289],[0.33333691],[-0.39510368],[-0.19235775],[0.42604234],[-0.26550475],-12.388,-46.428,-2.98,-19.528,3.272,-2.108,-0.024
523,0.1494677734375,-0.1332197265625,0.1588701171875,-0.364916015625,-0.1584970703125,0.352400390625,-0.292748046875,-0.172,0.205,0.444,-0.146,0.436,0.029,-0.013,[0.01233844],[-0.12122905],[0.43734536],[-0.38627578],[-0.06881976],[0.19160536],[-0.45850736],-11.856,-42.436,-4.208,-15.208,2.968,-1.132,-0.036
524,0.1469912109375,-0.1309560546875,0.1637607421875,-0.3673798828125,-0.1500400390625,0.3526064453125,-0.2931484375,-0.215,0.244,0.49,-0.231,0.786,-0.04,-0.032,[-0.17855316],[-0.11692154],[0.42168777],[-0.23472409],[-0.019518],[0.30940802],[-0.47218897],-11.644,-45.78,-7.26,-11.684,0.924,-0.364,-0.064
525,0.1448232421875,-0.12982421875,0.1687958984375,-0.3683994140625,-0.1455087890625,0.3536396484375,-0.29335546875,-0.239,0.181,0.504,-0.197,0.702,0.055,-0.037,[-0.05719492],[-0.07842215],[0.31013293],[-0.37667068],[-0.13798448],[0.50706977],[-0.29920065],-9.092,-47.076,-8.3,-10.816,0.344,-0.036,-0.064
526,0.1422509765625,-0.1292060546875,0.1726845703125,-0.36883203125,-0.1450947265625,0.3558984375,-0.293974609375,-0.23,0.089,0.462,-0.074,0.276,0.153,-0.028,[-0.05473924],[-0.02777063],[0.4387309],[-0.12833838],[-0.12867313],[0.35674592],[-0.28184769],-6.484,-41.788,-7.144,-11.936,1.672,-0.368,-0.068
527,0.135439453125,-0.128486328125,0.182033203125,-0.3673798828125,-0.1378779296875,0.3567255859375,-0.2972548828125,-0.339,0.026,0.478,0.095,0.371,0.07,-0.172,[-0.21055506],[0.01327163],[0.29980592],[-0.35632197],[0.0364224],[0.44217364],[-0.39496507],-11.856,-42.004,-4.532,-16.624,2.056,-1.236,-0.12
528,0.131728515625,-0.12683984375,0.1852001953125,-0.36883203125,-0.1358125,0.35610546875,-0.29889453125,-0.361,0.095,0.423,0.0,0.355,-0.11,-0.163,[-0.11788785],[-0.08617207],[0.23050584],[-0.48477549],[-0.12234125],[0.41078171],[-0.40495356],-13.292,-41.032,-3.976,-12.692,1.82,-0.376,-0.036
529,0.12760546875,-0.1260166015625,0.1900908203125,-0.3681103515625,-0.1316806640625,0.35610546875,-0.299720703125,-0.395,0.144,0.371,-0.095,0.263,-0.019,-0.139,[-0.18626611],[-0.00580808],[0.41372443],[-0.41378967],[-0.06498745],[0.41052163],[-0.34131618],-12.6,-40.06,-3.492,-7.316,1.204,-0.388,0.036
530,0.123173828125,-0.1260166015625,0.194845703125,-0.365205078125,-0.1285947265625,0.3548662109375,-0.300546875,-0.423,0.028,0.535,0.2,0.434,-0.058,-0.073,[-0.14655946],[-0.02583312],[0.38291601],[-0.43813712],[-0.05249596],[0.47236209],[-0.23955649],-13.504,-35.36,-7.444,-10.128,-0.22,0.12,-0.14
531,0.1182216796875,-0.1248779296875,0.1959921875,-0.3656376953125,-0.1316806640625,0.3563115234375,-0.302392578125,-0.467,0.05,0.312,0.153,0.04,-0.04,-0.121,[-0.02005563],[0.08576817],[0.46973313],[-0.52437629],[-0.03698062],[0.36605126],[-0.16295572],-14.672,-35.468,-3.608,-10.448,1.448,0.056,0.0
532,0.11326953125,-0.1242607421875,0.1991591796875,-0.365060546875,-0.1316806640625,0.3593974609375,-0.303619140625,-0.503,0.102,0.165,-0.021,-0.215,0.26,-0.172,[-0.06821185],[-0.09574094],[0.28181996],[-0.23084216],[-0.08029096],[0.43868419],[-0.3336432],-13.768,-37.792,-1.248,-12.92,2.584,-1.536,-0.024
533,0.108220703125,-0.1228193359375,0.202615234375,-0.365060546875,-0.131267578125,0.3577451171875,-0.30465234375,-0.5,0.077,0.371,0.063,0.051,0.117,-0.116,[-0.15622086],[0.13062097],[0.43389961],[-0.24268861],[0.07142173],[0.54460178],[-0.50523814],-12.548,-36.656,-4.576,-15.892,2.152,-1.292,-0.168
534,0.102650390625,-0.1196298828125,0.2043388671875,-0.36766796875,-0.1308671875,0.3565185546875,-0.304859375,-0.536,0.23,0.25,-0.13,0.009,-0.207,-0.07,[-0.04058065],[-0.14477747],[0.35239865],[-0.38706876],[-0.1004914],[0.27237785],[-0.29707817],-8.824,-37.792,-2.868,-11.524,2.304,0.084,0.004
535,0.0972861328125,-0.117365234375,0.2090849609375,-0.36912109375,-0.128388671875,0.3587783203125,-0.304859375,-0.555,0.287,0.284,-0.233,0.143,0.059,-0.012,[-0.09835403],[-0.00304929],[0.21185821],[-0.21370932],[-0.03862896],[0.26411425],[-0.36452088],-4.04,-38.764,-4.252,-9.788,1.168,-0.648,0.012
536,0.0915107421875,-0.11530078125,0.212830078125,-0.3689765625,-0.1279755859375,0.356931640625,-0.30465234375,-0.548,0.207,0.471,-0.072,0.182,0.064,0.014,[-0.03286099],[0.02030348],[0.32331756],[-0.51663281],[-0.12181017],[0.27660373],[-0.46806688],-4.888,-39.088,-8.972,-8.964,0.708,-0.064,-0.068
537,0.0849111328125,-0.1131396484375,0.2145537109375,-0.3686884765625,-0.1288017578125,0.357951171875,-0.304859375,-0.622,0.225,0.267,0.019,-0.031,-0.13,-0.008,[-0.21540759],[-0.02330981],[0.4896698],[-0.43494078],[-0.15655258],[0.32882482],[-0.2816354],-3.668,-39.952,-5.156,-9.284,1.464,0.74,-0.004
538,0.0787236328125,-0.1122138671875,0.2182978515625,-0.366513671875,-0.128388671875,0.3620703125,-0.30465234375,-0.651,0.165,0.252,0.097,-0.033,0.303,-0.007,[-0.04866241],[0.07200521],[0.39797345],[-0.49713348],[-0.12264539],[0.3849216],[-0.33691413],-2.604,-40.544,-4.832,-11.432,1.724,-1.52,-0.024
539,0.072646484375,-0.110361328125,0.2205986328125,-0.365349609375,-0.1306611328125,0.358984375,-0.30587890625,-0.611,0.111,0.341,0.219,-0.047,0.109,-0.023,[-0.27679398],[-0.00084136],[0.36371265],[-0.44642622],[-0.02419177],[0.31344014],[-0.22352661],0.316,-34.928,-5.756,-15.136,2.588,-1.084,-0.212
540,0.0665615234375,-0.106958984375,0.222611328125,-0.367822265625,-0.1316806640625,0.359810546875,-0.3075185546875,-0.616,0.266,0.182,-0.047,-0.23,-0.215,-0.152,[-0.01551934],[0.0303499],[0.53340851],[-0.49884451],[-0.17400844],[0.36349147],[-0.09639641],3.508,-39.196,-2.612,-14.132,3.676,-0.396,0.032
541,0.0609912109375,-0.104283203125,0.2286474609375,-0.3686884765625,-0.1277685546875,0.36063671875,-0.3083447265625,-0.586,0.315,0.386,-0.206,0.122,0.186,-0.128,[-0.0850626],[-0.17789743],[0.42561093],[-0.45105946],[-0.15421196],[0.25342598],[-0.40961223],0.264,-43.512,-6.912,-12.508,2.204,-1.932,-0.148
542,0.05511328125,-0.101298828125,0.232826171875,-0.36941015625,-0.1275625,0.3554853515625,-0.309158203125,-0.572,0.275,0.554,-0.058,0.293,-0.232,-0.073,[-0.1909185],[0.15853827],[0.4241489],[-0.54502849],[-0.08487769],[0.24806797],[-0.278341],-0.636,-47.456,-10.292,-13.676,1.072,0.244,-0.18
543,0.0491318359375,-0.098931640625,0.235984375,-0.3708623046875,-0.1296279296875,0.357951171875,-0.309365234375,-0.601,0.287,0.352,-0.129,-0.128,-0.245,-0.067,[-0.21431868],[-0.08983143],[0.3935054],[-0.38540913],[-0.03133043],[0.59337382],[-0.2464134],0.956,-52.532,-8.556,-12.668,2.544,0.076,-0.012
544,0.04346484375,-0.098005859375,0.240875,-0.3698427734375,-0.131060546875,0.3604306640625,-0.309158203125,-0.596,0.175,0.395,-0.032,-0.163,0.336,-0.002,[-0.32045701],[0.02512597],[0.29494056],[-0.29041763],[-0.28038538],[0.53605706],[-0.41687404],7.388,-53.016,-8.488,-17.54,3.024,-2.34,-0.12
545,0.04346484375,-0.098005859375,0.240875,-0.3698427734375,-0.131060546875,0.3604306640625,-0.309158203125,-0.596,0.175,0.395,-0.032,-0.163,0.336,-0.002,[-0.18595203],[0.02226747],[0.33364832],[-0.44516981],[-0.05566912],[0.52970903],[-0.39115535],7.388,-53.016,-8.488,-17.54,3.024,-2.34,-0.12
546,0.032537109375,-0.09244921875,0.2482109375,-0.3743369140625,-0.1327138671875,0.3567255859375,-0.309365234375,-0.546,0.277,0.34,-0.234,-0.21,-0.233,-0.015,[-0.05619203],[-0.01742466],[0.28893948],[-0.55205276],[-0.11831317],[0.29005836],[-0.44964528],8.028,-45.348,-3.652,-15.228,4.456,-1.228,0.004
547,0.027591796875,-0.0898701171875,0.2538232421875,-0.376646484375,-0.1261162109375,0.3548662109375,-0.309158203125,-0.533,0.316,0.451,-0.297,0.522,-0.071,0.007,[-0.23865444],[-0.12310635],[0.44083423],[-0.5404721],[-0.12171636],[0.43880714],[-0.33983244],4.624,-48.212,-8.256,-11.5,0.956,-0.98,-0.064
548,0.0171787109375,-0.0858564453125,0.2579921875,-0.37954296875,-0.129833984375,0.355279296875,-0.3097783203125,-0.519,0.21,0.204,-0.174,-0.231,-0.068,-0.029,[-0.28618305],[0.111075],[0.38471525],[-0.2689111],[-0.14813775],[0.52556033],[-0.20854566],3.348,-44.268,-7.124,-9.74,2.18,0.396,-0.056
549,0.012123046875,-0.0844150390625,0.2598603515625,-0.38070703125,-0.131474609375,0.3602236328125,-0.3112109375,-0.546,0.155,0.13,-0.077,-0.146,0.485,-0.089,[0.03139108],[-0.01063932],[0.44657415],[-0.44727474],[-0.12514653],[0.61374926],[-0.58794247],7.708,-41.732,-4.0,-17.652,2.752,-2.328,-0.212
550,0.00769140625,-0.0821455078125,0.2623056640625,-0.384037109375,-0.134986328125,0.358158203125,-0.31286328125,-0.476,0.176,0.217,-0.22,-0.328,0.212,-0.163,[-0.14351968],[0.20652933],[0.44702593],[-0.05009313],[-0.20557397],[0.24760542],[-0.36622128],5.104,-45.836,-4.672,-17.812,4.816,-2.048,-0.056
551,0.002841796875,-0.0793662109375,0.265328125,-0.3859140625,-0.128181640625,0.3565185546875,-0.3136767578125,-0.462,0.252,0.271,-0.284,0.056,-0.241,-0.126,[-0.0604413],[0.05909203],[0.25788054],[-0.29570135],[-0.28751131],[0.36001116],[-0.35964314],2.284,-45.836,-7.192,-13.148,3.0,-0.024,-0.052
552,-0.00107421875,-0.077,0.26820703125,-0.388376953125,-0.124876953125,0.358984375,-0.3167626953125,-0.461,0.267,0.295,-0.199,0.671,0.014,-0.165,[-0.04437093],[0.00563965],[0.46875604],[-0.30675457],[-0.28080739],[0.4506599],[-0.42130212],11.272,-44.7,-8.3,-10.22,-0.42,0.18,-0.14
553,-0.00416796875,-0.0757646484375,0.2716533203125,-0.3895322265625,-0.12921484375,0.3608310546875,-0.3208681640625,-0.348,0.194,0.314,-0.225,-0.053,0.237,-0.372,[0.07451301],[-0.02877645],[0.26595193],[-0.32901156],[-0.2233762],[0.39128402],[-0.38770006],17.808,-40.384,-8.696,-5.668,1.748,0.064,0.004
554,-0.00849609375,-0.07421484375,0.2726640625,-0.3880888671875,-0.1267353515625,0.36186328125,-0.32394140625,-0.357,0.12,0.275,0.01,-0.192,0.133,-0.379,[-0.1273365],[-0.02135725],[0.27603365],[-0.44893283],[-0.05681973],[0.2844827],[-0.54997127],16.532,-32.34,-9.528,-7.98,1.904,0.544,-0.056
555,-0.0122080078125,-0.072259765625,0.2733857421875,-0.388376953125,-0.1271494140625,0.365775390625,-0.3278408203125,-0.437,0.186,0.039,0.082,0.202,0.232,-0.333,[0.00050231],[0.17407381],[0.31016233],[-0.42959527],[-0.12313851],[0.32030464],[-0.45773611],20.468,-32.392,-3.212,-8.368,0.836,-0.208,0.024
556,-0.01344921875,-0.0715390625,0.278267578125,-0.3875107421875,-0.130248046875,0.367208984375,-0.331326171875,-0.261,0.142,0.24,0.01,-0.169,0.333,-0.359,[-0.00066926],[0.00637417],[0.50941142],[-0.26283782],[-0.23905354],[0.28881322],[-0.15377335],28.976,-31.908,-5.432,-6.676,1.86,-0.592,-0.016
557,-0.015404296875,-0.0687607421875,0.2797021484375,-0.38722265625,-0.130248046875,0.365982421875,-0.335845703125,-0.143,0.132,0.416,0.081,-0.248,-0.002,-0.408,[-0.05986127],[-0.01777671],[0.36110046],[-0.42208434],[-0.13674037],[0.4242456],[-0.31478802],26.584,-32.176,-12.812,-6.516,2.548,0.908,0.004
558,-0.0176748046875,-0.0650498046875,0.278123046875,-0.3875107421875,-0.12735546875,0.3686552734375,-0.3411904296875,-0.228,0.347,-0.045,-0.016,0.198,0.014,-0.509,[-0.18109552],[0.09473555],[0.18960138],[-0.39717948],[-0.22686449],[0.47558614],[-0.33751029],22.012,-38.168,-6.336,-5.556,0.364,0.68,-0.004
559,-0.0175712890625,-0.0629912109375,0.2794140625,-0.3863466796875,-0.1304541015625,0.3705009765625,-0.34508984375,-0.137,0.303,-0.032,0.036,0.068,0.287,-0.461,[0.01015777],[0.06823668],[0.35472091],[-0.45244401],[-0.01155978],[0.48772262],[-0.37238884],24.508,-36.496,-5.872,-8.688,0.648,-0.7,-0.188
560,-0.01716015625,-0.0604189453125,0.28171484375,-0.38605859375,-0.13746484375,0.368861328125,-0.348162109375,0.04,0.213,0.198,0.079,-0.576,0.013,-0.36,[-0.36474566],[-0.00874979],[0.42415833],[-0.30868939],[-0.19570684],[0.40546367],[-0.16499221],23.02,-34.012,-8.948,-9.832,4.216,-0.064,-0.116
561,-0.016330078125,-0.051458984375,0.2844482421875,-0.388810546875,-0.13209375,0.3729794921875,-0.3494013671875,0.025,0.456,0.12,-0.125,0.371,0.305,-0.071,[-0.23841395],[0.00490913],[0.18131477],[-0.31999877],[-0.23489537],[0.4687155],[-0.37322061],7.548,-39.088,-6.128,-12.256,0.768,-1.54,-0.168
562,-0.016330078125,-0.051458984375,0.2844482421875,-0.388810546875,-0.13209375,0.3729794921875,-0.3494013671875,0.025,0.456,0.12,-0.125,0.371,0.305,-0.071,[-0.19232328],[0.20282044],[0.27449383],[-0.46547165],[-0.2852147],[0.49515922],[-0.21101348],7.548,-39.088,-6.128,-12.256,0.768,-1.54,-0.168
563,-0.0144775390625,-0.042705078125,0.2877509765625,-0.3905517578125,-0.1335400390625,0.3733935546875,-0.3487822265625,0.102,0.444,0.163,-0.092,-0.102,-0.118,0.016,[-0.38641806],[0.11018629],[0.23559976],[-0.34025599],[-0.24322149],[0.26838925],[-0.34203277],1.964,-44.432,-9.204,-10.52,1.8,0.884,0.064
564,-0.0144775390625,-0.042705078125,0.2877509765625,-0.3905517578125,-0.1335400390625,0.3733935546875,-0.3487822265625,0.102,0.444,0.163,-0.092,-0.102,-0.118,0.016,[-0.02487212],[0.03518299],[0.31979999],[-0.48229565],[-0.151896],[0.35349237],[-0.41438104],1.964,-44.432,-9.204,-10.52,1.8,0.884,0.064
565,-0.01406640625,-0.0390966796875,0.2878955078125,-0.388810546875,-0.1327138671875,0.3774990234375,-0.3473486328125,0.051,0.403,0.111,0.048,0.163,0.553,0.096,[-0.06080713],[-0.03799792],[0.3563544],[-0.339683],[-0.10095083],[0.31065347],[-0.43639935],-4.464,-48.912,-9.92,-11.82,0.732,-1.34,-0.016
566,-0.0137578125,-0.0359072265625,0.28675,-0.3869248046875,-0.1387041015625,0.3766728515625,-0.3459033203125,0.035,0.343,-0.04,0.196,-0.215,0.154,0.155,[-0.35802011],[-0.03200068],[0.39891979],[-0.44766113],[-0.30182115],[0.5928007],[-0.24504267],-10.952,-47.184,-8.396,-15.732,2.536,-0.272,0.012
567,-0.013654296875,-0.0326142578125,0.2857392578125,-0.38605859375,-0.14034375,0.38182421875,-0.344056640625,0.023,0.32,-0.123,0.148,-0.477,0.14,0.165,[-0.10000042],[0.05706633],[0.30036985],[-0.41868599],[-0.34024596],[0.31124835],[-0.24947147],-16.108,-45.728,-5.132,-18.752,4.068,-0.968,0.148
568,-0.013345703125,-0.028697265625,0.28602734375,-0.3869248046875,-0.1399306640625,0.38491015625,-0.3434501953125,0.018,0.355,-0.058,0.027,-0.024,0.519,0.136,[-0.20276716],[0.18468809],[0.47912315],[-0.3810587],[-0.18440354],[0.25286458],[-0.47271354],-14.62,-44.972,-4.116,-21.84,3.144,-2.824,0.032
569,-0.012927734375,-0.0247861328125,0.2883291015625,-0.388666015625,-0.1417900390625,0.3805849609375,-0.3442626953125,0.04,0.409,0.101,-0.149,-0.091,-0.027,-0.006,[-0.28860654],[-0.06418623],[0.35315938],[-0.42383345],[-0.20169413],[0.42002481],[-0.22154503],-18.768,-50.48,-5.456,-17.012,3.44,-0.988,0.056
570,-0.01344921875,-0.0185029296875,0.29120703125,-0.3892431640625,-0.1415830078125,0.3832568359375,-0.344056640625,0.007,0.303,0.18,0.01,0.162,0.154,0.024,[-0.24455924],[0.18233797],[0.5584216],[-0.39057448],[-0.33477108],[0.35302753],[-0.44852581],-21.904,-49.344,-9.252,-16.992,0.616,-0.936,-0.064
571,-0.01643359375,-0.0164443359375,0.292498046875,-0.388810546875,-0.14880078125,0.382443359375,-0.3442626953125,-0.147,0.311,-0.031,-0.094,-0.617,0.128,-0.02,[-0.12593951],[0.08661233],[0.25636917],[-0.35303681],[-0.36408553],[0.47523377],[-0.1920779],-19.192,-48.104,-2.868,-14.976,3.52,-1.176,0.128
572,-0.0189091796875,-0.0155185546875,0.296955078125,-0.3863466796875,-0.14880078125,0.3828564453125,-0.344056640625,-0.198,0.139,0.319,0.165,-0.415,-0.057,0.003,[-0.23662582],[0.02854272],[0.22403814],[-0.47588076],[-0.34139752],[0.35087938],[-0.3633845],-21.904,-48.752,-9.644,-22.068,3.448,-1.136,0.016
573,-0.021900390625,-0.01221875,0.296955078125,-0.388232421875,-0.151279296875,0.382650390625,-0.3442626953125,-0.28,0.191,0.254,0.084,-0.036,0.048,0.016,[-0.04904175],[0.10663963],[0.23468672],[-0.5117344],[-0.30115608],[0.44347402],[-0.22426243],-20.736,-47.888,-6.684,-20.764,2.516,-1.624,-0.044
574,-0.02458203125,-0.0098515625,0.3002578125,-0.3896767578125,-0.154171875,0.3803779296875,-0.3442626953125,-0.291,0.315,0.082,-0.226,-0.33,-0.105,-0.024,[-0.1965723],[0.23163359],[0.40092139],[-0.40174338],[-0.18051488],[0.40774385],[-0.28005933],-19.3,-45.296,-2.82,-13.904,2.896,-0.908,0.136
575,-0.0278818359375,-0.0079990234375,0.3035693359375,-0.3892431640625,-0.153138671875,0.3781181640625,-0.342830078125,-0.286,0.186,0.413,-0.033,-0.086,-0.235,0.069,[-0.17113386],[0.25432884],[0.17002788],[-0.53654726],[-0.13421883],[0.43571349],[-0.30488564],-19.724,-40.652,-11.516,-13.88,0.54,0.2,-0.004
576,-0.03684765625,-0.00223046875,0.2986787109375,-0.393150390625,-0.1657138671875,0.3814111328125,-0.33934375,-0.453,0.318,-0.312,-0.235,-0.675,0.155,0.154,[-0.50717042],[0.13432117],[0.17117991],[-0.39599272],[-0.29706472],[0.32080924],[-0.30955821],-14.728,-40.276,-3.376,-12.552,2.024,-0.708,0.276
577,-0.0419033203125,0.0003427734375,0.2983896484375,-0.394025390625,-0.171291015625,0.3820302734375,-0.336671875,-0.471,0.206,-0.047,-0.062,-0.619,0.254,0.268,[-0.30877697],[0.09603623],[0.40888606],[-0.32520524],[-0.17762031],[0.25090489],[-0.40334428],-12.228,-34.604,-6.244,-18.316,2.74,-1.412,0.136
578,-0.0466435546875,0.0049794921875,0.2959443359375,-0.39823046875,-0.1756162109375,0.380998046875,-0.334619140625,-0.503,0.355,-0.154,-0.232,-0.517,-0.063,0.235,[-0.33851734],[0.18292919],[0.2201904],[-0.31209123],[-0.29732991],[0.33381122],[-0.33150966],-0.796,-38.44,-3.444,-14.588,2.968,-0.468,0.292
579,-0.0466435546875,0.0049794921875,0.2959443359375,-0.39823046875,-0.1756162109375,0.380998046875,-0.334619140625,-0.503,0.355,-0.154,-0.232,-0.517,-0.063,0.235,[-0.23197657],[0.17932104],[0.1495507],[-0.42192569],[-0.37184249],[0.55079953],[-0.44829171],-0.796,-38.44,-3.444,-14.588,2.968,-0.468,0.292
580,-0.0563359375,0.0110517578125,0.2982451171875,-0.401271484375,-0.1791279296875,0.37996484375,-0.331326171875,-0.477,0.298,0.167,-0.156,-0.114,-0.044,0.182,[-0.24612972],[0.29467537],[0.17203878],[-0.52210497],[-0.2218734],[0.26138381],[-0.35994317],4.996,-48.696,-14.524,-10.816,0.676,0.384,0.168
581,-0.061494140625,0.01352734375,0.2960888671875,-0.401271484375,-0.1857255859375,0.3814111328125,-0.33092578125,-0.522,0.273,-0.083,-0.029,-0.455,-0.067,0.08,[-0.28167948],[0.07581218],[0.17650607],[-0.38592266],[-0.24595762],[0.35832457],[-0.20684478],6.856,-46.052,-9.156,-10.52,1.8,0.304,0.292
582,-0.06654296875,0.015173828125,0.294365234375,-0.3995302734375,-0.1902705078125,0.3840830078125,-0.3305126953125,-0.514,0.209,-0.196,0.082,-0.579,0.237,0.04,[-0.20569559],[0.11883847],[0.12527449],[-0.33229068],[-0.35950009],[0.36140589],[-0.24069554],7.068,-40.492,-7.676,-13.444,2.668,-1.144,0.24
583,-0.0716953125,0.01826171875,0.29120703125,-0.3992412109375,-0.1935625,0.38305078125,-0.3307197265625,-0.519,0.219,-0.229,0.139,-0.397,0.116,0.014,[-0.3082877],[0.08428383],[0.09666076],[-0.52875985],[-0.26580698],[0.37200787],[-0.16799643],6.912,-37.036,-6.128,-15.756,2.772,-0.924,0.172
584,-0.07644140625,0.0217666015625,0.2890419921875,-0.400541015625,-0.1958349609375,0.3828564453125,-0.33092578125,-0.505,0.338,-0.306,-0.066,-0.324,-0.08,-0.028,[-0.33577351],[0.12850207],[0.37242036],[-0.32713292],[-0.22733536],[0.5593911],[-0.33356382],4.092,-41.192,-5.296,-12.668,2.796,-0.564,0.244
585,-0.0865400390625,0.02855859375,0.2820029296875,-0.399962890625,-0.19893359375,0.379564453125,-0.3296865234375,-0.505,0.342,-0.322,0.04,-0.094,-0.219,0.053,[-0.13223831],[0.04296945],[0.23209123],[-0.52894367],[-0.4155571],[0.34110527],[-0.20760545],-5.528,-46.376,-9.828,-11.868,0.784,0.74,0.272
586,-0.091794921875,0.0308291015625,0.278123046875,-0.39880859375,-0.2042919921875,0.383876953125,-0.32825390625,-0.544,0.327,-0.543,0.031,-0.481,0.075,0.105,[-0.14839457],[0.08447562],[0.25083936],[-0.25754877],[-0.25904801],[0.44812805],[-0.31379962],-7.388,-49.128,-4.44,-14.316,2.548,-0.604,0.296
