,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
11089,0.0,0.0,0.0,0.0,0.0,0.17474794152415285,0.0,0,0,0,0,0,0.18112895567578083,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11090,0.0,0.0,0.0,0.0,0.0,0.1759036735094126,0.0,0,0,0,0,0,0.18262997708179113,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11091,0.0,0.0,0.0,0.0,0.0,0.1771063192601776,0.0,0,0,0,0,0,0.1837199805555126,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11092,0.0,0.0,0.0,0.0,0.0,0.1771063192601776,0.0,0,0,0,0,0,0.18476519049675136,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11093,0.0,0.0,0.0,0.0,0.0,0.17842510727907168,0.0,0,0,0,0,0,0.18622881530866003,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11094,0.0,0.0,0.0,0.0,0.0,0.18092774373462284,0.0,0,0,0,0,0,0.1875010919862747,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11095,0.0,0.0,0.0,0.0,0.0,0.1834995088914937,0.0,0,0,0,0,0,0.18968996145731234,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11096,0.0,0.0,0.0,0.0,0.0,0.18564266765812132,0.0,0,0,0,0,0,0.1914810889178693,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11097,0.0,0.0,0.0,0.0,0.0,0.18891207449271086,0.0,0,0,0,0,0,0.19405690638627165,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11098,0.0,0.0,0.0,0.0,0.0,0.19009748857776199,0.0,0,0,0,0,0,0.1955280418198618,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11099,0.0,0.0,0.0,0.0,0.0,0.19237159032733242,0.0,0,0,0,0,0,0.19796266723894435,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11100,0.0,0.0,0.0,0.0,0.0,0.19432938294680824,0.0,0,0,0,0,0,0.20043933567724373,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11101,0.0,0.0,0.0,0.0,0.0,0.19529618823504613,0.0,0,0,0,0,0,0.20176715693854194,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11102,0.0,0.0,0.0,0.0,0.0,0.19785772944760005,0.0,0,0,0,0,0,0.20320285499582352,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11103,0.0,0.0,0.0,0.0,0.0,0.20084963975503367,0.0,0,0,0,0,0,0.20698508257299308,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11104,0.0,0.0,0.0,0.0,0.0,0.20274323116672033,0.0,0,0,0,0,0,0.20838356566599528,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11105,0.0,0.0,0.0,0.0,0.0,0.20274323116672033,0.0,0,0,0,0,0,0.20954990300452428,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11106,0.0,0.0,0.0,0.0,0.0,0.20389884710065154,0.0,0,0,0,0,0,0.2114682200313242,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11107,0.0,0.0,0.0,0.0,0.0,0.20495043284392978,0.0,0,0,0,0,0,0.2126191124143408,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11108,0.0,0.0,0.0,0.0,0.0,0.2063151667382339,0.0,0,0,0,0,0,0.21361682233531595,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11109,0.0,0.0,0.0,0.0,0.0,0.20767739877370062,0.0,0,0,0,0,0,0.214888477609306,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11110,0.0,0.0,0.0,0.0,0.0,0.20914612282915712,0.0,0,0,0,0,0,0.21617174434725636,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11111,0.0,0.0,0.0,0.0,0.0,0.21048809279412506,0.0,0,0,0,0,0,0.21723909817678413,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11112,0.0,0.0,0.0,0.0,0.0,0.21048809279412506,0.0,0,0,0,0,0,0.21836891121306365,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11113,0.0,0.0,0.0,0.0,0.0,0.21320625948767624,0.0,0,0,0,0,0,0.21954635664426153,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11114,0.0,0.0,0.0,0.0,0.0,0.214624536949362,0.0,0,0,0,0,0,0.22106149213541446,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11115,0.0,0.0,0.0,0.0,0.0,0.2179062570250041,0.0,0,0,0,0,0,0.2229210798397507,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11116,0.0,0.0,0.0,0.0,0.0,0.2191123249191813,0.0,0,0,0,0,0,0.2250007134142591,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11117,0.0,0.0,0.0,0.0,0.0,0.22128294969897322,0.0,0,0,0,0,0,0.22631491751556787,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11118,0.0,0.0,0.0,0.0,0.0,0.22240662210620155,0.0,0,0,0,0,0,0.22774086427169993,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11119,0.0,0.0,0.0,0.0,0.0,0.22240662210620155,0.0,0,0,0,0,0,0.22903205193967502,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11120,0.0,0.0,0.0,0.0,0.0,0.22475093325970175,0.0,0,0,0,0,0,0.2306729617512863,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11121,0.0,0.0,0.0,0.0,0.0,0.22588672255341002,0.0,0,0,0,0,0,0.2320646769659116,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11122,0.0,0.0,0.0,0.0,0.0,0.22588672255341002,0.0,0,0,0,0,0,0.23307295816998583,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11123,0.0,0.0,0.0,0.0,0.0,0.23031925968971034,0.0,0,0,0,0,0,0.23553449814621744,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11124,0.0,0.0,0.0,0.0,0.0,0.2323365097742487,0.0,0,0,0,0,0,0.2372105115533888,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11125,0.0,0.0,0.0,0.0,0.0,0.23526559269169312,0.0,0,0,0,0,0,0.2394666232821565,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11126,0.0,0.0,0.0,0.0,0.0,0.23620382201615087,0.0,0,0,0,0,0,0.24085893981348136,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11127,0.0,0.0,0.0,0.0,0.0,0.23724559943215162,0.0,0,0,0,0,0,0.2419201056860862,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11128,0.0,0.0,0.0,0.0,0.0,0.23724559943215162,0.0,0,0,0,0,0,0.24293779152340625,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11129,0.0,0.0,0.0,0.0,0.0,0.23837448977330933,0.0,0,0,0,0,0,0.24429555642510628,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11130,0.0,0.0,0.0,0.0,0.0,0.24058280849814473,0.0,0,0,0,0,0,0.2463342521315978,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11131,0.0,0.0,0.0,0.0,0.0,0.2416436076977373,0.0,0,0,0,0,0,0.24771774806016966,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11132,0.0,0.0,0.0,0.0,0.0,0.24272919672437165,0.0,0,0,0,0,0,0.24903273099793388,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11133,0.0,0.0,0.0,0.0,0.0,0.24607426851837388,0.0,0,0,0,0,0,0.2507111070615901,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11134,0.0,0.0,0.0,0.0,0.0,0.24796008636852296,0.0,0,0,0,0,0,0.2521350390659115,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11135,0.0,0.0,0.0,0.0,0.0,0.2497843709904739,0.0,0,0,0,0,0,0.25354683630538977,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11136,0.0,0.0,0.0,0.0,0.0,0.25175746241280716,0.0,0,0,0,0,0,0.25507435687090246,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11137,0.0,0.0,0.0,0.0,0.0,0.2535592203133108,0.0,0,0,0,0,0,0.2562254967818003,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11138,0.0,0.0,0.0,0.0,0.0,0.2543833886325153,0.0,0,0,0,0,0,0.25748474733631527,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11139,0.0,0.0,0.0,0.0,0.0,0.2559935348849507,0.0,0,0,0,0,0,0.2585388899284864,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11140,0.0,0.0,0.0,0.0,0.0,0.25683103496552295,0.0,0,0,0,0,0,0.259670949070159,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11141,0.0,0.0,0.0,0.0,0.0,0.25782511439289646,0.0,0,0,0,0,0,0.260659622831541,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11142,0.0,0.0,0.0,0.0,0.0,0.2594497991187481,0.0,0,0,0,0,0,0.2616888995600912,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11143,0.0,0.0,0.0,0.0,0.0,0.26039288100212854,0.0,0,0,0,0,0,0.26271816822710226,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11144,0.0,0.0,0.0,0.0,0.0,0.2611935144806088,0.0,0,0,0,0,0,0.263714646366275,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11145,0.0,0.0,0.0,0.0,0.0,0.2618904438031793,0.0,0,0,0,0,0,0.26467860614962724,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11146,0.0,0.0,0.0,0.0,0.0,0.2641514182428901,0.0,0,0,0,0,0,0.266223808528737,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11147,0.0,0.0,0.0,0.0,0.0,0.26503849805390445,0.0,0,0,0,0,0,0.2679055748092279,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11148,0.0,0.0,0.0,0.0,0.0,0.2665267683509489,0.0,0,0,0,0,0,0.2689747757477633,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11149,0.0,0.0,0.0,0.0,0.0,0.2672359818218579,0.0,0,0,0,0,0,0.26989113472138304,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11150,0.0,0.0,0.0,0.0,0.0,0.26906203158925024,0.0,0,0,0,0,0,0.2707646347947482,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11151,0.0,0.0,0.0,0.0,0.0,0.2697375039911778,0.0,0,0,0,0,0,0.27165931904490803,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11152,0.0,0.0,0.0,0.0,0.0,0.2719952066979543,0.0,0,0,0,0,0,0.27254803439588887,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
11153,0.0,0.0,0.0,0.0,0.0,0.2725715627934093,0.0,0,0,0,0,0,0.27329096309211404,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11154,0.0,0.0,0.0,0.0,0.0,0.27367397346735434,0.0,0,0,0,0,0,0.2742137499137427,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11155,0.0,0.0,0.0,0.0,0.0,0.2752575251873113,0.0,0,0,0,0,0,0.2759077948718577,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11156,0.0,0.0,0.0,0.0,0.0,0.2768360083515846,0.0,0,0,0,0,0,0.27746990713026176,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11157,0.0,0.0,0.0,0.0,0.0,0.2773474029824339,0.0,0,0,0,0,0,0.2780660421327785,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11158,0.0,0.0,0.0,0.0,0.0,0.27789051623997096,0.0,0,0,0,0,0,0.2787496621893695,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11159,0.0,0.0,0.0,0.0,0.0,0.27789051623997096,0.0,0,0,0,0,0,0.2793222354987319,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11160,0.0,0.0,0.0,0.0,0.0,0.2790505928427134,0.0,0,0,0,0,0,0.2798575739678776,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
11161,0.0,0.0,0.0,0.0,0.0,0.2790505928427134,0.0,0,0,0,0,0,0.2804690237243902,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
11162,0.0,0.0,0.0,0.0,0.0,0.28053692038831457,0.0,0,0,0,0,0,0.2813708009713873,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11163,0.0,0.0,0.0,0.0,0.0,0.28129124758028023,0.0,0,0,0,0,0,0.2820460226324787,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11164,0.0,0.0,0.0,0.0,0.0,0.2819500339114702,0.0,0,0,0,0,0,0.2827007185630955,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11165,0.0,0.0,0.0,0.0,0.0,0.2819500339114702,0.0,0,0,0,0,0,0.2832358422986329,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11166,0.0,0.0,0.0,0.0,0.0,0.28258249246943823,0.0,0,0,0,0,0,0.28374148270895927,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11167,0.0,0.0,0.0,0.0,0.0,0.2832410868466422,0.0,0,0,0,0,0,0.2843966422471389,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11168,0.0,0.0,0.0,0.0,0.0,0.28414101744693454,0.0,0,0,0,0,0,0.28491411591688914,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
11169,0.0,0.0,0.0,0.0,0.0,0.284754776644891,0.0,0,0,0,0,0,0.2855368502429819,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11170,0.0,0.0,0.0,0.0,0.0,0.2853888254676642,0.0,0,0,0,0,0,0.2859922578051164,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11171,0.0,0.0,0.0,0.0,0.0,0.2853888254676642,0.0,0,0,0,0,0,0.2865651686679306,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11172,0.0,0.0,0.0,0.0,0.0,0.2859852414346511,0.0,0,0,0,0,0,0.287020825390004,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11173,0.0,0.0,0.0,0.0,0.0,0.286625012355203,0.0,0,0,0,0,0,0.28757699650492513,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11174,0.0,0.0,0.0,0.0,0.0,0.2888320342950772,0.0,0,0,0,0,0,0.288645459335959,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11175,0.0,0.0,0.0,0.0,0.0,0.28999809859180736,0.0,0,0,0,0,0,0.28951406939967067,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11176,0.0,0.0,0.0,0.0,0.0,0.28999809859180736,0.0,0,0,0,0,0,0.2899758023487138,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11177,0.0,0.0,0.0,0.0,0.0,0.29064480503253165,0.0,0,0,0,0,0,0.2904349089668667,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11178,0.0,0.0,0.0,0.0,0.0,0.29164005048758224,0.0,0,0,0,0,0,0.2909828965006879,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11179,0.0,0.0,0.0,0.0,0.0,0.29228152325724377,0.0,0,0,0,0,0,0.291418539987609,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11180,0.0,0.0,0.0,0.0,0.0,0.2931641856798253,0.0,0,0,0,0,0,0.29188365830760893,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11181,0.0,0.0,0.0,0.0,0.0,0.2937461802858383,0.0,0,0,0,0,0,0.29234497644304264,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11182,0.0,0.0,0.0,0.0,0.0,0.29443234318920997,0.0,0,0,0,0,0,0.2926878588445211,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
11183,0.0,0.0,0.0,0.0,0.0,0.2951959790450225,0.0,0,0,0,0,0,0.29308501595135583,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11184,0.0,0.0,0.0,0.0,0.0,0.2955383661009945,0.0,0,0,0,0,0,0.2934730447787099,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11185,0.0,0.0,0.0,0.0,0.0,0.29616187434538954,0.0,0,0,0,0,0,0.29384050860584937,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11186,0.0,0.0,0.0,0.0,0.0,0.2964780348365341,0.0,0,0,0,0,0,0.29415988834094203,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11187,0.0,0.0,0.0,0.0,0.0,0.2969954438203386,0.0,0,0,0,0,0,0.2946291993427733,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11188,0.0,0.0,0.0,0.0,0.0,0.2975379315098001,0.0,0,0,0,0,0,0.29494979569783425,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
11189,0.0,0.0,0.0,0.0,0.0,0.2979049751526448,0.0,0,0,0,0,0,0.29528778704493747,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11190,0.0,0.0,0.0,0.0,0.0,0.2987842758838184,0.0,0,0,0,0,0,0.29573398357082625,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11191,0.0,0.0,0.0,0.0,0.0,0.29933542607465835,0.0,0,0,0,0,0,0.2960962126514247,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11192,0.0,0.0,0.0,0.0,0.0,0.29933542607465835,0.0,0,0,0,0,0,0.29640196443307754,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11193,0.0,0.0,0.0,0.0,0.0,0.3001221655675499,0.0,0,0,0,0,0,0.2967026833195797,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11194,0.0,0.0,0.0,0.0,0.0,0.3002732117205049,0.0,0,0,0,0,0,0.2969420117020868,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11195,0.0,0.0,0.0,0.0,0.0,0.30068139834538865,0.0,0,0,0,0,0,0.2972299824434878,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11196,0.0,0.0,0.0,0.0,0.0,0.30105894717902437,0.0,0,0,0,0,0,0.29762979492562597,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11197,0.0,0.0,0.0,0.0,0.0,0.3014819067906851,0.0,0,0,0,0,0,0.29802885247370847,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11198,0.0,0.0,0.0,0.0,0.0,0.3016066857929687,0.0,0,0,0,0,0,0.2982545463863204,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11199,0.0,0.0,0.0,0.0,0.0,0.3017728589886559,0.0,0,0,0,0,0,0.2984750062554688,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11200,0.0,0.0,0.0,0.0,0.0,0.3021095011034065,0.0,0,0,0,0,0,0.298663890125211,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11201,0.0,0.0,0.0,0.0,0.0,0.3023470605288825,0.0,0,0,0,0,0,0.2990182729356084,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11202,0.0,0.0,0.0,0.0,0.0,0.30268148297760966,0.0,0,0,0,0,0,0.2991416312372131,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11203,0.0,0.0,0.0,0.0,0.0,0.30268148297760966,0.0,0,0,0,0,0,0.29926092009483873,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11204,0.0,0.0,0.0,0.0,0.0,0.303305369836413,0.0,0,0,0,0,0,0.299420983444898,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11205,0.0,0.0,0.0,0.0,0.0,0.30335712058069486,0.0,0,0,0,0,0,0.29951769560729546,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11206,0.0,0.0,0.0,0.0,0.0,0.30347087250540383,0.0,0,0,0,0,0,0.2996237426367065,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11207,0.0,0.0,0.0,0.0,0.0,0.30358563529422256,0.0,0,0,0,0,0,0.2997061325833311,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11208,0.0,0.0,0.0,0.0,0.0,0.3037041240913716,0.0,0,0,0,0,0,0.29979385419730165,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11209,0.0,0.0,0.0,0.0,0.0,0.3039235672192975,0.0,0,0,0,0,0,0.299847549647784,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11210,0.0,0.0,0.0,0.0,0.0,0.30399380984417945,0.0,0,0,0,0,0,0.29988933394536926,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11211,0.0,0.0,0.0,0.0,0.0,0.30413140319764764,0.0,0,0,0,0,0,0.2999314135486486,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11212,0.0,0.0,0.0,0.0,0.0,0.30425918990497003,0.0,0,0,0,0,0,0.2999637445005524,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11213,0.0,0.0,0.0,0.0,0.0,0.30433500483974907,0.0,0,0,0,0,0,0.2999905065314563,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11214,0.0,0.0,0.0,0.0,0.0,0.304485960066156,0.0,0,0,0,0,0,0.29999992712041834,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11215,0.0,0.0,0.0,0.0,0.0,0.3045035117213102,0.0,0,0,0,0,0,0.29999583007239683,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11216,0.0,0.0,0.0,0.0,0.0,0.30457914667324903,0.0,0,0,0,0,0,0.29993687559819976,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11217,0.0,0.0,0.0,0.0,0.0,0.3043716216502128,0.0,0,0,0,0,0,0.2998890985326877,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11218,0.0,0.0,0.0,0.0,0.0,0.3042775678084446,0.0,0,0,0,0,0,0.29979594026380996,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11219,0.0,0.0,0.0,0.0,0.0,0.3043477816841813,0.0,0,0,0,0,0,0.2996554903202798,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11220,0.0,0.0,0.0,0.0,0.0,0.30438241874381156,0.0,0,0,0,0,0,0.29948209507492835,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11221,0.0,0.0,0.0,0.0,0.0,0.30436813938475193,0.0,0,0,0,0,0,0.29932510020777736,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11222,0.0,0.0,0.0,0.0,0.0,0.30395017335255936,0.0,0,0,0,0,0,0.298995501852935,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11223,0.0,0.0,0.0,0.0,0.0,0.3035894970433999,0.0,0,0,0,0,0,0.29853018875491305,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11224,0.0,0.0,0.0,0.0,0.0,0.30357176766909877,0.0,0,0,0,0,0,0.298238811129578,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11225,0.0,0.0,0.0,0.0,0.0,0.3029890310426522,0.0,0,0,0,0,0,0.2979272570754415,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11226,0.0,0.0,0.0,0.0,0.0,0.30289259618421305,0.0,0,0,0,0,0,0.2977267595366184,0,0.0,0.0,0.0,0.0,0.0,8.270441056754516,0.0
11227,0.0,0.0,0.0,0.0,0.0,0.30225751806356804,0.0,0,0,0,0,0,0.29749552855495665,0,0.0,0.0,0.0,0.0,0.0,-8.144671665567918,0.0
11228,0.0,0.0,0.0,0.0,0.0,0.3023734884741254,0.0,0,0,0,0,0,0.29715689897251063,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11229,0.0,0.0,0.0,0.0,0.0,0.3023439983455969,0.0,0,0,0,0,0,0.29687242435572037,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11230,0.0,0.0,0.0,0.0,0.0,0.3016459356515835,0.0,0,0,0,0,0,0.29657308011603345,0,0.0,0.0,0.0,0.0,0.0,7.579622689933203,0.0
11231,0.0,0.0,0.0,0.0,0.0,0.3015272524009447,0.0,0,0,0,0,0,0.2962703951455506,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11232,0.0,0.0,0.0,0.0,0.0,0.30145888134867693,0.0,0,0,0,0,0,0.29591210333623286,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11233,0.0,0.0,0.0,0.0,0.0,0.3013811737100198,0.0,0,0,0,0,0,0.29563310933182807,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11234,0.0,0.0,0.0,0.0,0.0,0.3010205045450629,0.0,0,0,0,0,0,0.29528662857967425,0,0.0,0.0,0.0,0.0,0.0,1.8597753094368343,0.0
11235,0.0,0.0,0.0,0.0,0.0,0.3008066010595014,0.0,0,0,0,0,0,0.2949619459883724,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11236,0.0,0.0,0.0,0.0,0.0,0.30062340260953935,0.0,0,0,0,0,0,0.29462173347515697,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11237,0.0,0.0,0.0,0.0,0.0,0.30052280689372246,0.0,0,0,0,0,0,0.2942492588644255,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11238,0.0,0.0,0.0,0.0,0.0,0.29989782646239593,0.0,0,0,0,0,0,0.29389779312290193,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11239,0.0,0.0,0.0,0.0,0.0,0.29987705003732934,0.0,0,0,0,0,0,0.29351618673147595,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11240,0.0,0.0,0.0,0.0,0.0,0.2995451143523775,0.0,0,0,0,0,0,0.2924315563139434,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11241,0.0,0.0,0.0,0.0,0.0,0.2987049661538883,0.0,0,0,0,0,0,0.29128927427489,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11242,0.0,0.0,0.0,0.0,0.0,0.2982227923503258,0.0,0,0,0,0,0,0.290444050492827,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11243,0.0,0.0,0.0,0.0,0.0,0.29742493464738384,0.0,0,0,0,0,0,0.28979563756205495,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11244,0.0,0.0,0.0,0.0,0.0,0.29671445945382313,0.0,0,0,0,0,0,0.2891696239459778,0,0.0,0.0,0.0,0.0,0.0,-3.9134069404392955,0.0
11245,0.0,0.0,0.0,0.0,0.0,0.29671445945382313,0.0,0,0,0,0,0,0.2887493117527176,0,0.0,0.0,0.0,0.0,0.0,-3.9134069404392955,0.0
11246,0.0,0.0,0.0,0.0,0.0,0.2953935049535854,0.0,0,0,0,0,0,0.2869370273739748,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11247,0.0,0.0,0.0,0.0,0.0,0.2944184414945763,0.0,0,0,0,0,0,0.2861492181682577,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11248,0.0,0.0,0.0,0.0,0.0,0.2936797039892367,0.0,0,0,0,0,0,0.2852285363362014,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11249,0.0,0.0,0.0,0.0,0.0,0.2926268607025664,0.0,0,0,0,0,0,0.28439692300749153,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
11250,0.0,0.0,0.0,0.0,0.0,0.29223539959439027,0.0,0,0,0,0,0,0.28363003129494,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
