,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
3842,0.0,0.0,0.0,-0.278896484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.073,0.0,0.0,0.0,0.0,0.0,0.0,-0.28058211010406464,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
3843,0.0,0.0,0.0,-0.279626953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.064,0.0,0.0,0.0,0.0,0.0,0.0,-0.2812071456121261,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
3844,0.0,0.0,0.0,-0.2804931640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.075,0.0,0.0,0.0,0.0,0.0,0.0,-0.2818275859601868,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
3845,0.0,0.0,0.0,-0.281359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.092,0.0,0.0,0.0,0.0,0.0,0.0,-0.2824364310347443,0.0,0.0,0.0,0.0,0.0,0.0,-13.492,0.0,0.0,0.0
3846,0.0,0.0,0.0,-0.2822255859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.081,0.0,0.0,0.0,0.0,0.0,0.0,-0.2830210539865263,0.0,0.0,0.0,0.0,0.0,0.0,-13.492,0.0,0.0,0.0
3847,0.0,0.0,0.0,-0.28295703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.093,0.0,0.0,0.0,0.0,0.0,0.0,-0.28361098109108884,0.0,0.0,0.0,0.0,0.0,0.0,-12.896,0.0,0.0,0.0
3848,0.0,0.0,0.0,-0.2832451171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.055,0.0,0.0,0.0,0.0,0.0,0.0,-0.2841803745127151,0.0,0.0,0.0,0.0,0.0,0.0,-13.284,0.0,0.0,0.0
3849,0.0,0.0,0.0,-0.284111328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.048,0.0,0.0,0.0,0.0,0.0,0.0,-0.28474418720850186,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
3850,0.0,0.0,0.0,-0.284689453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.073,0.0,0.0,0.0,0.0,0.0,0.0,-0.28530946076585456,0.0,0.0,0.0,0.0,0.0,0.0,-13.376,0.0,0.0,0.0
3851,0.0,0.0,0.0,-0.2851220703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.049,0.0,0.0,0.0,0.0,0.0,0.0,-0.28584354898410896,0.0,0.0,0.0,0.0,0.0,0.0,-13.56,0.0,0.0,0.0
3852,0.0,0.0,0.0,-0.28569921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.054,0.0,0.0,0.0,0.0,0.0,0.0,-0.2863804375655795,0.0,0.0,0.0,0.0,0.0,0.0,-12.988,0.0,0.0,0.0
3853,0.0,0.0,0.0,-0.28598828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.047,0.0,0.0,0.0,0.0,0.0,0.0,-0.28690733265678375,0.0,0.0,0.0,0.0,0.0,0.0,-13.356,0.0,0.0,0.0
3854,0.0,0.0,0.0,-0.2867197265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.055,0.0,0.0,0.0,0.0,0.0,0.0,-0.28741882555783277,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
3855,0.0,0.0,0.0,-0.28715234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.287924973357646,0.0,0.0,0.0,0.0,0.0,0.0,-13.444,0.0,0.0,0.0
3856,0.0,0.0,0.0,-0.287296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.0,0.0,-0.2884177191185782,0.0,0.0,0.0,0.0,0.0,0.0,-13.424,0.0,0.0,0.0
3857,0.0,0.0,0.0,-0.2877392578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.029,0.0,0.0,0.0,0.0,0.0,0.0,-0.28890335748431833,0.0,0.0,0.0,0.0,0.0,0.0,-13.492,0.0,0.0,0.0
3858,0.0,0.0,0.0,-0.28831640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.057,0.0,0.0,0.0,0.0,0.0,0.0,-0.2893781945777722,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
3859,0.0,0.0,0.0,-0.28860546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.043,0.0,0.0,0.0,0.0,0.0,0.0,-0.2898409395500126,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
3860,0.0,0.0,0.0,-0.2890380859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.029,0.0,0.0,0.0,0.0,0.0,0.0,-0.2902950820945598,0.0,0.0,0.0,0.0,0.0,0.0,-14.04,0.0,0.0,0.0
3861,0.0,0.0,0.0,-0.28948046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.0,0.0,0.0,0.0,0.0,-0.2907389131601741,0.0,0.0,0.0,0.0,0.0,0.0,-13.444,0.0,0.0,0.0
3862,0.0,0.0,0.0,-0.28976953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,0.0,0.0,-0.2911720051399898,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
3863,0.0,0.0,0.0,-0.2902021484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.2915974683698374,0.0,0.0,0.0,0.0,0.0,0.0,-14.224,0.0,0.0,0.0
3864,0.0,0.0,0.0,-0.2907802734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.0,0.0,-0.2920071950142678,0.0,0.0,0.0,0.0,0.0,0.0,-14.156,0.0,0.0,0.0
3865,0.0,0.0,0.0,-0.291068359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.2924211492705264,0.0,0.0,0.0,0.0,0.0,0.0,-14.04,0.0,0.0,0.0
3866,0.0,0.0,0.0,-0.291357421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.036,0.0,0.0,0.0,0.0,0.0,0.0,-0.29280447765523115,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
3867,0.0,0.0,0.0,-0.2919345703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.0,0.0,0.0,0.0,0.0,-0.2931842587287572,0.0,0.0,0.0,0.0,0.0,0.0,-14.156,0.0,0.0,0.0
3868,0.0,0.0,0.0,-0.2923681640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.051,0.0,0.0,0.0,0.0,0.0,0.0,-0.2935566208477995,0.0,0.0,0.0,0.0,0.0,0.0,-14.156,0.0,0.0,0.0
3869,0.0,0.0,0.0,-0.292810546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.041,0.0,0.0,0.0,0.0,0.0,0.0,-0.29391612832630776,0.0,0.0,0.0,0.0,0.0,0.0,-14.176,0.0,0.0,0.0
3870,0.0,0.0,0.0,-0.2933876953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.055,0.0,0.0,0.0,0.0,0.0,0.0,-0.29427151412175884,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
3871,0.0,0.0,0.0,-0.2936767578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.045,0.0,0.0,0.0,0.0,0.0,0.0,-0.2946110429032491,0.0,0.0,0.0,0.0,0.0,0.0,-13.492,0.0,0.0,0.0
3872,0.0,0.0,0.0,-0.29396484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.023,0.0,0.0,0.0,0.0,0.0,0.0,-0.294938662736658,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
3873,0.0,0.0,0.0,-0.294109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.026,0.0,0.0,0.0,0.0,0.0,0.0,-0.2952595850430115,0.0,0.0,0.0,0.0,0.0,0.0,-13.56,0.0,0.0,0.0
3874,0.0,0.0,0.0,-0.2943984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.018,0.0,0.0,0.0,0.0,0.0,0.0,-0.2955689528661992,0.0,0.0,0.0,0.0,0.0,0.0,-13.996,0.0,0.0,0.0
3875,0.0,0.0,0.0,-0.2949755859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.29587071962982087,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
3876,0.0,0.0,0.0,-0.2955537109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.065,0.0,0.0,0.0,0.0,0.0,0.0,-0.2961559045311339,0.0,0.0,0.0,0.0,0.0,0.0,-13.536,0.0,0.0,0.0
3877,0.0,0.0,0.0,-0.295841796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.052,0.0,0.0,0.0,0.0,0.0,0.0,-0.2964357400095783,0.0,0.0,0.0,0.0,0.0,0.0,-12.964,0.0,0.0,0.0
3878,0.0,0.0,0.0,-0.295986328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.014,0.0,0.0,0.0,0.0,0.0,0.0,-0.2967032134951986,0.0,0.0,0.0,0.0,0.0,0.0,-13.264,0.0,0.0,0.0
3879,0.0,0.0,0.0,-0.2961396484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.016,0.0,0.0,0.0,0.0,0.0,0.0,-0.2969608709068864,0.0,0.0,0.0,0.0,0.0,0.0,-13.536,0.0,0.0,0.0
3880,0.0,0.0,0.0,-0.2962841796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,-0.2972114834474546,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
3881,0.0,0.0,0.0,-0.2965732421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.019,0.0,0.0,0.0,0.0,0.0,0.0,-0.2974525417405235,0.0,0.0,0.0,0.0,0.0,0.0,-14.316,0.0,0.0,0.0
3882,0.0,0.0,0.0,-0.297294921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.0,0.0,-0.29767035735559216,0.0,0.0,0.0,0.0,0.0,0.0,-13.584,0.0,0.0,0.0
3883,0.0,0.0,0.0,-0.297439453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.048,0.0,0.0,0.0,0.0,0.0,0.0,-0.2978878175713778,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
3884,0.0,0.0,0.0,-0.297439453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.2980935205284935,0.0,0.0,0.0,0.0,0.0,0.0,-13.24,0.0,0.0,0.0
3885,0.0,0.0,0.0,-0.297294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,-0.29828866031779055,0.0,0.0,0.0,0.0,0.0,0.0,-13.444,0.0,0.0,0.0
3886,0.0,0.0,0.0,-0.297150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.298472240066539,0.0,0.0,0.0,0.0,0.0,0.0,-14.316,0.0,0.0,0.0
3887,0.0,0.0,0.0,-0.297439453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,-0.298647085341644,0.0,0.0,0.0,0.0,0.0,0.0,-14.496,0.0,0.0,0.0
3888,0.0,0.0,0.0,-0.2978720703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.039,0.0,0.0,0.0,0.0,0.0,0.0,-0.2988105578965207,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
3889,0.0,0.0,0.0,-0.2981611328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.039,0.0,0.0,0.0,0.0,0.0,0.0,-0.29896207665893026,0.0,0.0,0.0,0.0,0.0,0.0,-13.56,0.0,0.0,0.0
3890,0.0,0.0,0.0,-0.2984501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.035,0.0,0.0,0.0,0.0,0.0,0.0,-0.299105518820018,0.0,0.0,0.0,0.0,0.0,0.0,-13.424,0.0,0.0,0.0
3891,0.0,0.0,0.0,-0.2984501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.017,0.0,0.0,0.0,0.0,0.0,0.0,-0.29923792072881833,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
3892,0.0,0.0,0.0,-0.2981611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.29935880520757013,0.0,0.0,0.0,0.0,0.0,0.0,-14.224,0.0,0.0,0.0
3893,0.0,0.0,0.0,-0.2984501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,-0.2994710324415628,0.0,0.0,0.0,0.0,0.0,0.0,-14.428,0.0,0.0,0.0
3894,0.0,0.0,0.0,-0.29873828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.034,0.0,0.0,0.0,0.0,0.0,0.0,-0.29956988313983846,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
3895,0.0,0.0,0.0,-0.2988828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.023,0.0,0.0,0.0,0.0,0.0,0.0,-0.2996605339979047,0.0,0.0,0.0,0.0,0.0,0.0,-13.468,0.0,0.0,0.0
3896,0.0,0.0,0.0,-0.299171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.021,0.0,0.0,0.0,0.0,0.0,0.0,-0.29974005335297244,0.0,0.0,0.0,0.0,0.0,0.0,-13.376,0.0,0.0,0.0
3897,0.0,0.0,0.0,-0.299171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.019,0.0,0.0,0.0,0.0,0.0,0.0,-0.2998083508234223,0.0,0.0,0.0,0.0,0.0,0.0,-13.468,0.0,0.0,0.0
3898,0.0,0.0,0.0,-0.29902734375,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,-0.2998669209446448,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
3899,0.0,0.0,0.0,-0.29902734375,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,-0.29991444206893597,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
3900,0.0,0.0,0.0,-0.299171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,-0.2999515075116642,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
3901,0.0,0.0,0.0,-0.2994697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.2999783182218097,0.0,0.0,0.0,0.0,0.0,0.0,-13.676,0.0,0.0,0.0
3902,0.0,0.0,0.0,-0.2996142578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,0.0,0.0,-0.2999943812576235,0.0,0.0,0.0,0.0,0.0,0.0,-13.492,0.0,0.0,0.0
3903,0.0,0.0,0.0,-0.2994697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,-0.2999999943461636,0.0,0.0,0.0,0.0,0.0,0.0,-13.492,0.0,0.0,0.0
3904,0.0,0.0,0.0,-0.2994697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.29999501234777853,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
3905,0.0,0.0,0.0,-0.2994697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.29997931201099204,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
3906,0.0,0.0,0.0,-0.2994697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.29995330739742965,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
3907,0.0,0.0,0.0,-0.2994697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.29991701393890663,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
3908,0.0,0.0,0.0,-0.2996142578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,-0.2998698761476517,0.0,0.0,0.0,0.0,0.0,0.0,-13.376,0.0,0.0,0.0
3909,0.0,0.0,0.0,-0.2994697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,-0.29981227243657566,0.0,0.0,0.0,0.0,0.0,0.0,-13.56,0.0,0.0,0.0
3910,0.0,0.0,0.0,-0.2993251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,-0.29974405845148794,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
3911,0.0,0.0,0.0,-0.2993251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.299665659289514,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
3912,0.0,0.0,0.0,-0.2993251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.29957648569896206,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
3913,0.0,0.0,0.0,-0.2994697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,-0.29947610012939707,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
3914,0.0,0.0,0.0,-0.2994697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,-0.2993652980236548,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
3915,0.0,0.0,0.0,-0.2994697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.29924612074219825,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
3916,0.0,0.0,0.0,-0.2993251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,-0.29911402262612735,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
3917,0.0,0.0,0.0,-0.2993251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,-0.2989721773773952,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
3918,0.0,0.0,0.0,-0.2993251953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.2988166885928332,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
3919,0.0,0.0,0.0,-0.2994697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,-0.29865710765014086,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
3920,0.0,0.0,0.0,-0.2994697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,-0.29848371167586524,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
3921,0.0,0.0,0.0,-0.2994697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.29830138673068446,0.0,0.0,0.0,0.0,0.0,0.0,-13.676,0.0,0.0,0.0
3922,0.0,0.0,0.0,-0.2994697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.2981051351538174,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
3923,0.0,0.0,0.0,-0.2994697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.2979011330621604,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
3924,0.0,0.0,0.0,-0.2994697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.29768374590341296,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
3925,0.0,0.0,0.0,-0.2994697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.29746111653185486,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
3926,0.0,0.0,0.0,-0.2994697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.2972253567473385,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
3927,0.0,0.0,0.0,-0.2994697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.2969790799118996,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
3928,0.0,0.0,0.0,-0.2994697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.29672196323130695,0.0,0.0,0.0,0.0,0.0,0.0,-13.676,0.0,0.0,0.0
3929,0.0,0.0,0.0,-0.2994697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.2964549852883798,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
3930,0.0,0.0,0.0,-0.2994697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.2961764001529434,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
3931,0.0,0.0,0.0,-0.2994697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.29588893676054967,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
3932,0.0,0.0,0.0,-0.2994697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.295590369502363,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
3933,0.0,0.0,0.0,-0.2994697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.2952803461991322,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
3934,0.0,0.0,0.0,-0.2994697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.29496130951472815,0.0,0.0,0.0,0.0,0.0,0.0,-13.676,0.0,0.0,0.0
3935,0.0,0.0,0.0,-0.2994697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.29463260137109776,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
3936,0.0,0.0,0.0,-0.2993251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-0.29428873105456677,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
3937,0.0,0.0,0.0,-0.2993251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.29394180341524045,0.0,0.0,0.0,0.0,0.0,0.0,-13.676,0.0,0.0,0.0
3938,0.0,0.0,0.0,-0.299171875,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-0.2935807947682877,0.0,0.0,0.0,0.0,0.0,0.0,-13.56,0.0,0.0,0.0
3939,0.0,0.0,0.0,-0.29902734375,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,-0.29321017255803794,0.0,0.0,0.0,0.0,0.0,0.0,-13.516,0.0,0.0,0.0
3940,0.0,0.0,0.0,-0.2988828125,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,-0.2928265716668332,0.0,0.0,0.0,0.0,0.0,0.0,-13.444,0.0,0.0,0.0
3941,0.0,0.0,0.0,-0.29859375,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,-0.2924375566236198,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
3942,0.0,0.0,0.0,-0.2981611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,-0.2920342126716324,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
3943,0.0,0.0,0.0,-0.2978720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,-0.2916201963875985,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
3944,0.0,0.0,0.0,-0.297439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,-0.29119811750086827,0.0,0.0,0.0,0.0,0.0,0.0,-12.988,0.0,0.0,0.0
3945,0.0,0.0,0.0,-0.297150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,-0.2907663901281786,0.0,0.0,0.0,0.0,0.0,0.0,-13.24,0.0,0.0,0.0
3946,0.0,0.0,0.0,-0.296861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.2903216295356004,0.0,0.0,0.0,0.0,0.0,0.0,-13.012,0.0,0.0,0.0
3947,0.0,0.0,0.0,-0.2964287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,-0.2898675447615997,0.0,0.0,0.0,0.0,0.0,0.0,-13.032,0.0,0.0,0.0
3948,0.0,0.0,0.0,-0.2961396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,-0.28940673990874816,0.0,0.0,0.0,0.0,0.0,0.0,-12.964,0.0,0.0,0.0
3949,0.0,0.0,0.0,-0.2955537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,-0.28893248834164814,0.0,0.0,0.0,0.0,0.0,0.0,-12.988,0.0,0.0,0.0
3950,0.0,0.0,0.0,-0.2948310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,0.0,-0.2884411992849823,0.0,0.0,0.0,0.0,0.0,0.0,-13.264,0.0,0.0,0.0
