,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
5842,0.0,0.0,0.0,0.0,0.0,0.0,-0.20928483733522274,0,0,0,0,0,0,-0.1625700550535077,0.0,0.0,0.0,0.0,0.0,0.0,-1.0808570971753473
5843,0.0,0.0,0.0,0.0,0.0,0.0,-0.20358963698001364,0,0,0,0,0,0,-0.1571277743848,0.0,0.0,0.0,0.0,0.0,0.0,-0.5006272348209365
5844,0.0,0.0,0.0,0.0,0.0,0.0,-0.20117099933341542,0,0,0,0,0,0,-0.15227103137933626,0.0,0.0,0.0,0.0,0.0,0.0,-0.9530794348698012
5845,0.0,0.0,0.0,0.0,0.0,0.0,-0.19858321585135652,0,0,0,0,0,0,-0.14944066031118544,0.0,0.0,0.0,0.0,0.0,0.0,-0.35464521070676847
5846,0.0,0.0,0.0,0.0,0.0,0.0,-0.19858321585135652,0,0,0,0,0,0,-0.1468910988121235,0.0,0.0,0.0,0.0,0.0,0.0,-0.35464521070676847
5847,0.0,0.0,0.0,0.0,0.0,0.0,-0.1949694128052979,0,0,0,0,0,0,-0.144731998089284,0.0,0.0,0.0,0.0,0.0,0.0,-1.9593649558508124
5848,0.0,0.0,0.0,0.0,0.0,0.0,-0.1949694128052979,0,0,0,0,0,0,-0.14114792013210128,0.0,0.0,0.0,0.0,0.0,0.0,-1.9593649558508124
5849,0.0,0.0,0.0,0.0,0.0,0.0,-0.1949694128052979,0,0,0,0,0,0,-0.1386256434004554,0.0,0.0,0.0,0.0,0.0,0.0,-1.9593649558508124
5850,0.0,0.0,0.0,0.0,0.0,0.0,-0.1905614682883794,0,0,0,0,0,0,-0.1354929563064949,0.0,0.0,0.0,0.0,0.0,0.0,-1.9935327028612029
5851,0.0,0.0,0.0,0.0,0.0,0.0,-0.18404253037619078,0,0,0,0,0,0,-0.13104413511918722,0.0,0.0,0.0,0.0,0.0,0.0,-1.6161173448358357
5852,0.0,0.0,0.0,0.0,0.0,0.0,-0.1813522185297476,0,0,0,0,0,0,-0.12695350362969415,0.0,0.0,0.0,0.0,0.0,0.0,9.0
5853,0.0,0.0,0.0,0.0,0.0,0.0,-0.1786499872898517,0,0,0,0,0,0,-0.12432160504355917,0.0,0.0,0.0,0.0,0.0,0.0,-1.326422321601222
5854,0.0,0.0,0.0,0.0,0.0,0.0,-0.1786499872898517,0,0,0,0,0,0,-0.12216477264654141,0.0,0.0,0.0,0.0,0.0,0.0,-1.326422321601222
5855,0.0,0.0,0.0,0.0,0.0,0.0,-0.17464531392284588,0,0,0,0,0,0,-0.11784883794897683,0.0,0.0,0.0,0.0,0.0,0.0,-5.5660419829066
5856,0.0,0.0,0.0,0.0,0.0,0.0,-0.16827361545994357,0,0,0,0,0,0,-0.11093021210982086,0.0,0.0,0.0,0.0,0.0,0.0,-0.771517495844608
5857,0.0,0.0,0.0,0.0,0.0,0.0,-0.16325982768089098,0,0,0,0,0,0,-0.1074957300927319,0.0,0.0,0.0,0.0,0.0,0.0,-0.2813100555146744
5858,0.0,0.0,0.0,0.0,0.0,0.0,-0.15983797563101199,0,0,0,0,0,0,-0.10306703151794448,0.0,0.0,0.0,0.0,0.0,0.0,-1.621658860913722
5859,0.0,0.0,0.0,0.0,0.0,0.0,-0.15381410819115882,0,0,0,0,0,0,-0.09793356338889854,0.0,0.0,0.0,0.0,0.0,0.0,-0.9559271125561162
5860,0.0,0.0,0.0,0.0,0.0,0.0,-0.15100018791808356,0,0,0,0,0,0,-0.09454713337503427,0.0,0.0,0.0,0.0,0.0,0.0,-1.100247906222745
5861,0.0,0.0,0.0,0.0,0.0,0.0,-0.15100018791808356,0,0,0,0,0,0,-0.09087812148706065,0.0,0.0,0.0,0.0,0.0,0.0,-1.100247906222745
5862,0.0,0.0,0.0,0.0,0.0,0.0,-0.14770504736982648,0,0,0,0,0,0,-0.08715172211975318,0.0,0.0,0.0,0.0,0.0,0.0,-0.32507898009881225
5863,0.0,0.0,0.0,0.0,0.0,0.0,-0.14144654953296865,0,0,0,0,0,0,-0.08134269660662549,0.0,0.0,0.0,0.0,0.0,0.0,-0.30547295483538633
5864,0.0,0.0,0.0,0.0,0.0,0.0,-0.1383903902946697,0,0,0,0,0,0,-0.07681208809204088,0.0,0.0,0.0,0.0,0.0,0.0,-0.8979321300426649
5865,0.0,0.0,0.0,0.0,0.0,0.0,-0.1383903902946697,0,0,0,0,0,0,-0.07402273054927656,0.0,0.0,0.0,0.0,0.0,0.0,-0.8979321300426649
5866,0.0,0.0,0.0,0.0,0.0,0.0,-0.1383903902946697,0,0,0,0,0,0,-0.0718530695957592,0.0,0.0,0.0,0.0,0.0,0.0,-0.8979321300426649
5867,0.0,0.0,0.0,0.0,0.0,0.0,-0.1341411335250493,0,0,0,0,0,0,-0.06619352165914331,0.0,0.0,0.0,0.0,0.0,0.0,9.0
5868,0.0,0.0,0.0,0.0,0.0,0.0,-0.12992880509124927,0,0,0,0,0,0,-0.06271130268761396,0.0,0.0,0.0,0.0,0.0,0.0,-1.5634720196722565
5869,0.0,0.0,0.0,0.0,0.0,0.0,-0.1266426159277385,0,0,0,0,0,0,-0.05836356866709111,0.0,0.0,0.0,0.0,0.0,0.0,-0.5157183208446205
5870,0.0,0.0,0.0,0.0,0.0,0.0,-0.1233427125222164,0,0,0,0,0,0,-0.05417937352126182,0.0,0.0,0.0,0.0,0.0,0.0,-0.915441098589424
5871,0.0,0.0,0.0,0.0,0.0,0.0,-0.11995836943551197,0,0,0,0,0,0,-0.050658653255018914,0.0,0.0,0.0,0.0,0.0,0.0,-0.39159038817401626
5872,0.0,0.0,0.0,0.0,0.0,0.0,-0.11325669286027829,0,0,0,0,0,0,-0.047074804702636384,0.0,0.0,0.0,0.0,0.0,0.0,-3.2768789530790796
5873,0.0,0.0,0.0,0.0,0.0,0.0,-0.11325669286027829,0,0,0,0,0,0,-0.04337895340074088,0.0,0.0,0.0,0.0,0.0,0.0,-3.2768789530790796
5874,0.0,0.0,0.0,0.0,0.0,0.0,-0.10858187051507695,0,0,0,0,0,0,-0.03999976118354185,0.0,0.0,0.0,0.0,0.0,0.0,-4.66285769804735
5875,0.0,0.0,0.0,0.0,0.0,0.0,-0.10858187051507695,0,0,0,0,0,0,-0.037505694535050045,0.0,0.0,0.0,0.0,0.0,0.0,-4.66285769804735
5876,0.0,0.0,0.0,0.0,0.0,0.0,-0.10858187051507695,0,0,0,0,0,0,-0.03496820595735514,0.0,0.0,0.0,0.0,0.0,0.0,-4.66285769804735
5877,0.0,0.0,0.0,0.0,0.0,0.0,-0.10394118737920977,0,0,0,0,0,0,-0.03239849886567586,0.0,0.0,0.0,0.0,0.0,0.0,-1.0809528754213993
5878,0.0,0.0,0.0,0.0,0.0,0.0,-0.09875276980789138,0,0,0,0,0,0,-0.02753512444283093,0.0,0.0,0.0,0.0,0.0,0.0,-1.7586427842858239
5879,0.0,0.0,0.0,0.0,0.0,0.0,-0.08602660375256121,0,0,0,0,0,0,-0.01562646005944907,0.0,0.0,0.0,0.0,0.0,0.0,-1.2928518209920845
5880,0.0,0.0,0.0,0.0,0.0,0.0,-0.08337440204765212,0,0,0,0,0,0,-0.009903640046299617,0.0,0.0,0.0,0.0,0.0,0.0,-0.3454061977497024
5881,0.0,0.0,0.0,0.0,0.0,0.0,-0.08024198765462298,0,0,0,0,0,0,-0.006407425398013574,0.0,0.0,0.0,0.0,0.0,0.0,-0.17555667389204843
5882,0.0,0.0,0.0,0.0,0.0,0.0,-0.07641114671744109,0,0,0,0,0,0,-0.0031046407234186836,0.0,0.0,0.0,0.0,0.0,0.0,-0.8932317025469374
5883,0.0,0.0,0.0,0.0,0.0,0.0,-0.06869179920041635,0,0,0,0,0,0,0.00220823473534797,0.0,0.0,0.0,0.0,0.0,0.0,-0.9986356861439715
5884,0.0,0.0,0.0,0.0,0.0,0.0,-0.06869179920041635,0,0,0,0,0,0,8.329170466499648e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.9986356861439715
5885,0.0,0.0,0.0,0.0,0.0,0.0,-0.06473398535898944,0,0,0,0,0,0,0.006881706072212322,0.0,0.0,0.0,0.0,0.0,0.0,-1.1211304312385828
5886,0.0,0.0,0.0,0.0,0.0,0.0,-0.058649924382904395,0,0,0,0,0,0,0.015322687585972296,0.0,0.0,0.0,0.0,0.0,0.0,-1.518245283098844
5887,0.0,0.0,0.0,0.0,0.0,0.0,-0.058649924382904395,0,0,0,0,0,0,0.021677251322075135,0.0,0.0,0.0,0.0,0.0,0.0,-1.518245283098844
5888,0.0,0.0,0.0,0.0,0.0,0.0,-0.05078527850178638,0,0,0,0,0,0,0.026630118416697192,0.0,0.0,0.0,0.0,0.0,0.0,-0.1944341340584086
5889,0.0,0.0,0.0,0.0,0.0,0.0,-0.046864364657238866,0,0,0,0,0,0,0.03420256438077171,0.0,0.0,0.0,0.0,0.0,0.0,-0.3505468330432658
5890,0.0,0.0,0.0,0.0,0.0,0.0,-0.04265721627869734,0,0,0,0,0,0,0.043367436061225416,0.0,0.0,0.0,0.0,0.0,0.0,-0.5900319053064835
5891,0.0,0.0,0.0,0.0,0.0,0.0,-0.03829824353986577,0,0,0,0,0,0,0.0495627681499158,0.0,0.0,0.0,0.0,0.0,0.0,-0.5028047779548611
5892,0.0,0.0,0.0,0.0,0.0,0.0,-0.03355937078115101,0,0,0,0,0,0,0.05605814640780765,0.0,0.0,0.0,0.0,0.0,0.0,-1.4558805351536077
5893,0.0,0.0,0.0,0.0,0.0,0.0,-0.02886821391872285,0,0,0,0,0,0,0.06126957156814011,0.0,0.0,0.0,0.0,0.0,0.0,-0.10999924848920503
5894,0.0,0.0,0.0,0.0,0.0,0.0,-0.02442939263691457,0,0,0,0,0,0,0.06808587766274955,0.0,0.0,0.0,0.0,0.0,0.0,9.0
5895,0.0,0.0,0.0,0.0,0.0,0.0,-0.019650452665247897,0,0,0,0,0,0,0.07493091459165968,0.0,0.0,0.0,0.0,0.0,0.0,-0.9693883030583185
5896,0.0,0.0,0.0,0.0,0.0,0.0,-0.0105788737449517,0,0,0,0,0,0,0.08495405832366569,0.0,0.0,0.0,0.0,0.0,0.0,-0.5855801466528907
5897,0.0,0.0,0.0,0.0,0.0,0.0,-0.006238850567122256,0,0,0,0,0,0,0.09340039554054631,0.0,0.0,0.0,0.0,0.0,0.0,-0.009156121556746256
5898,0.0,0.0,0.0,0.0,0.0,0.0,-0.001398618072212976,0,0,0,0,0,0,0.09796672561537771,0.0,0.0,0.0,0.0,0.0,0.0,-3.175851717124455
5899,0.0,0.0,0.0,0.0,0.0,0.0,0.003036822524511429,0,0,0,0,0,0,0.10299519240432492,0.0,0.0,0.0,0.0,0.0,0.0,-0.8158886261659163
5900,0.0,0.0,0.0,0.0,0.0,0.0,0.007714602948245108,0,0,0,0,0,0,0.11026772323873334,0.0,0.0,0.0,0.0,0.0,0.0,-0.9819268627282676
5901,0.0,0.0,0.0,0.0,0.0,0.0,0.017627337181314928,0,0,0,0,0,0,0.11630375083024072,0.0,0.0,0.0,0.0,0.0,0.0,-0.1281333438700445
5902,0.0,0.0,0.0,0.0,0.0,0.0,0.027268865401977926,0,0,0,0,0,0,0.12916103252696212,0.0,0.0,0.0,0.0,0.0,0.0,-0.35856127100557605
5903,0.0,0.0,0.0,0.0,0.0,0.0,0.03122760492996246,0,0,0,0,0,0,0.13443893898838216,0.0,0.0,0.0,0.0,0.0,0.0,-0.39740655983817963
5904,0.0,0.0,0.0,0.0,0.0,0.0,0.03577764956645968,0,0,0,0,0,0,0.13926929320806383,0.0,0.0,0.0,0.0,0.0,0.0,-0.826175762657488
5905,0.0,0.0,0.0,0.0,0.0,0.0,0.04146376598801815,0,0,0,0,0,0,0.14462563453769506,0.0,0.0,0.0,0.0,0.0,0.0,-3.3398349364427284
5906,0.0,0.0,0.0,0.0,0.0,0.0,0.0467015274008844,0,0,0,0,0,0,0.14947512014228587,0.0,0.0,0.0,0.0,0.0,0.0,-0.7470190508334446
5907,0.0,0.0,0.0,0.0,0.0,0.0,0.0467015274008844,0,0,0,0,0,0,0.1547201725186177,0.0,0.0,0.0,0.0,0.0,0.0,-0.7470190508334446
5908,0.0,0.0,0.0,0.0,0.0,0.0,0.05754446513064426,0,0,0,0,0,0,0.15978025327253223,0.0,0.0,0.0,0.0,0.0,0.0,0.0007868990475038556
5909,0.0,0.0,0.0,0.0,0.0,0.0,0.06735035066588058,0,0,0,0,0,0,0.17010517025513766,0.0,0.0,0.0,0.0,0.0,0.0,-0.20155547930553702
5910,0.0,0.0,0.0,0.0,0.0,0.0,0.07210019601717121,0,0,0,0,0,0,0.17960682724137542,0.0,0.0,0.0,0.0,0.0,0.0,-0.1178138063018348
5911,0.0,0.0,0.0,0.0,0.0,0.0,0.08636856896613931,0,0,0,0,0,0,0.18954669270052507,0.0,0.0,0.0,0.0,0.0,0.0,-0.2028435627670118
5912,0.0,0.0,0.0,0.0,0.0,0.0,0.0911477041492752,0,0,0,0,0,0,0.1949962883853064,0.0,0.0,0.0,0.0,0.0,0.0,-0.11977724168204934
5913,0.0,0.0,0.0,0.0,0.0,0.0,0.09645267221836118,0,0,0,0,0,0,0.19949515943693835,0.0,0.0,0.0,0.0,0.0,0.0,-1.155111108492226
5914,0.0,0.0,0.0,0.0,0.0,0.0,0.09645267221836118,0,0,0,0,0,0,0.20310674508648482,0.0,0.0,0.0,0.0,0.0,0.0,-1.155111108492226
5915,0.0,0.0,0.0,0.0,0.0,0.0,0.10180695883705226,0,0,0,0,0,0,0.20786778182476914,0.0,0.0,0.0,0.0,0.0,0.0,-0.1321003774346694
5916,0.0,0.0,0.0,0.0,0.0,0.0,0.10761774364830767,0,0,0,0,0,0,0.21137320706438464,0.0,0.0,0.0,0.0,0.0,0.0,9.0
5917,0.0,0.0,0.0,0.0,0.0,0.0,0.10761774364830767,0,0,0,0,0,0,0.21408817841706884,0.0,0.0,0.0,0.0,0.0,0.0,9.0
5918,0.0,0.0,0.0,0.0,0.0,0.0,0.10761774364830767,0,0,0,0,0,0,0.21639169726186167,0.0,0.0,0.0,0.0,0.0,0.0,9.0
5919,0.0,0.0,0.0,0.0,0.0,0.0,0.11387482839688712,0,0,0,0,0,0,0.21972285003389752,0.0,0.0,0.0,0.0,0.0,0.0,-5.194203307018606
5920,0.0,0.0,0.0,0.0,0.0,0.0,0.12028859665702463,0,0,0,0,0,0,0.2239571231384825,0.0,0.0,0.0,0.0,0.0,0.0,9.0
5921,0.0,0.0,0.0,0.0,0.0,0.0,0.12561117972088276,0,0,0,0,0,0,0.2274254201312549,0.0,0.0,0.0,0.0,0.0,0.0,-1.2628231555922784
5922,0.0,0.0,0.0,0.0,0.0,0.0,0.1307120576581049,0,0,0,0,0,0,0.23140457468233572,0.0,0.0,0.0,0.0,0.0,0.0,-1.396827557044825
5923,0.0,0.0,0.0,0.0,0.0,0.0,0.13634848687799828,0,0,0,0,0,0,0.2343636469894579,0.0,0.0,0.0,0.0,0.0,0.0,-0.682092564152423
5924,0.0,0.0,0.0,0.0,0.0,0.0,0.13634848687799828,0,0,0,0,0,0,0.23718365795386123,0.0,0.0,0.0,0.0,0.0,0.0,-0.682092564152423
5925,0.0,0.0,0.0,0.0,0.0,0.0,0.14158168962894546,0,0,0,0,0,0,0.2400812012909324,0.0,0.0,0.0,0.0,0.0,0.0,-1.3178980108023706
5926,0.0,0.0,0.0,0.0,0.0,0.0,0.14667634348177305,0,0,0,0,0,0,0.2453784191925934,0.0,0.0,0.0,0.0,0.0,0.0,-0.2056345953584987
5927,0.0,0.0,0.0,0.0,0.0,0.0,0.15640038227553887,0,0,0,0,0,0,0.24808186315801456,0.0,0.0,0.0,0.0,0.0,0.0,-2.750246032231604
5928,0.0,0.0,0.0,0.0,0.0,0.0,0.15640038227553887,0,0,0,0,0,0,0.25060819058697675,0.0,0.0,0.0,0.0,0.0,0.0,-2.750246032231604
5929,0.0,0.0,0.0,0.0,0.0,0.0,0.1610214681194,0,0,0,0,0,0,0.25387175117802246,0.0,0.0,0.0,0.0,0.0,0.0,-0.9576889298001713
5930,0.0,0.0,0.0,0.0,0.0,0.0,0.1662789009971899,0,0,0,0,0,0,0.2564959052458987,0.0,0.0,0.0,0.0,0.0,0.0,-0.9968565579244536
5931,0.0,0.0,0.0,0.0,0.0,0.0,0.17126855663787754,0,0,0,0,0,0,0.2589190664513494,0.0,0.0,0.0,0.0,0.0,0.0,9.0
5932,0.0,0.0,0.0,0.0,0.0,0.0,0.17618951030411267,0,0,0,0,0,0,0.26265126786975157,0.0,0.0,0.0,0.0,0.0,0.0,-1.017559258389774
5933,0.0,0.0,0.0,0.0,0.0,0.0,0.18106082849251948,0,0,0,0,0,0,0.26476982290331935,0.0,0.0,0.0,0.0,0.0,0.0,-3.749342160705428
5934,0.0,0.0,0.0,0.0,0.0,0.0,0.19271208411389917,0,0,0,0,0,0,0.27174452407032085,0.0,0.0,0.0,0.0,0.0,0.0,-0.39187040223420094
5935,0.0,0.0,0.0,0.0,0.0,0.0,0.19647336862551512,0,0,0,0,0,0,0.273927309458381,0.0,0.0,0.0,0.0,0.0,0.0,-0.1662855138428176
5936,0.0,0.0,0.0,0.0,0.0,0.0,0.2005244323746309,0,0,0,0,0,0,0.27652616789191947,0.0,0.0,0.0,0.0,0.0,0.0,-0.7597881054522968
5937,0.0,0.0,0.0,0.0,0.0,0.0,0.2084209683630469,0,0,0,0,0,0,0.2806083245234431,0.0,0.0,0.0,0.0,0.0,0.0,-0.33560620455530865
5938,0.0,0.0,0.0,0.0,0.0,0.0,0.2119970829859632,0,0,0,0,0,0,0.28498101833093814,0.0,0.0,0.0,0.0,0.0,0.0,-0.39444183981801684
5939,0.0,0.0,0.0,0.0,0.0,0.0,0.21926859466640192,0,0,0,0,0,0,0.28862420601810995,0.0,0.0,0.0,0.0,0.0,0.0,-1.2636599311055678
5940,0.0,0.0,0.0,0.0,0.0,0.0,0.22586815307376717,0,0,0,0,0,0,0.2914154311026319,0.0,0.0,0.0,0.0,0.0,0.0,-1.5859243418761475
5941,0.0,0.0,0.0,0.0,0.0,0.0,0.22919509537641947,0,0,0,0,0,0,0.29265097242533833,0.0,0.0,0.0,0.0,0.0,0.0,9.0
5942,0.0,0.0,0.0,0.0,0.0,0.0,0.22919509537641947,0,0,0,0,0,0,0.2937874102077307,0.0,0.0,0.0,0.0,0.0,0.0,9.0
5943,0.0,0.0,0.0,0.0,0.0,0.0,0.23318717181027004,0,0,0,0,0,0,0.29503174282107814,0.0,0.0,0.0,0.0,0.0,0.0,9.0
5944,0.0,0.0,0.0,0.0,0.0,0.0,0.23318717181027004,0,0,0,0,0,0,0.29584858661199687,0.0,0.0,0.0,0.0,0.0,0.0,9.0
5945,0.0,0.0,0.0,0.0,0.0,0.0,0.23318717181027004,0,0,0,0,0,0,0.2966189202271338,0.0,0.0,0.0,0.0,0.0,0.0,9.0
5946,0.0,0.0,0.0,0.0,0.0,0.0,0.23793908635589212,0,0,0,0,0,0,0.29745321520754925,0.0,0.0,0.0,0.0,0.0,0.0,-2.65211205921117
5947,0.0,0.0,0.0,0.0,0.0,0.0,0.23793908635589212,0,0,0,0,0,0,0.29806798047697064,0.0,0.0,0.0,0.0,0.0,0.0,-2.65211205921117
5948,0.0,0.0,0.0,0.0,0.0,0.0,0.2428517010143345,0,0,0,0,0,0,0.2985080185791622,0.0,0.0,0.0,0.0,0.0,0.0,4.845932378801127
5949,0.0,0.0,0.0,0.0,0.0,0.0,0.2428517010143345,0,0,0,0,0,0,0.29897686324294864,0.0,0.0,0.0,0.0,0.0,0.0,4.845932378801127
5950,0.0,0.0,0.0,0.0,0.0,0.0,0.24647762534152218,0,0,0,0,0,0,0.2993836301788655,0.0,0.0,0.0,0.0,0.0,0.0,-3.100313879071208
5951,0.0,0.0,0.0,0.0,0.0,0.0,0.2518051601676836,0,0,0,0,0,0,0.29991193045745224,0.0,0.0,0.0,0.0,0.0,0.0,-0.5736825879295097
5952,0.0,0.0,0.0,0.0,0.0,0.0,0.2518051601676836,0,0,0,0,0,0,0.29999476155102484,0.0,0.0,0.0,0.0,0.0,0.0,-0.5736825879295097
5953,0.0,0.0,0.0,0.0,0.0,0.0,0.25437739991281827,0,0,0,0,0,0,0.29997081093847655,0.0,0.0,0.0,0.0,0.0,0.0,-0.39787262953344193
5954,0.0,0.0,0.0,0.0,0.0,0.0,0.256562614704845,0,0,0,0,0,0,0.29983758724109316,0.0,0.0,0.0,0.0,0.0,0.0,-0.35700409753707407
5955,0.0,0.0,0.0,0.0,0.0,0.0,0.2584698980254103,0,0,0,0,0,0,0.29950767004902007,0.0,0.0,0.0,0.0,0.0,0.0,-0.5193090396792668
5956,0.0,0.0,0.0,0.0,0.0,0.0,0.2600736737537268,0,0,0,0,0,0,0.29910797473458206,0.0,0.0,0.0,0.0,0.0,0.0,-0.4473821748719703
5957,0.0,0.0,0.0,0.0,0.0,0.0,0.2600736737537268,0,0,0,0,0,0,0.29860186920129134,0.0,0.0,0.0,0.0,0.0,0.0,-0.4473821748719703
5958,0.0,0.0,0.0,0.0,0.0,0.0,0.2615214081149002,0,0,0,0,0,0,0.29800576390413924,0.0,0.0,0.0,0.0,0.0,0.0,-0.038096690890896526
5959,0.0,0.0,0.0,0.0,0.0,0.0,0.2615214081149002,0,0,0,0,0,0,0.2973233662828043,0.0,0.0,0.0,0.0,0.0,0.0,-0.038096690890896526
5960,0.0,0.0,0.0,0.0,0.0,0.0,0.263013200664135,0,0,0,0,0,0,0.2958356189071077,0.0,0.0,0.0,0.0,0.0,0.0,0.08573593101820763
5961,0.0,0.0,0.0,0.0,0.0,0.0,0.2639136402280551,0,0,0,0,0,0,0.2936671035944503,0.0,0.0,0.0,0.0,0.0,0.0,0.0734554586775652
5962,0.0,0.0,0.0,0.0,0.0,0.0,0.26583902743611265,0,0,0,0,0,0,0.2908521921931825,0.0,0.0,0.0,0.0,0.0,0.0,-0.012493646410087822
5963,0.0,0.0,0.0,0.0,0.0,0.0,0.2684787516892735,0,0,0,0,0,0,0.28505491389847487,0.0,0.0,0.0,0.0,0.0,0.0,-0.5450267445196001
5964,0.0,0.0,0.0,0.0,0.0,0.0,0.26894368772894683,0,0,0,0,0,0,0.2813855645007721,0.0,0.0,0.0,0.0,0.0,0.0,2.586349377946773
5965,0.0,0.0,0.0,0.0,0.0,0.0,0.2694175360323454,0,0,0,0,0,0,0.2799093577475492,0.0,0.0,0.0,0.0,0.0,0.0,-0.11751289067579868
5966,0.0,0.0,0.0,0.0,0.0,0.0,0.26835375420741236,0,0,0,0,0,0,0.27803714457508616,0.0,0.0,0.0,0.0,0.0,0.0,0.34133502786833253
5967,0.0,0.0,0.0,0.0,0.0,0.0,0.26835375420741236,0,0,0,0,0,0,0.2761036132892542,0.0,0.0,0.0,0.0,0.0,0.0,0.34133502786833253
5968,0.0,0.0,0.0,0.0,0.0,0.0,0.2674321800945245,0,0,0,0,0,0,0.2742333691803706,0.0,0.0,0.0,0.0,0.0,0.0,0.2895327737349078
5969,0.0,0.0,0.0,0.0,0.0,0.0,0.2674321800945245,0,0,0,0,0,0,0.2717106633392595,0.0,0.0,0.0,0.0,0.0,0.0,0.2895327737349078
5970,0.0,0.0,0.0,0.0,0.0,0.0,0.2674321800945245,0,0,0,0,0,0,0.2693614424387466,0.0,0.0,0.0,0.0,0.0,0.0,0.2895327737349078
5971,0.0,0.0,0.0,0.0,0.0,0.0,0.2656996695346665,0,0,0,0,0,0,0.2672530564479464,0.0,0.0,0.0,0.0,0.0,0.0,-9.0
5972,0.0,0.0,0.0,0.0,0.0,0.0,0.2656996695346665,0,0,0,0,0,0,0.2649926403183029,0.0,0.0,0.0,0.0,0.0,0.0,-9.0
5973,0.0,0.0,0.0,0.0,0.0,0.0,0.26435831062353277,0,0,0,0,0,0,0.26288603628823437,0.0,0.0,0.0,0.0,0.0,0.0,0.2819522185405589
5974,0.0,0.0,0.0,0.0,0.0,0.0,0.2628760848937661,0,0,0,0,0,0,0.2597840716891261,0.0,0.0,0.0,0.0,0.0,0.0,0.6701127757970264
5975,0.0,0.0,0.0,0.0,0.0,0.0,0.2628760848937661,0,0,0,0,0,0,0.25718140806011414,0.0,0.0,0.0,0.0,0.0,0.0,0.6701127757970264
5976,0.0,0.0,0.0,0.0,0.0,0.0,0.26158193342242786,0,0,0,0,0,0,0.25328419959424814,0.0,0.0,0.0,0.0,0.0,0.0,0.23990260726781423
5977,0.0,0.0,0.0,0.0,0.0,0.0,0.2604408283384885,0,0,0,0,0,0,0.25046292692616445,0.0,0.0,0.0,0.0,0.0,0.0,-0.047324866553034646
5978,0.0,0.0,0.0,0.0,0.0,0.0,0.25891381324982277,0,0,0,0,0,0,0.24795816101817442,0.0,0.0,0.0,0.0,0.0,0.0,0.28725076641906805
5979,0.0,0.0,0.0,0.0,0.0,0.0,0.25742497544012366,0,0,0,0,0,0,0.24507823813021165,0.0,0.0,0.0,0.0,0.0,0.0,-0.3345002256118243
5980,0.0,0.0,0.0,0.0,0.0,0.0,0.25742497544012366,0,0,0,0,0,0,0.2419167764964769,0.0,0.0,0.0,0.0,0.0,0.0,-0.3345002256118243
5981,0.0,0.0,0.0,0.0,0.0,0.0,0.2559521673444376,0,0,0,0,0,0,0.2386307464595826,0.0,0.0,0.0,0.0,0.0,0.0,0.2484736315523458
5982,0.0,0.0,0.0,0.0,0.0,0.0,0.25422460118961965,0,0,0,0,0,0,0.23426256890681624,0.0,0.0,0.0,0.0,0.0,0.0,0.26853249501904325
5983,0.0,0.0,0.0,0.0,0.0,0.0,0.2524866184217984,0,0,0,0,0,0,0.23000623846306134,0.0,0.0,0.0,0.0,0.0,0.0,-0.335276811115603
5984,0.0,0.0,0.0,0.0,0.0,0.0,0.2524866184217984,0,0,0,0,0,0,0.2259213358880744,0.0,0.0,0.0,0.0,0.0,0.0,-0.335276811115603
5985,0.0,0.0,0.0,0.0,0.0,0.0,0.25024984295803065,0,0,0,0,0,0,0.22085083542011205,0.0,0.0,0.0,0.0,0.0,0.0,-9.0
5986,0.0,0.0,0.0,0.0,0.0,0.0,0.24819318175288352,0,0,0,0,0,0,0.2161271833152481,0.0,0.0,0.0,0.0,0.0,0.0,0.23621393517877137
5987,0.0,0.0,0.0,0.0,0.0,0.0,0.2460695885963986,0,0,0,0,0,0,0.21191276948834717,0.0,0.0,0.0,0.0,0.0,0.0,-0.3601034186364362
5988,0.0,0.0,0.0,0.0,0.0,0.0,0.24376949943576953,0,0,0,0,0,0,0.2079444374370333,0.0,0.0,0.0,0.0,0.0,0.0,-0.2309073918844846
5989,0.0,0.0,0.0,0.0,0.0,0.0,0.23972849262268525,0,0,0,0,0,0,0.19427058809071068,0.0,0.0,0.0,0.0,0.0,0.0,-0.811467870294973
5990,0.0,0.0,0.0,0.0,0.0,0.0,0.23240466357053613,0,0,0,0,0,0,0.17282632287378902,0.0,0.0,0.0,0.0,0.0,0.0,-0.7979638726901844
5991,0.0,0.0,0.0,0.0,0.0,0.0,0.22102672960370207,0,0,0,0,0,0,0.14698781171996603,0.0,0.0,0.0,0.0,0.0,0.0,-0.806437235443634
5992,0.0,0.0,0.0,0.0,0.0,0.0,0.2145936175831462,0,0,0,0,0,0,0.13157491083362852,0.0,0.0,0.0,0.0,0.0,0.0,-0.8493976669848969
5993,0.0,0.0,0.0,0.0,0.0,0.0,0.20714782041747526,0,0,0,0,0,0,0.11589050708073559,0.0,0.0,0.0,0.0,0.0,0.0,-0.6448342147267193
5994,0.0,0.0,0.0,0.0,0.0,0.0,0.2032087520224355,0,0,0,0,0,0,0.10549904155766703,0.0,0.0,0.0,0.0,0.0,0.0,1.613605088892275
