,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
7427,0.0,0.0,0.0,0.0,0.0,0.0,-0.27993677770741865,0,0,0,0,0,0,-0.28101675644705426,0.0,0.0,0.0,0.0,0.0,0.0,-0.5752900629658279
7428,0.0,0.0,0.0,0.0,0.0,0.0,-0.2802688935769959,0,0,0,0,0,0,-0.28138181676693047,0.0,0.0,0.0,0.0,0.0,0.0,-0.6839194943711091
7429,0.0,0.0,0.0,0.0,0.0,0.0,-0.280616827279661,0,0,0,0,0,0,-0.28169792821834,0.0,0.0,0.0,0.0,0.0,0.0,-0.5167718496229463
7430,0.0,0.0,0.0,0.0,0.0,0.0,-0.28085886450474185,0,0,0,0,0,0,-0.2819660289172221,0.0,0.0,0.0,0.0,0.0,0.0,-0.4666181961261967
7431,0.0,0.0,0.0,0.0,0.0,0.0,-0.281410573844755,0,0,0,0,0,0,-0.2823174061441716,0.0,0.0,0.0,0.0,0.0,0.0,-0.4559359824527393
7432,0.0,0.0,0.0,0.0,0.0,0.0,-0.28183591980904765,0,0,0,0,0,0,-0.2828147272474539,0.0,0.0,0.0,0.0,0.0,0.0,-0.45180760298033673
7433,0.0,0.0,0.0,0.0,0.0,0.0,-0.28211222407731906,0,0,0,0,0,0,-0.28319692335362706,0.0,0.0,0.0,0.0,0.0,0.0,-0.6093142331495194
7434,0.0,0.0,0.0,0.0,0.0,0.0,-0.2826351426734517,0,0,0,0,0,0,-0.28368217196783835,0.0,0.0,0.0,0.0,0.0,0.0,-0.09502049838639778
7435,0.0,0.0,0.0,0.0,0.0,0.0,-0.2829916108418171,0,0,0,0,0,0,-0.2839241394528216,0.0,0.0,0.0,0.0,0.0,0.0,0.9914097860546732
7436,0.0,0.0,0.0,0.0,0.0,0.0,-0.2832844843367708,0,0,0,0,0,0,-0.2842028582004792,0.0,0.0,0.0,0.0,0.0,0.0,-2.741241081650524
7437,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834379676150247,0,0,0,0,0,0,-0.28448901653612074,0.0,0.0,0.0,0.0,0.0,0.0,-0.4366545632048433
7438,0.0,0.0,0.0,0.0,0.0,0.0,-0.28391423696446516,0,0,0,0,0,0,-0.2848201187878514,0.0,0.0,0.0,0.0,0.0,0.0,-0.6493867242429832
7439,0.0,0.0,0.0,0.0,0.0,0.0,-0.2842321195123745,0,0,0,0,0,0,-0.28511416219406405,0.0,0.0,0.0,0.0,0.0,0.0,-0.6431144153355652
7440,0.0,0.0,0.0,0.0,0.0,0.0,-0.2842321195123745,0,0,0,0,0,0,-0.2853394975624953,0.0,0.0,0.0,0.0,0.0,0.0,-0.6431144153355652
7441,0.0,0.0,0.0,0.0,0.0,0.0,-0.28456846173563743,0,0,0,0,0,0,-0.2855274571114886,0.0,0.0,0.0,0.0,0.0,0.0,-2.7596936276684656
7442,0.0,0.0,0.0,0.0,0.0,0.0,-0.28456846173563743,0,0,0,0,0,0,-0.28577902351955103,0.0,0.0,0.0,0.0,0.0,0.0,-2.7596936276684656
7443,0.0,0.0,0.0,0.0,0.0,0.0,-0.28456846173563743,0,0,0,0,0,0,-0.2859545066197918,0.0,0.0,0.0,0.0,0.0,0.0,-2.7596936276684656
7444,0.0,0.0,0.0,0.0,0.0,0.0,-0.2851386459895897,0,0,0,0,0,0,-0.2862054290441833,0.0,0.0,0.0,0.0,0.0,0.0,-0.41823689864398217
7445,0.0,0.0,0.0,0.0,0.0,0.0,-0.2854523894408949,0,0,0,0,0,0,-0.28650413327520713,0.0,0.0,0.0,0.0,0.0,0.0,-0.3285524254196438
7446,0.0,0.0,0.0,0.0,0.0,0.0,-0.2860618295133506,0,0,0,0,0,0,-0.28699941891883335,0.0,0.0,0.0,0.0,0.0,0.0,-0.5435354885887543
7447,0.0,0.0,0.0,0.0,0.0,0.0,-0.286340669618359,0,0,0,0,0,0,-0.28738772777330984,0.0,0.0,0.0,0.0,0.0,0.0,1.1153922267214023
7448,0.0,0.0,0.0,0.0,0.0,0.0,-0.2867815040272479,0,0,0,0,0,0,-0.28762800280196277,0.0,0.0,0.0,0.0,0.0,0.0,0.703898546884832
7449,0.0,0.0,0.0,0.0,0.0,0.0,-0.2870392868734868,0,0,0,0,0,0,-0.2879377201797921,0.0,0.0,0.0,0.0,0.0,0.0,-2.8040961496757086
7450,0.0,0.0,0.0,0.0,0.0,0.0,-0.2871943542361457,0,0,0,0,0,0,-0.2882097732486376,0.0,0.0,0.0,0.0,0.0,0.0,-0.42828195608594366
7451,0.0,0.0,0.0,0.0,0.0,0.0,-0.28745456365258626,0,0,0,0,0,0,-0.28852128556692774,0.0,0.0,0.0,0.0,0.0,0.0,-0.22998791773178312
7452,0.0,0.0,0.0,0.0,0.0,0.0,-0.2878528391007098,0,0,0,0,0,0,-0.2887611840487259,0.0,0.0,0.0,0.0,0.0,0.0,0.6575860954033874
7453,0.0,0.0,0.0,0.0,0.0,0.0,-0.28823864693501644,0,0,0,0,0,0,-0.2889573558232775,0.0,0.0,0.0,0.0,0.0,0.0,0.37547748323276064
7454,0.0,0.0,0.0,0.0,0.0,0.0,-0.28823864693501644,0,0,0,0,0,0,-0.2891818250741372,0.0,0.0,0.0,0.0,0.0,0.0,0.37547748323276064
7455,0.0,0.0,0.0,0.0,0.0,0.0,-0.2884066070222664,0,0,0,0,0,0,-0.28940164323792716,0.0,0.0,0.0,0.0,0.0,0.0,-0.4718958740516905
7456,0.0,0.0,0.0,0.0,0.0,0.0,-0.2887396234935311,0,0,0,0,0,0,-0.28968547838223047,0.0,0.0,0.0,0.0,0.0,0.0,-0.47155814120155964
7457,0.0,0.0,0.0,0.0,0.0,0.0,-0.28893850592682924,0,0,0,0,0,0,-0.2899069548681467,0.0,0.0,0.0,0.0,0.0,0.0,-0.3449518920905993
7458,0.0,0.0,0.0,0.0,0.0,0.0,-0.2892165880837769,0,0,0,0,0,0,-0.29010784414096263,0.0,0.0,0.0,0.0,0.0,0.0,-0.28831022895684966
7459,0.0,0.0,0.0,0.0,0.0,0.0,-0.28953642929210854,0,0,0,0,0,0,-0.2903535649564978,0.0,0.0,0.0,0.0,0.0,0.0,-0.5454590530699893
7460,0.0,0.0,0.0,0.0,0.0,0.0,-0.2898050455512111,0,0,0,0,0,0,-0.2906254346365721,0.0,0.0,0.0,0.0,0.0,0.0,-0.5174022567590767
7461,0.0,0.0,0.0,0.0,0.0,0.0,-0.2900582934164033,0,0,0,0,0,0,-0.29083568736873927,0.0,0.0,0.0,0.0,0.0,0.0,-3.379622246351451
7462,0.0,0.0,0.0,0.0,0.0,0.0,-0.29029018274612906,0,0,0,0,0,0,-0.2910765925829686,0.0,0.0,0.0,0.0,0.0,0.0,-0.3902522480376922
7463,0.0,0.0,0.0,0.0,0.0,0.0,-0.2905832535355639,0,0,0,0,0,0,-0.2912816379702399,0.0,0.0,0.0,0.0,0.0,0.0,-0.5727844261947522
7464,0.0,0.0,0.0,0.0,0.0,0.0,-0.2908011509874493,0,0,0,0,0,0,-0.2914774048431998,0.0,0.0,0.0,0.0,0.0,0.0,0.15341148565589988
7465,0.0,0.0,0.0,0.0,0.0,0.0,-0.29096035861578695,0,0,0,0,0,0,-0.2917017905253725,0.0,0.0,0.0,0.0,0.0,0.0,-0.48127755804022515
7466,0.0,0.0,0.0,0.0,0.0,0.0,-0.2912286255371992,0,0,0,0,0,0,-0.29188673878509963,0.0,0.0,0.0,0.0,0.0,0.0,-0.6672270940145885
7467,0.0,0.0,0.0,0.0,0.0,0.0,-0.2912286255371992,0,0,0,0,0,0,-0.29205420088885287,0.0,0.0,0.0,0.0,0.0,0.0,-0.6672270940145885
7468,0.0,0.0,0.0,0.0,0.0,0.0,-0.29139602489790395,0,0,0,0,0,0,-0.29227119236306015,0.0,0.0,0.0,0.0,0.0,0.0,-0.5352087322484402
7469,0.0,0.0,0.0,0.0,0.0,0.0,-0.2917282243886179,0,0,0,0,0,0,-0.2924577336987012,0.0,0.0,0.0,0.0,0.0,0.0,-2.59116924424884
7470,0.0,0.0,0.0,0.0,0.0,0.0,-0.29195173971463984,0,0,0,0,0,0,-0.29266519825988974,0.0,0.0,0.0,0.0,0.0,0.0,-0.48392819540062926
7471,0.0,0.0,0.0,0.0,0.0,0.0,-0.29195173971463984,0,0,0,0,0,0,-0.2928390062596883,0.0,0.0,0.0,0.0,0.0,0.0,-0.48392819540062926
7472,0.0,0.0,0.0,0.0,0.0,0.0,-0.2924760282451553,0,0,0,0,0,0,-0.29328767357509267,0.0,0.0,0.0,0.0,0.0,0.0,-0.6485746401548802
7473,0.0,0.0,0.0,0.0,0.0,0.0,-0.2926651501920272,0,0,0,0,0,0,-0.29351609414246493,0.0,0.0,0.0,0.0,0.0,0.0,-0.5873763188906886
7474,0.0,0.0,0.0,0.0,0.0,0.0,-0.29295650673894613,0,0,0,0,0,0,-0.2936668593180141,0.0,0.0,0.0,0.0,0.0,0.0,-0.42429945570132926
7475,0.0,0.0,0.0,0.0,0.0,0.0,-0.29295650673894613,0,0,0,0,0,0,-0.2938561151940279,0.0,0.0,0.0,0.0,0.0,0.0,-0.42429945570132926
7476,0.0,0.0,0.0,0.0,0.0,0.0,-0.2931701148622521,0,0,0,0,0,0,-0.2939894274572651,0.0,0.0,0.0,0.0,0.0,0.0,-0.31109819534990024
7477,0.0,0.0,0.0,0.0,0.0,0.0,-0.2931701148622521,0,0,0,0,0,0,-0.2941271850738805,0.0,0.0,0.0,0.0,0.0,0.0,-0.31109819534990024
7478,0.0,0.0,0.0,0.0,0.0,0.0,-0.29362559710156244,0,0,0,0,0,0,-0.29429878986100466,0.0,0.0,0.0,0.0,0.0,0.0,-0.4837514034551635
7479,0.0,0.0,0.0,0.0,0.0,0.0,-0.29362559710156244,0,0,0,0,0,0,-0.2944456947734881,0.0,0.0,0.0,0.0,0.0,0.0,-0.4837514034551635
7480,0.0,0.0,0.0,0.0,0.0,0.0,-0.2938936416368625,0,0,0,0,0,0,-0.29459900862726396,0.0,0.0,0.0,0.0,0.0,0.0,-0.4773437911490803
7481,0.0,0.0,0.0,0.0,0.0,0.0,-0.29415455057398,0,0,0,0,0,0,-0.2947543709702649,0.0,0.0,0.0,0.0,0.0,0.0,-0.6290795380407361
7482,0.0,0.0,0.0,0.0,0.0,0.0,-0.29435132685014853,0,0,0,0,0,0,-0.29490652296945075,0.0,0.0,0.0,0.0,0.0,0.0,-0.6433188113902295
7483,0.0,0.0,0.0,0.0,0.0,0.0,-0.2944204426074535,0,0,0,0,0,0,-0.2950693013549597,0.0,0.0,0.0,0.0,0.0,0.0,-0.5858049943466765
7484,0.0,0.0,0.0,0.0,0.0,0.0,-0.2946037234475165,0,0,0,0,0,0,-0.2952029336531508,0.0,0.0,0.0,0.0,0.0,0.0,-0.45255694236574734
7485,0.0,0.0,0.0,0.0,0.0,0.0,-0.2948023732319971,0,0,0,0,0,0,-0.29533580887121463,0.0,0.0,0.0,0.0,0.0,0.0,-0.6127330291159947
7486,0.0,0.0,0.0,0.0,0.0,0.0,-0.2948915048607583,0,0,0,0,0,0,-0.2954879109132515,0.0,0.0,0.0,0.0,0.0,0.0,-0.5677868225361735
7487,0.0,0.0,0.0,0.0,0.0,0.0,-0.2950816452807441,0,0,0,0,0,0,-0.2956197404223862,0.0,0.0,0.0,0.0,0.0,0.0,-0.3136272773148596
7488,0.0,0.0,0.0,0.0,0.0,0.0,-0.2952610021001547,0,0,0,0,0,0,-0.29574851697127047,0.0,0.0,0.0,0.0,0.0,0.0,-0.5681320735707245
7489,0.0,0.0,0.0,0.0,0.0,0.0,-0.2952610021001547,0,0,0,0,0,0,-0.2959058886329864,0.0,0.0,0.0,0.0,0.0,0.0,-0.5681320735707245
7490,0.0,0.0,0.0,0.0,0.0,0.0,-0.2953955262130865,0,0,0,0,0,0,-0.2960499511782116,0.0,0.0,0.0,0.0,0.0,0.0,-0.525979103074321
7491,0.0,0.0,0.0,0.0,0.0,0.0,-0.2955819214116193,0,0,0,0,0,0,-0.29617630182397325,0.0,0.0,0.0,0.0,0.0,0.0,-0.4342676878344715
7492,0.0,0.0,0.0,0.0,0.0,0.0,-0.29573676671212823,0,0,0,0,0,0,-0.2962998662528065,0.0,0.0,0.0,0.0,0.0,0.0,-0.5500681117432287
7493,0.0,0.0,0.0,0.0,0.0,0.0,-0.29586392235039494,0,0,0,0,0,0,-0.29643366495788454,0.0,0.0,0.0,0.0,0.0,0.0,-0.47098536674742697
7494,0.0,0.0,0.0,0.0,0.0,0.0,-0.2958987785245011,0,0,0,0,0,0,-0.29655466214189946,0.0,0.0,0.0,0.0,0.0,0.0,-0.6660111579805214
7495,0.0,0.0,0.0,0.0,0.0,0.0,-0.2960845842619362,0,0,0,0,0,0,-0.296667446959162,0.0,0.0,0.0,0.0,0.0,0.0,-0.4449188047622949
7496,0.0,0.0,0.0,0.0,0.0,0.0,-0.2963542444384206,0,0,0,0,0,0,-0.2967827736043081,0.0,0.0,0.0,0.0,0.0,0.0,-0.5356354336581164
7497,0.0,0.0,0.0,0.0,0.0,0.0,-0.29648048767583823,0,0,0,0,0,0,-0.29690420001199636,0.0,0.0,0.0,0.0,0.0,0.0,-0.6458157283186304
7498,0.0,0.0,0.0,0.0,0.0,0.0,-0.2965798096087706,0,0,0,0,0,0,-0.29704005395360256,0.0,0.0,0.0,0.0,0.0,0.0,-0.6139477317520624
7499,0.0,0.0,0.0,0.0,0.0,0.0,-0.2967109397390324,0,0,0,0,0,0,-0.2971495341175323,0.0,0.0,0.0,0.0,0.0,0.0,-0.6600228066977529
7500,0.0,0.0,0.0,0.0,0.0,0.0,-0.29684246570641104,0,0,0,0,0,0,-0.2972640022859538,0.0,0.0,0.0,0.0,0.0,0.0,-0.5799467454011478
7501,0.0,0.0,0.0,0.0,0.0,0.0,-0.29695579911460435,0,0,0,0,0,0,-0.2973646773488687,0.0,0.0,0.0,0.0,0.0,0.0,-0.606086073077442
7502,0.0,0.0,0.0,0.0,0.0,0.0,-0.29695579911460435,0,0,0,0,0,0,-0.29748770845434747,0.0,0.0,0.0,0.0,0.0,0.0,-0.606086073077442
7503,0.0,0.0,0.0,0.0,0.0,0.0,-0.2972300445713225,0,0,0,0,0,0,-0.2976056422808058,0.0,0.0,0.0,0.0,0.0,0.0,-0.4799631534877087
7504,0.0,0.0,0.0,0.0,0.0,0.0,-0.29732762552566516,0,0,0,0,0,0,-0.2977195750852423,0.0,0.0,0.0,0.0,0.0,0.0,-0.6676119407079404
7505,0.0,0.0,0.0,0.0,0.0,0.0,-0.29732762552566516,0,0,0,0,0,0,-0.2978364946913249,0.0,0.0,0.0,0.0,0.0,0.0,-0.6676119407079404
7506,0.0,0.0,0.0,0.0,0.0,0.0,-0.2975811286435919,0,0,0,0,0,0,-0.29798906496916294,0.0,0.0,0.0,0.0,0.0,0.0,-0.5768941942116896
7507,0.0,0.0,0.0,0.0,0.0,0.0,-0.2977064982137936,0,0,0,0,0,0,-0.29812584246405055,0.0,0.0,0.0,0.0,0.0,0.0,-0.6541985329539539
7508,0.0,0.0,0.0,0.0,0.0,0.0,-0.2977064982137936,0,0,0,0,0,0,-0.2982190043636489,0.0,0.0,0.0,0.0,0.0,0.0,-0.6541985329539539
7509,0.0,0.0,0.0,0.0,0.0,0.0,-0.2979579027383208,0,0,0,0,0,0,-0.29834015338646674,0.0,0.0,0.0,0.0,0.0,0.0,-0.464195810176771
7510,0.0,0.0,0.0,0.0,0.0,0.0,-0.29809323897039963,0,0,0,0,0,0,-0.29844994408798026,0.0,0.0,0.0,0.0,0.0,0.0,-0.5871370712185512
7511,0.0,0.0,0.0,0.0,0.0,0.0,-0.298243502686117,0,0,0,0,0,0,-0.29855528429306555,0.0,0.0,0.0,0.0,0.0,0.0,-0.5247578675268809
7512,0.0,0.0,0.0,0.0,0.0,0.0,-0.2983256600612041,0,0,0,0,0,0,-0.29866136444154806,0.0,0.0,0.0,0.0,0.0,0.0,-0.5794002931056157
7513,0.0,0.0,0.0,0.0,0.0,0.0,-0.2983656267119068,0,0,0,0,0,0,-0.2987607268617626,0.0,0.0,0.0,0.0,0.0,0.0,-0.6493470553970331
7514,0.0,0.0,0.0,0.0,0.0,0.0,-0.2984542268945889,0,0,0,0,0,0,-0.2988359681609923,0.0,0.0,0.0,0.0,0.0,0.0,-0.482886644009994
7515,0.0,0.0,0.0,0.0,0.0,0.0,-0.29863697959289404,0,0,0,0,0,0,-0.29891656216372736,0.0,0.0,0.0,0.0,0.0,0.0,-0.6060555043098641
7516,0.0,0.0,0.0,0.0,0.0,0.0,-0.29871205620366936,0,0,0,0,0,0,-0.29899418335618394,0.0,0.0,0.0,0.0,0.0,0.0,-0.635724552733389
7517,0.0,0.0,0.0,0.0,0.0,0.0,-0.29882839932614225,0,0,0,0,0,0,-0.2990847916976469,0.0,0.0,0.0,0.0,0.0,0.0,-0.5574275222616151
7518,0.0,0.0,0.0,0.0,0.0,0.0,-0.29893459010626433,0,0,0,0,0,0,-0.29918955621094684,0.0,0.0,0.0,0.0,0.0,0.0,-0.610425191682594
7519,0.0,0.0,0.0,0.0,0.0,0.0,-0.29897366002457293,0,0,0,0,0,0,-0.2992769040666528,0.0,0.0,0.0,0.0,0.0,0.0,-0.6542963003968942
7520,0.0,0.0,0.0,0.0,0.0,0.0,-0.29910105918365115,0,0,0,0,0,0,-0.29934846304301754,0.0,0.0,0.0,0.0,0.0,0.0,-0.27263319106494305
7521,0.0,0.0,0.0,0.0,0.0,0.0,-0.2991898291714419,0,0,0,0,0,0,-0.29940968375706234,0.0,0.0,0.0,0.0,0.0,0.0,-0.5955181654791936
7522,0.0,0.0,0.0,0.0,0.0,0.0,-0.2992862193314094,0,0,0,0,0,0,-0.2995385736127819,0.0,0.0,0.0,0.0,0.0,0.0,-0.634416824913163
7523,0.0,0.0,0.0,0.0,0.0,0.0,-0.29942677561765585,0,0,0,0,0,0,-0.29967087913534907,0.0,0.0,0.0,0.0,0.0,0.0,-0.6305302395462696
7524,0.0,0.0,0.0,0.0,0.0,0.0,-0.2995671402340294,0,0,0,0,0,0,-0.2997555851538122,0.0,0.0,0.0,0.0,0.0,0.0,-0.645789177569554
7525,0.0,0.0,0.0,0.0,0.0,0.0,-0.29962060443776384,0,0,0,0,0,0,-0.29979475279050316,0.0,0.0,0.0,0.0,0.0,0.0,-0.5536132505168045
7526,0.0,0.0,0.0,0.0,0.0,0.0,-0.299676392348152,0,0,0,0,0,0,-0.2998243353995694,0.0,0.0,0.0,0.0,0.0,0.0,-0.6584081805981146
7527,0.0,0.0,0.0,0.0,0.0,0.0,-0.29971459213247,0,0,0,0,0,0,-0.2998581372868291,0.0,0.0,0.0,0.0,0.0,0.0,-0.6171569813339401
7528,0.0,0.0,0.0,0.0,0.0,0.0,-0.29974849880806076,0,0,0,0,0,0,-0.2998853459489088,0.0,0.0,0.0,0.0,0.0,0.0,-0.9622908889749406
7529,0.0,0.0,0.0,0.0,0.0,0.0,-0.29979132534237074,0,0,0,0,0,0,-0.29990924521591317,0.0,0.0,0.0,0.0,0.0,0.0,-0.6131969142262842
7530,0.0,0.0,0.0,0.0,0.0,0.0,-0.29982159130007524,0,0,0,0,0,0,-0.29993724691980017,0.0,0.0,0.0,0.0,0.0,0.0,-0.6177124641187424
7531,0.0,0.0,0.0,0.0,0.0,0.0,-0.2998450751989372,0,0,0,0,0,0,-0.2999553977573983,0.0,0.0,0.0,0.0,0.0,0.0,-0.6440450240469426
7532,0.0,0.0,0.0,0.0,0.0,0.0,-0.2998736932001709,0,0,0,0,0,0,-0.29996817594270697,0.0,0.0,0.0,0.0,0.0,0.0,-0.6235759368949388
7533,0.0,0.0,0.0,0.0,0.0,0.0,-0.2999070922128011,0,0,0,0,0,0,-0.2999914361512984,0.0,0.0,0.0,0.0,0.0,0.0,-0.6366152666397149
7534,0.0,0.0,0.0,0.0,0.0,0.0,-0.2999240415096427,0,0,0,0,0,0,-0.2999970507492603,0.0,0.0,0.0,0.0,0.0,0.0,-0.5530449841577745
7535,0.0,0.0,0.0,0.0,0.0,0.0,-0.2999489889742142,0,0,0,0,0,0,-0.29999895144232724,0.0,0.0,0.0,0.0,0.0,0.0,-0.6359423603443335
7536,0.0,0.0,0.0,0.0,0.0,0.0,-0.29995345020217634,0,0,0,0,0,0,-0.299995364478904,0.0,0.0,0.0,0.0,0.0,0.0,-0.6292769995197603
7537,0.0,0.0,0.0,0.0,0.0,0.0,-0.2999560772373311,0,0,0,0,0,0,-0.2999873965630612,0.0,0.0,0.0,0.0,0.0,0.0,-0.6349197941803347
7538,0.0,0.0,0.0,0.0,0.0,0.0,-0.2999522965214254,0,0,0,0,0,0,-0.2999774062500821,0.0,0.0,0.0,0.0,0.0,0.0,-0.6363569681124718
7539,0.0,0.0,0.0,0.0,0.0,0.0,-0.2999466674329847,0,0,0,0,0,0,-0.29996375516702406,0.0,0.0,0.0,0.0,0.0,0.0,-0.6370719634196575
7540,0.0,0.0,0.0,0.0,0.0,0.0,-0.29993831963114825,0,0,0,0,0,0,-0.2999431806839193,0.0,0.0,0.0,0.0,0.0,0.0,-0.6351827423641329
7541,0.0,0.0,0.0,0.0,0.0,0.0,-0.2999357117495842,0,0,0,0,0,0,-0.2999248292412487,0.0,0.0,0.0,0.0,0.0,0.0,-0.6396349250887429
7542,0.0,0.0,0.0,0.0,0.0,0.0,-0.2999155648738805,0,0,0,0,0,0,-0.2999090111365834,0.0,0.0,0.0,0.0,0.0,0.0,-0.6498727009276867
7543,0.0,0.0,0.0,0.0,0.0,0.0,-0.2999155648738805,0,0,0,0,0,0,-0.2998908403618774,0.0,0.0,0.0,0.0,0.0,0.0,-0.6498727009276867
7544,0.0,0.0,0.0,0.0,0.0,0.0,-0.2999155648738805,0,0,0,0,0,0,-0.2998705938249831,0.0,0.0,0.0,0.0,0.0,0.0,-0.6498727009276867
7545,0.0,0.0,0.0,0.0,0.0,0.0,-0.2998879056355559,0,0,0,0,0,0,-0.2998491698430611,0.0,0.0,0.0,0.0,0.0,0.0,-0.6404548156205738
7546,0.0,0.0,0.0,0.0,0.0,0.0,-0.2998879056355559,0,0,0,0,0,0,-0.2998246674658218,0.0,0.0,0.0,0.0,0.0,0.0,-0.6404548156205738
7547,0.0,0.0,0.0,0.0,0.0,0.0,-0.299854359882783,0,0,0,0,0,0,-0.2997959203013336,0.0,0.0,0.0,0.0,0.0,0.0,-0.6428446508409871
7548,0.0,0.0,0.0,0.0,0.0,0.0,-0.29980002733268396,0,0,0,0,0,0,-0.29976741241183374,0.0,0.0,0.0,0.0,0.0,0.0,-0.7691105127443346
7549,0.0,0.0,0.0,0.0,0.0,0.0,-0.2997910312146894,0,0,0,0,0,0,-0.2997190705187313,0.0,0.0,0.0,0.0,0.0,0.0,-0.6499555898791068
7550,0.0,0.0,0.0,0.0,0.0,0.0,-0.2997726261449545,0,0,0,0,0,0,-0.29968177455716444,0.0,0.0,0.0,0.0,0.0,0.0,-0.6524929233719469
7551,0.0,0.0,0.0,0.0,0.0,0.0,-0.299705751908391,0,0,0,0,0,0,-0.29964949013954423,0.0,0.0,0.0,0.0,0.0,0.0,-0.8050635754197643
7552,0.0,0.0,0.0,0.0,0.0,0.0,-0.29967077804871955,0,0,0,0,0,0,-0.2996034129813104,0.0,0.0,0.0,0.0,0.0,0.0,-0.6521844418118082
7553,0.0,0.0,0.0,0.0,0.0,0.0,-0.29963194629098133,0,0,0,0,0,0,-0.2995574954142586,0.0,0.0,0.0,0.0,0.0,0.0,-0.6464577000083097
7554,0.0,0.0,0.0,0.0,0.0,0.0,-0.29963194629098133,0,0,0,0,0,0,-0.299524633810424,0.0,0.0,0.0,0.0,0.0,0.0,-0.6464577000083097
7555,0.0,0.0,0.0,0.0,0.0,0.0,-0.29963194629098133,0,0,0,0,0,0,-0.29948355310756547,0.0,0.0,0.0,0.0,0.0,0.0,-0.6464577000083097
7556,0.0,0.0,0.0,0.0,0.0,0.0,-0.2995726945268178,0,0,0,0,0,0,-0.2994366286924763,0.0,0.0,0.0,0.0,0.0,0.0,-0.6786689563873953
7557,0.0,0.0,0.0,0.0,0.0,0.0,-0.29949144318029663,0,0,0,0,0,0,-0.29938744871966677,0.0,0.0,0.0,0.0,0.0,0.0,-0.6635125805078993
7558,0.0,0.0,0.0,0.0,0.0,0.0,-0.2994323370135987,0,0,0,0,0,0,-0.2993346060551379,0.0,0.0,0.0,0.0,0.0,0.0,-0.6532814111293532
7559,0.0,0.0,0.0,0.0,0.0,0.0,-0.2994157413474383,0,0,0,0,0,0,-0.29926392238953253,0.0,0.0,0.0,0.0,0.0,0.0,-0.6484893150347453
7560,0.0,0.0,0.0,0.0,0.0,0.0,-0.29937669239743325,0,0,0,0,0,0,-0.29920492400327187,0.0,0.0,0.0,0.0,0.0,0.0,-0.7095443494073975
7561,0.0,0.0,0.0,0.0,0.0,0.0,-0.29930869979483354,0,0,0,0,0,0,-0.2991351287067608,0.0,0.0,0.0,0.0,0.0,0.0,-0.6813144706435895
7562,0.0,0.0,0.0,0.0,0.0,0.0,-0.29921953867719875,0,0,0,0,0,0,-0.2990266852477049,0.0,0.0,0.0,0.0,0.0,0.0,-0.6387379581404884
7563,0.0,0.0,0.0,0.0,0.0,0.0,-0.2991746530260784,0,0,0,0,0,0,-0.29894891642587834,0.0,0.0,0.0,0.0,0.0,0.0,-0.6349046351117089
7564,0.0,0.0,0.0,0.0,0.0,0.0,-0.2990625497763295,0,0,0,0,0,0,-0.2988888174071581,0.0,0.0,0.0,0.0,0.0,0.0,0.052089728256731894
7565,0.0,0.0,0.0,0.0,0.0,0.0,-0.2990625497763295,0,0,0,0,0,0,-0.29882203747636593,0.0,0.0,0.0,0.0,0.0,0.0,0.052089728256731894
7566,0.0,0.0,0.0,0.0,0.0,0.0,-0.29897161661393756,0,0,0,0,0,0,-0.298740691224402,0.0,0.0,0.0,0.0,0.0,0.0,-0.6871606562694037
7567,0.0,0.0,0.0,0.0,0.0,0.0,-0.29897161661393756,0,0,0,0,0,0,-0.29867249570553744,0.0,0.0,0.0,0.0,0.0,0.0,-0.6871606562694037
7568,0.0,0.0,0.0,0.0,0.0,0.0,-0.29897161661393756,0,0,0,0,0,0,-0.29859014709391196,0.0,0.0,0.0,0.0,0.0,0.0,-0.6871606562694037
7569,0.0,0.0,0.0,0.0,0.0,0.0,-0.29882312909813447,0,0,0,0,0,0,-0.2985140237654653,0.0,0.0,0.0,0.0,0.0,0.0,-0.9732053602850685
7570,0.0,0.0,0.0,0.0,0.0,0.0,-0.29882312909813447,0,0,0,0,0,0,-0.2984148330793709,0.0,0.0,0.0,0.0,0.0,0.0,-0.9732053602850685
7571,0.0,0.0,0.0,0.0,0.0,0.0,-0.2986396541512466,0,0,0,0,0,0,-0.2982776878350793,0.0,0.0,0.0,0.0,0.0,0.0,-0.7427183272919764
7572,0.0,0.0,0.0,0.0,0.0,0.0,-0.2984018688357697,0,0,0,0,0,0,-0.29816890213812547,0.0,0.0,0.0,0.0,0.0,0.0,-0.717216371612781
7573,0.0,0.0,0.0,0.0,0.0,0.0,-0.2983260155998657,0,0,0,0,0,0,-0.29806439084879294,0.0,0.0,0.0,0.0,0.0,0.0,0.47377576441809793
7574,0.0,0.0,0.0,0.0,0.0,0.0,-0.2982014963899111,0,0,0,0,0,0,-0.2979411837455055,0.0,0.0,0.0,0.0,0.0,0.0,-0.6318417118867145
7575,0.0,0.0,0.0,0.0,0.0,0.0,-0.2980841834190002,0,0,0,0,0,0,-0.29783621325756277,0.0,0.0,0.0,0.0,0.0,0.0,-0.6464906118457124
7576,0.0,0.0,0.0,0.0,0.0,0.0,-0.29797989878147835,0,0,0,0,0,0,-0.2977100015182209,0.0,0.0,0.0,0.0,0.0,0.0,-0.6342287434244244
