,j4,v4,ed4,e4
1092,-1.3509951171875,-0.001,-1.0,-3.544
1093,-1.3509951171875,-0.001,-1.0,-3.452
1094,-1.3509951171875,-0.001,-1.0,-3.36
1095,-1.3509951171875,-0.001,-1.0,-3.452
1096,-1.3509951171875,-0.001,-1.0,-3.336
1097,-1.3509951171875,-0.001,-1.0,-3.428
1098,-1.3509951171875,-0.001,-1.0,-3.428
1099,-1.3509951171875,-0.001,-1.0,-3.36
1100,-1.3509951171875,-0.001,-1.0,-3.428
1101,-1.3509951171875,-0.001,-1.0,-3.384
1102,-1.3509951171875,-0.001,-1.0,-3.428
1103,-1.3509951171875,-0.001,-1.0,-3.292
1104,-1.3509951171875,-0.001,-1.0,-3.428
1105,-1.3509951171875,-0.001,-1.0,-3.496
1106,-1.3509951171875,-0.001,-1.0,-3.316
1107,-1.3509951171875,-0.001,-1.0,-3.428
1108,-1.3509951171875,-0.001,-1.0,-3.476
1109,-1.3509951171875,-0.001,-1.0,-3.36
1110,-1.3509951171875,-0.001,-1.0,-3.496
1111,-1.3509951171875,-0.001,-1.0,-3.316
1112,-1.3509951171875,-0.001,-1.0,-3.244
1113,-1.3509951171875,-0.001,-1.0,-3.496
1114,-1.3509951171875,-0.001,-1.0,-3.496
1115,-1.3509951171875,-0.001,-1.0,-3.384
1116,-1.3509951171875,-0.001,-1.0,-3.384
1117,-1.3509951171875,-0.001,-1.0,-3.428
1118,-1.3509951171875,-0.001,-1.0,-3.384
1119,-1.3509951171875,-0.001,-1.0,-3.544
1120,-1.3509951171875,-0.001,-1.0,-3.36
1121,-1.3509951171875,-0.001,-1.0,-3.384
1122,-1.3509951171875,-0.001,-1.0,-3.292
1123,-1.3509951171875,-0.001,-1.0,-3.36
1124,-1.3509951171875,-0.001,-1.0,-3.316
1125,-1.3509951171875,-0.001,-1.0,-3.428
1126,-1.3509951171875,-0.001,-1.0,-3.404
1127,-1.3509951171875,-0.001,-1.0,-3.384
1128,-1.3509951171875,-0.001,-1.0,-3.336
1129,-1.3509951171875,-0.001,-1.0,-3.36
1130,-1.3509951171875,-0.001,-1.0,-3.476
1131,-1.3509951171875,-0.001,-1.0,-3.36
1132,-1.3509951171875,-0.001,-1.0,-3.268
1133,-1.3509951171875,-0.001,-1.0,-3.452
1134,-1.3509951171875,-0.001,-1.0,-3.36
1135,-1.3509951171875,-0.001,-1.0,-3.404
1136,-1.3509951171875,-0.001,-1.0,-3.428
1137,-1.3509951171875,-0.001,-1.0,-3.244
1138,-1.3509951171875,-0.001,-1.0,-3.292
1139,-1.3509951171875,-0.001,-1.0,-3.404
1140,-1.3509951171875,-0.001,-1.0,-3.496
1141,-1.3509951171875,-0.001,-1.0,-3.224
1142,-1.3509951171875,-0.001,-1.0,-3.428
1143,-1.3509951171875,-0.001,-1.0,-3.404
1144,-1.3509951171875,-0.001,-1.0,-3.428
1145,-1.3509951171875,-0.001,-1.0,-3.384
1146,-1.3509951171875,-0.001,-1.0,-3.292
1147,-1.3509951171875,-0.001,-1.0,-3.476
1148,-1.3509951171875,-0.001,-1.0,-3.404
1149,-1.3509951171875,-0.001,-1.0,-3.384
1150,-1.3509951171875,-0.001,-1.0,-3.384
1151,-1.3509951171875,-0.001,-1.0,-3.336
1152,-1.3509951171875,-0.001,-1.0,-3.452
1153,-1.3509951171875,-0.001,-1.0,-3.384
1154,-1.3509951171875,-0.001,-1.0,-3.224
1155,-1.3509951171875,-0.001,-1.0,-3.336
1156,-1.3509951171875,-0.001,-1.0,-3.36
1157,-1.3509951171875,-0.001,-1.0,-3.404
1158,-1.3509951171875,-0.001,-1.0,-3.316
1159,-1.3509951171875,-0.001,-1.0,-3.428
1160,-1.3509951171875,-0.001,-1.0,-3.452
1161,-1.3509951171875,-0.001,-1.0,-3.404
1162,-1.3509951171875,-0.001,-1.0,-3.292
1163,-1.3509951171875,-0.001,-1.0,-3.36
1164,-1.3509951171875,-0.001,-1.0,-3.404
1165,-1.3509951171875,-0.001,-1.0,-3.36
1166,-1.3509951171875,-0.001,-1.0,-3.428
1167,-1.3509951171875,-0.001,-1.0,-3.36
1168,-1.3509951171875,-0.001,-1.0,-3.384
1169,-1.3509951171875,-0.001,-1.0,-3.384
1170,-1.3509951171875,-0.001,-1.0,-3.476
1171,-1.3509951171875,-0.001,-1.0,-3.316
1172,-1.3509951171875,-0.001,-1.0,-3.384
1173,-1.3509951171875,-0.001,-1.0,-3.336
1174,-1.3509951171875,-0.001,-1.0,-3.36
1175,-1.3509951171875,-0.001,-1.0,-3.336
1176,-1.3509951171875,-0.001,-1.0,-3.336
1177,-1.3509951171875,-0.001,-1.0,-3.384
1178,-1.3509951171875,-0.001,-1.0,-3.404
1179,-1.3509951171875,-0.001,-1.0,-3.476
1180,-1.3509951171875,-0.001,-1.0,-3.496
1181,-1.3509951171875,-0.001,-1.0,-3.428
1182,-1.3509951171875,-0.001,-1.0,-3.336
1183,-1.3509951171875,-0.001,-1.0,-3.52
1184,-1.3509951171875,-0.001,-1.0,-3.452
1185,-1.3509951171875,-0.001,-1.0,-3.452
1186,-1.3509951171875,-0.001,-1.0,-3.496
1187,-1.3509951171875,-0.001,-1.0,-3.36
1188,-1.3509951171875,-0.001,-1.0,-3.404
1189,-1.3509951171875,-0.001,-1.0,-3.476
1190,-1.3509951171875,-0.001,-1.0,-3.336
1191,-1.3509951171875,-0.001,-1.0,-3.404
1192,-1.3509951171875,-0.001,-1.0,-3.404
1193,-1.3509951171875,-0.001,-1.0,-3.384
1194,-1.3509951171875,-0.001,-1.0,-3.428
1195,-1.3509951171875,-0.001,-1.0,-3.428
1196,-1.3509951171875,-0.001,-1.0,-3.36
1197,-1.3509951171875,-0.001,-1.0,-3.428
1198,-1.3509951171875,-0.001,-1.0,-3.404
1199,-1.3509951171875,-0.001,-1.0,-3.428
1200,-1.3509951171875,-0.001,-1.0,-3.384
1201,-1.3509951171875,-0.001,-1.0,-3.292
1202,-1.3509951171875,-0.001,-1.0,-3.244
1203,-1.3509951171875,-0.001,-1.0,-3.336
1204,-1.3509951171875,-0.001,-1.0,-3.452
1205,-1.3509951171875,-0.001,-1.0,-3.404
1206,-1.3509951171875,-0.001,-1.0,-3.336
1207,-1.3509951171875,-0.001,-1.0,-3.384
1208,-1.3509951171875,-0.001,-1.0,-3.404
1209,-1.3509951171875,-0.001,-1.0,-3.384
1210,-1.3509951171875,-0.001,-1.0,-3.404
1211,-1.3509951171875,-0.001,-1.0,-3.404
1212,-1.3509951171875,-0.001,-1.0,-3.428
1213,-1.3509951171875,-0.001,-1.0,-3.496
1214,-1.3509951171875,-0.001,-1.0,-3.428
1215,-1.3509951171875,-0.001,-1.0,-3.384
1216,-1.3509951171875,-0.001,-1.0,-3.336
1217,-1.3509951171875,-0.001,-1.0,-3.36
1218,-1.3509951171875,-0.001,-1.0,-3.452
1219,-1.3509951171875,-0.001,-1.0,-3.268
1220,-1.3509951171875,-0.001,-1.0,-3.36
1221,-1.3509951171875,-0.001,-1.0,-3.452
1222,-1.3509951171875,-0.001,-1.0,-3.404
1223,-1.3509951171875,-0.001,-1.0,-3.292
1224,-1.3509951171875,-0.001,-1.0,-3.316
1225,-1.3509951171875,-0.001,-1.0,-3.268
1226,-1.3509951171875,-0.001,-1.0,-3.384
1227,-1.3509951171875,-0.001,-1.0,-3.496
1228,-1.3509951171875,-0.001,-1.0,-3.404
1229,-1.3509951171875,-0.001,-1.0,-3.404
1230,-1.3509951171875,-0.001,-1.0,-3.268
1231,-1.3509951171875,-0.001,-1.0,-3.428
1232,-1.3509951171875,-0.001,-1.0,-3.244
1233,-1.3509951171875,-0.001,-1.0,-3.452
1234,-1.3509951171875,-0.001,-1.0,-3.384
1235,-1.3509951171875,-0.001,-1.0,-3.452
1236,-1.3509951171875,-0.001,-1.0,-3.404
1237,-1.3509951171875,-0.001,-1.0,-3.336
1238,-1.3509951171875,-0.001,-1.0,-3.452
1239,-1.3509951171875,-0.001,-1.0,-3.36
1240,-1.3509951171875,-0.001,-1.0,-3.384
1241,-1.3509951171875,-0.001,-1.0,-3.428
1242,-1.3509951171875,-0.001,-1.0,-3.428
1243,-1.3509951171875,-0.001,-1.0,-3.36
1244,-1.3509951171875,-0.001,-1.0,-3.36
1245,-1.3509951171875,-0.001,-1.0,-3.404
1246,-1.3509951171875,-0.001,-1.0,-3.428
1247,-1.3509951171875,-0.001,-1.0,-3.384
1248,-1.3509951171875,-0.001,-1.0,-3.452
1249,-1.3509951171875,-0.001,-1.0,-3.36
1250,-1.3509951171875,-0.001,-1.0,-3.36
1251,-1.3509951171875,-0.001,-1.0,-3.316
1252,-1.3509951171875,-0.001,-1.0,-3.316
1253,-1.3509951171875,-0.001,-1.0,-3.336
1254,-1.3509951171875,-0.001,-1.0,-3.404
1255,-1.3509951171875,-0.001,-1.0,-3.316
1256,-1.3509951171875,-0.001,-1.0,-3.452
1257,-1.3509951171875,-0.001,-1.0,-3.36
1258,-1.3509951171875,-0.001,-1.0,-3.384
1259,-1.3509951171875,-0.001,-1.0,-3.476
1260,-1.3509951171875,-0.001,-1.0,-3.452
1261,-1.3509951171875,-0.001,-1.0,-3.336
1262,-1.3509951171875,-0.001,-1.0,-3.452
1263,-1.3509951171875,-0.001,-1.0,-3.452
1264,-1.3509951171875,-0.001,-1.0,-3.428
1265,-1.3509951171875,-0.001,-1.0,-3.452
1266,-1.3509951171875,-0.001,-1.0,-3.384
1267,-1.3509951171875,-0.001,-1.0,-3.404
1268,-1.3509951171875,-0.001,-1.0,-3.36
1269,-1.3509951171875,-0.001,-1.0,-3.452
1270,-1.3509951171875,-0.001,-1.0,-3.404
1271,-1.3509951171875,-0.001,-1.0,-3.316
1272,-1.3509951171875,-0.001,-1.0,-3.336
1273,-1.3509951171875,-0.001,-1.0,-3.428
1274,-1.3509951171875,-0.001,-1.0,-3.404
1275,-1.3509951171875,-0.001,-1.0,-3.36
1276,-1.3509951171875,-0.001,-1.0,-3.496
1277,-1.3509951171875,-0.001,-1.0,-3.428
1278,-1.3509951171875,-0.001,-1.0,-3.428
1279,-1.3509951171875,-0.001,-1.0,-3.404
1280,-1.3509951171875,-0.001,-1.0,-3.476
1281,-1.3509951171875,-0.001,-1.0,-3.384
1282,-1.3509951171875,-0.001,-1.0,-3.428
1283,-1.3509951171875,-0.001,-1.0,-3.384
1284,-1.3509951171875,-0.001,-1.0,-3.316
1285,-1.3509951171875,-0.001,-1.0,-3.404
1286,-1.3509951171875,-0.001,-1.0,-3.292
1287,-1.3509951171875,-0.001,-1.0,-3.404
1288,-1.3509951171875,-0.001,-1.0,-3.404
1289,-1.3509951171875,-0.001,-1.0,-3.404
1290,-1.3509951171875,-0.001,-1.0,-3.316
1291,-1.3509951171875,-0.001,-1.0,-3.316
1292,-1.3509951171875,-0.001,-1.0,-3.336
1293,-1.3509951171875,-0.001,-1.0,-3.428
1294,-1.3509951171875,-0.001,-1.0,-3.36
1295,-1.3509951171875,-0.001,-1.0,-3.428
1296,-1.3509951171875,-0.001,-1.0,-3.316
1297,-1.3509951171875,-0.001,-1.0,-3.316
1298,-1.3509951171875,-0.001,-1.0,-3.384
1299,-1.3509951171875,-0.001,-1.0,-3.404
1300,-1.3509951171875,-0.001,-1.0,-3.428
1301,-1.3509951171875,-0.001,-1.0,-3.404
1302,-1.3509951171875,-0.001,-1.0,-3.404
1303,-1.3509951171875,-0.001,-1.0,-3.384
1304,-1.3509951171875,-0.001,-1.0,-3.36
1305,-1.3509951171875,-0.001,-1.0,-3.36
1306,-1.3509951171875,-0.001,-1.0,-3.36
1307,-1.3509951171875,-0.001,-1.0,-3.316
1308,-1.3509951171875,-0.001,-1.0,-3.452
1309,-1.3509951171875,-0.001,-1.0,-3.52
1310,-1.3509951171875,-0.001,-1.0,-3.316
1311,-1.3509951171875,-0.001,-1.0,-3.36
1312,-1.3509951171875,-0.001,-1.0,-3.476
1313,-1.3509951171875,-0.001,-1.0,-3.404
1314,-1.3509951171875,-0.001,-1.0,-3.452
1315,-1.3509951171875,-0.001,-1.0,-3.544
1316,-1.3509951171875,-0.001,-1.0,-3.428
1317,-1.3509951171875,-0.001,-1.0,-3.428
1318,-1.3509951171875,-0.001,-1.0,-3.404
1319,-1.3509951171875,-0.001,-1.0,-3.36
1320,-1.3509951171875,-0.001,-1.0,-3.404
1321,-1.3509951171875,-0.001,-1.0,-3.404
1322,-1.3509951171875,-0.001,-1.0,-3.384
1323,-1.3509951171875,-0.001,-1.0,-3.404
1324,-1.3509951171875,-0.001,-1.0,-3.428
1325,-1.3509951171875,-0.001,-1.0,-3.292
1326,-1.3509951171875,-0.001,-1.0,-3.452
1327,-1.3509951171875,-0.001,-1.0,-3.428
1328,-1.3509951171875,-0.001,-1.0,-3.336
1329,-1.3509951171875,-0.001,-1.0,-3.384
1330,-1.3509951171875,-0.001,-1.0,-3.316
1331,-1.3509951171875,-0.001,-1.0,-3.316
1332,-1.3509951171875,-0.001,-1.0,-3.404
1333,-1.3509951171875,-0.001,-1.0,-3.476
1334,-1.3509951171875,-0.001,-1.0,-3.336
1335,-1.3509951171875,-0.001,-1.0,-3.268
1336,-1.3509951171875,-0.001,-1.0,-3.428
1337,-1.3509951171875,-0.001,-1.0,-3.428
1338,-1.3509951171875,-0.001,-1.0,-3.476
1339,-1.3509951171875,-0.001,-1.0,-3.452
1340,-1.3509951171875,-0.001,-1.0,-3.452
1341,-1.3509951171875,-0.001,-1.0,-3.384
1342,-1.3509951171875,-0.001,-1.0,-3.36
1343,-1.3509951171875,-0.001,-1.0,-3.476
1344,-1.3509951171875,-0.001,-1.0,-3.428
1345,-1.3509951171875,-0.001,-1.0,-3.316
1346,-1.3509951171875,-0.001,-1.0,-3.404
1347,-1.3509951171875,-0.001,-1.0,-3.452
1348,-1.3509951171875,-0.001,-1.0,-3.36
1349,-1.3509951171875,-0.001,-1.0,-3.292
1350,-1.3509951171875,-0.001,-1.0,-3.52
1351,-1.3509951171875,-0.001,-1.0,-3.268
1352,-1.3509951171875,-0.001,-1.0,-3.292
1353,-1.3509951171875,-0.001,-1.0,-3.452
1354,-1.3509951171875,-0.001,-1.0,-3.36
1355,-1.3509951171875,-0.001,-1.0,-3.428
1356,-1.3509951171875,-0.001,-1.0,-3.496
1357,-1.3509951171875,-0.001,-1.0,-3.384
1358,-1.3509951171875,-0.001,-1.0,-3.336
1359,-1.3509951171875,-0.001,-1.0,-3.224
1360,-1.3509951171875,-0.001,-1.0,-3.384
1361,-1.3509951171875,-0.001,-1.0,-3.336
1362,-1.3509951171875,-0.001,-1.0,-3.496
1363,-1.3509951171875,-0.001,-1.0,-3.404
1364,-1.3509951171875,-0.001,-1.0,-3.496
1365,-1.3509951171875,-0.001,-1.0,-3.404
1366,-1.3509951171875,-0.001,-1.0,-3.384
1367,-1.3509951171875,-0.001,-1.0,-3.244
1368,-1.3509951171875,-0.001,-1.0,-3.36
1369,-1.3509951171875,-0.001,-1.0,-3.428
1370,-1.3509951171875,-0.001,-1.0,-3.36
1371,-1.3509951171875,-0.001,-1.0,-3.476
1372,-1.3509951171875,-0.001,-1.0,-3.336
1373,-1.3509951171875,-0.001,-1.0,-3.268
1374,-1.3509951171875,-0.001,-1.0,-3.316
1375,-1.3509951171875,-0.001,-1.0,-3.36
1376,-1.3509951171875,-0.001,-1.0,-3.336
1377,-1.3509951171875,-0.001,-1.0,-3.384
1378,-1.3509951171875,-0.001,-1.0,-3.292
1379,-1.3509951171875,-0.001,-1.0,-3.292
1380,-1.3509951171875,-0.001,-1.0,-3.404
1381,-1.3509951171875,-0.001,-1.0,-3.292
1382,-1.3509951171875,-0.001,-1.0,-3.404
1383,-1.3509951171875,-0.001,-1.0,-3.404
1384,-1.3509951171875,-0.001,-1.0,-3.496
1385,-1.3509951171875,-0.001,-1.0,-3.404
1386,-1.3509951171875,-0.001,-1.0,-3.384
1387,-1.3509951171875,-0.001,-1.0,-3.316
1388,-1.3509951171875,-0.001,-1.0,-3.384
1389,-1.3509951171875,-0.001,-1.0,-3.244
1390,-1.3509951171875,-0.001,-1.0,-3.404
1391,-1.3509951171875,-0.001,-1.0,-3.476
1392,-1.3509951171875,-0.001,-1.0,-3.428
1393,-1.3509951171875,-0.001,-1.0,-3.336
1394,-1.3509951171875,-0.001,-1.0,-3.404
1395,-1.3509951171875,-0.001,-1.0,-3.564
1396,-1.3509951171875,-0.001,-1.0,-3.404
1397,-1.3509951171875,-0.001,-1.0,-3.336
1398,-1.3509951171875,-0.001,-1.0,-3.292
1399,-1.3509951171875,-0.001,-1.0,-3.316
1400,-1.3509951171875,-0.001,-1.0,-3.36
1401,-1.3509951171875,-0.001,-1.0,-3.404
1402,-1.3509951171875,-0.001,-1.0,-3.36
1403,-1.3509951171875,-0.001,-1.0,-3.384
1404,-1.3509951171875,-0.001,-1.0,-3.36
1405,-1.3509951171875,-0.001,-1.0,-3.336
1406,-1.3509951171875,-0.001,-1.0,-3.544
1407,-1.3509951171875,-0.001,-1.0,-3.428
1408,-1.3509951171875,-0.001,-1.0,-3.428
1409,-1.3509951171875,-0.001,-1.0,-3.36
1410,-1.3509951171875,-0.001,-1.0,-3.384
1411,-1.3509951171875,-0.001,-1.0,-3.496
1412,-1.3509951171875,-0.001,-1.0,-3.336
1413,-1.3509951171875,-0.001,-1.0,-3.452
1414,-1.3509951171875,-0.001,-1.0,-3.384
1415,-1.3509951171875,-0.001,-1.0,-3.428
1416,-1.3509951171875,-0.001,-1.0,-3.316
1417,-1.3509951171875,-0.001,-1.0,-3.316
1418,-1.3509951171875,-0.001,-1.0,-3.384
1419,-1.3509951171875,-0.001,-1.0,-3.428
1420,-1.3509951171875,-0.001,-1.0,-3.36
1421,-1.3509951171875,-0.001,-1.0,-3.404
1422,-1.3509951171875,-0.001,-1.0,-3.428
1423,-1.3509951171875,-0.001,-1.0,-3.224
1424,-1.3509951171875,-0.001,-1.0,-3.384
1425,-1.3509951171875,-0.001,-1.0,-3.384
1426,-1.3509951171875,-0.001,-1.0,-3.36
1427,-1.3509951171875,-0.001,-1.0,-3.316
1428,-1.3509951171875,-0.001,-1.0,-3.404
1429,-1.3509951171875,-0.001,-1.0,-3.316
1430,-1.3509951171875,-0.001,-1.0,-3.452
1431,-1.3509951171875,-0.001,-1.0,-3.384
1432,-1.3509951171875,-0.001,-1.0,-3.384
1433,-1.3509951171875,-0.001,-1.0,-3.316
1434,-1.3509951171875,-0.001,-1.0,-3.496
1435,-1.3509951171875,-0.001,-1.0,-3.452
1436,-1.3509951171875,-0.001,-1.0,-3.384
1437,-1.3509951171875,-0.001,-1.0,-3.36
1438,-1.3509951171875,-0.001,-1.0,-3.428
1439,-1.3509951171875,-0.001,-1.0,-3.384
1440,-1.3509951171875,-0.001,-1.0,-3.404
1441,-1.3509951171875,-0.001,-1.0,-3.268
1442,-1.3509951171875,-0.001,-1.0,-3.384
1443,-1.3509951171875,-0.001,-1.0,-3.404
1444,-1.3509951171875,-0.001,-1.0,-3.316
1445,-1.3509951171875,-0.001,-1.0,-3.428
1446,-1.3509951171875,-0.001,-1.0,-3.428
1447,-1.3509951171875,-0.001,-1.0,-3.384
1448,-1.3509951171875,-0.001,-1.0,-3.52
1449,-1.3509951171875,-0.001,-1.0,-3.244
1450,-1.3509951171875,-0.001,-1.0,-3.316
1451,-1.3509951171875,-0.001,-1.0,-3.384
1452,-1.3509951171875,-0.001,-1.0,-3.292
1453,-1.3509951171875,-0.001,-1.0,-3.428
1454,-1.3509951171875,-0.001,-1.0,-3.384
1455,-1.3509951171875,-0.001,-1.0,-3.404
1456,-1.3509951171875,-0.001,-1.0,-3.336
1457,-1.3509951171875,-0.001,-1.0,-3.316
1458,-1.3509951171875,-0.001,-1.0,-3.384
1459,-1.3509951171875,-0.001,-1.0,-3.452
1460,-1.3509951171875,-0.001,-1.0,-3.36
1461,-1.3509951171875,-0.001,-1.0,-3.36
1462,-1.3509951171875,-0.001,-1.0,-3.452
1463,-1.3509951171875,-0.001,-1.0,-3.336
1464,-1.3509951171875,-0.001,-1.0,-3.384
1465,-1.3509951171875,-0.001,-1.0,-3.336
1466,-1.3509951171875,-0.001,-1.0,-3.384
1467,-1.3509951171875,-0.001,-1.0,-3.428
1468,-1.3509951171875,-0.001,-1.0,-3.36
1469,-1.3509951171875,-0.001,-1.0,-3.404
1470,-1.3509951171875,-0.001,-1.0,-3.452
1471,-1.3509951171875,-0.001,-1.0,-3.404
1472,-1.3509951171875,-0.001,-1.0,-3.404
1473,-1.3509951171875,-0.001,-1.0,-3.292
1474,-1.3509951171875,-0.001,-1.0,-3.36
1475,-1.3509951171875,-0.001,-1.0,-3.404
1476,-1.3509951171875,-0.001,-1.0,-3.36
1477,-1.3509951171875,-0.001,-1.0,-3.316
1478,-1.3509951171875,-0.001,-1.0,-3.384
1479,-1.3509951171875,-0.001,-1.0,-3.336
1480,-1.3509951171875,-0.001,-1.0,-3.36
1481,-1.3509951171875,-0.001,-1.0,-3.428
1482,-1.3509951171875,-0.001,-1.0,-3.384
1483,-1.3509951171875,-0.001,-1.0,-3.452
1484,-1.3509951171875,-0.001,-1.0,-3.292
1485,-1.3509951171875,-0.001,-1.0,-3.428
1486,-1.3509951171875,-0.001,-1.0,-3.404
1487,-1.3509951171875,-0.001,-1.0,-3.404
1488,-1.3509951171875,-0.001,-1.0,-3.316
1489,-1.3509951171875,-0.001,-1.0,-3.476
1490,-1.3509951171875,-0.001,-1.0,-3.384
1491,-1.3509951171875,-0.001,-1.0,-3.244
1492,-1.3509951171875,-0.001,-1.0,-3.404
1493,-1.3509951171875,-0.001,-1.0,-3.428
1494,-1.3509951171875,-0.001,-1.0,-3.404
1495,-1.3509951171875,-0.001,-1.0,-3.452
1496,-1.3509951171875,-0.001,-1.0,-3.36
1497,-1.3509951171875,-0.001,-1.0,-3.476
1498,-1.3509951171875,-0.001,-1.0,-3.336
1499,-1.3509951171875,-0.001,-1.0,-3.428
1500,-1.3509951171875,-0.001,-1.0,-3.336
1501,-1.3509951171875,-0.001,-1.0,-3.316
1502,-1.3509951171875,-0.001,-1.0,-3.336
1503,-1.3509951171875,-0.001,-1.0,-3.404
1504,-1.3509951171875,-0.001,-1.0,-3.224
1505,-1.3509951171875,-0.001,-1.0,-3.316
1506,-1.3509951171875,-0.001,-1.0,-3.496
1507,-1.3509951171875,-0.001,-1.0,-3.428
1508,-1.3509951171875,-0.001,-1.0,-3.496
1509,-1.3509951171875,-0.001,-1.0,-3.428
1510,-1.3509951171875,-0.001,-1.0,-3.36
1511,-1.3509951171875,-0.001,-1.0,-3.292
1512,-1.3509951171875,-0.001,-1.0,-3.428
1513,-1.3509951171875,-0.001,-1.0,-3.36
1514,-1.3509951171875,-0.001,-1.0,-3.476
1515,-1.3509951171875,-0.001,-1.0,-3.36
1516,-1.3509951171875,-0.001,-1.0,-3.428
1517,-1.3509951171875,-0.001,-1.0,-3.452
1518,-1.3509951171875,-0.001,-1.0,-3.52
1519,-1.3509951171875,-0.001,-1.0,-3.476
1520,-1.3509951171875,-0.001,-1.0,-3.452
1521,-1.3509951171875,-0.001,-1.0,-3.108
1522,-1.3509951171875,-0.001,-1.0,-3.36
1523,-1.3509951171875,-0.001,-1.0,-3.452
1524,-1.3509951171875,-0.001,-1.0,-3.336
1525,-1.3509951171875,-0.001,-1.0,-3.428
1526,-1.3509951171875,-0.001,-1.0,-3.36
1527,-1.3509951171875,-0.001,-1.0,-3.336
1528,-1.3509951171875,-0.001,-1.0,-3.384
1529,-1.3509951171875,-0.001,-1.0,-3.428
1530,-1.3509951171875,-0.001,-1.0,-3.384
1531,-1.3509951171875,-0.001,-1.0,-3.336
1532,-1.3509951171875,-0.001,-1.0,-3.36
1533,-1.3509951171875,-0.001,-1.0,-3.452
1534,-1.3509951171875,-0.001,-1.0,-3.292
1535,-1.3509951171875,-0.001,-1.0,-3.404
1536,-1.3509951171875,-0.001,-1.0,-3.452
1537,-1.3509951171875,-0.001,-1.0,-3.404
1538,-1.3509951171875,-0.001,-1.0,-3.336
1539,-1.3509951171875,-0.001,-1.0,-3.452
1540,-1.3509951171875,-0.001,-1.0,-3.452
1541,-1.3509951171875,-0.001,-1.0,-3.384
1542,-1.3509951171875,-0.001,-1.0,-3.452
1543,-1.3509951171875,-0.001,-1.0,-3.428
1544,-1.3509951171875,-0.001,-1.0,-3.36
1545,-1.3509951171875,-0.001,-1.0,-3.292
1546,-1.3509951171875,-0.001,-1.0,-3.428
1547,-1.3509951171875,-0.001,-1.0,-3.316
1548,-1.3509951171875,-0.001,-1.0,-3.452
1549,-1.3509951171875,-0.001,-1.0,-3.384
1550,-1.3509951171875,-0.001,-1.0,-3.36
1551,-1.3509951171875,-0.001,-1.0,-3.36
1552,-1.3509951171875,-0.001,-1.0,-3.476
1553,-1.3509951171875,-0.001,-1.0,-3.496
1554,-1.3509951171875,-0.001,-1.0,-3.404
1555,-1.3509951171875,-0.001,-1.0,-3.404
1556,-1.3509951171875,-0.001,-1.0,-3.404
1557,-1.3509951171875,-0.001,-1.0,-3.384
1558,-1.3509951171875,-0.001,-1.0,-3.316
1559,-1.3509951171875,-0.001,-1.0,-3.428
1560,-1.3509951171875,-0.001,-1.0,-3.336
1561,-1.3509951171875,-0.001,-1.0,-3.384
1562,-1.3509951171875,-0.001,-1.0,-3.384
1563,-1.3509951171875,-0.001,-1.0,-3.428
1564,-1.3509951171875,-0.001,-1.0,-3.496
1565,-1.3509951171875,-0.001,-1.0,-3.336
1566,-1.3509951171875,-0.001,-1.0,-3.384
1567,-1.3509951171875,-0.001,-1.0,-3.384
1568,-1.3509951171875,-0.001,-1.0,-3.36
1569,-1.3509951171875,-0.001,-1.0,-3.452
1570,-1.3509951171875,-0.001,-1.0,-3.384
1571,-1.3509951171875,-0.001,-1.0,-3.316
1572,-1.3509951171875,-0.001,-1.0,-3.428
1573,-1.3509951171875,-0.001,-1.0,-3.336
1574,-1.3509951171875,-0.001,-1.0,-3.36
1575,-1.3509951171875,-0.001,-1.0,-3.384
1576,-1.3509951171875,-0.001,-1.0,-3.316
1577,-1.3509951171875,-0.001,-1.0,-3.36
1578,-1.3509951171875,-0.001,-1.0,-3.268
1579,-1.3509951171875,-0.001,-1.0,-3.36
1580,-1.3509951171875,-0.001,-1.0,-3.428
1581,-1.3509951171875,-0.001,-1.0,-3.384
1582,-1.3509951171875,-0.001,-1.0,-3.384
1583,-1.3509951171875,-0.001,-1.0,-3.428
1584,-1.3509951171875,-0.001,-1.0,-3.384
1585,-1.3509951171875,-0.001,-1.0,-3.404
1586,-1.3509951171875,-0.001,-1.0,-3.428
1587,-1.3509951171875,-0.001,-1.0,-3.404
1588,-1.3509951171875,-0.001,-1.0,-3.452
1589,-1.3509951171875,-0.001,-1.0,-3.36
1590,-1.3509951171875,-0.001,-1.0,-3.428
1591,-1.3509951171875,-0.001,-1.0,-3.36
1592,-1.3509951171875,-0.001,-1.0,-3.384
1593,-1.3509951171875,-0.001,-1.0,-3.404
1594,-1.3509951171875,-0.001,-1.0,-3.476
1595,-1.3509951171875,-0.001,-1.0,-3.336
1596,-1.3509951171875,-0.001,-1.0,-3.336
1597,-1.3509951171875,-0.001,-1.0,-3.244
1598,-1.3509951171875,-0.001,-1.0,-3.336
1599,-1.3509951171875,-0.001,-1.0,-3.476
1600,-1.3509951171875,-0.001,-1.0,-3.404
1601,-1.3509951171875,-0.001,-1.0,-3.476
1602,-1.3509951171875,-0.001,-1.0,-3.36
1603,-1.3509951171875,-0.001,-1.0,-3.384
1604,-1.3509951171875,-0.001,-1.0,-3.428
1605,-1.3509951171875,-0.001,-1.0,-3.36
1606,-1.3509951171875,-0.001,-1.0,-3.452
1607,-1.3509951171875,-0.001,-1.0,-3.52
1608,-1.3509951171875,-0.001,-1.0,-3.36
1609,-1.3509951171875,-0.001,-1.0,-3.452
