,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
2574,0.0,0.0,0.0,-0.72767578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7077227382544317,0.0,0.0,0.0,0.0,0.0,0.0,-10.768,0.0,0.0,0.0
2575,0.0,0.0,0.0,-0.72738671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7473468205113852,0.0,0.0,0.0,0.0,0.0,0.0,-9.168,0.0,0.0,0.0
2576,0.0,0.0,0.0,-0.72738671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7074208013149195,0.0,0.0,0.0,0.0,0.0,0.0,-9.168,0.0,0.0,0.0
2577,0.0,0.0,0.0,-0.7257900390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.745761552325249,0.0,0.0,0.0,0.0,0.0,0.0,-8.872,0.0,0.0,0.0
2578,0.0,0.0,0.0,-0.7257900390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7058136594202479,0.0,0.0,0.0,0.0,0.0,0.0,-8.872,0.0,0.0,0.0
2579,0.0,0.0,0.0,-0.7253564453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7453375448828339,0.0,0.0,0.0,0.0,0.0,0.0,-11.228,0.0,0.0,0.0
2580,0.0,0.0,0.0,-0.7253564453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7053715060004984,0.0,0.0,0.0,0.0,0.0,0.0,-11.228,0.0,0.0,0.0
2581,0.0,0.0,0.0,-0.72622265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7462111198725025,0.0,0.0,0.0,0.0,0.0,0.0,-12.464,0.0,0.0,0.0
2582,0.0,0.0,0.0,-0.72622265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7062311145640673,0.0,0.0,0.0,0.0,0.0,0.0,-12.464,0.0,0.0,0.0
2583,0.0,0.0,0.0,-0.7263671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7463613406123694,0.0,0.0,0.0,0.0,0.0,0.0,-12.392,0.0,0.0,0.0
2584,0.0,0.0,0.0,-0.7263671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7063710414002679,0.0,0.0,0.0,0.0,0.0,0.0,-12.392,0.0,0.0,0.0
2585,0.0,0.0,0.0,-0.72753125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7475290591959709,0.0,0.0,0.0,0.0,0.0,0.0,-12.76,0.0,0.0,0.0
2586,0.0,0.0,0.0,-0.72753125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7075322570276608,0.0,0.0,0.0,0.0,0.0,0.0,-12.76,0.0,0.0,0.0
2587,0.0,0.0,0.0,-0.7288310546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7488307942680743,0.0,0.0,0.0,0.0,0.0,0.0,-11.684,0.0,0.0,0.0
2588,0.0,0.0,0.0,-0.7288310546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7088310593178985,0.0,0.0,0.0,0.0,0.0,0.0,-11.684,0.0,0.0,0.0
2589,0.0,0.0,0.0,-0.7288310546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7488308905956662,0.0,0.0,0.0,0.0,0.0,0.0,-11.684,0.0,0.0,0.0
2590,0.0,0.0,0.0,-0.729408203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.709408991143688,0.0,0.0,0.0,0.0,0.0,0.0,-11.5,0.0,0.0,0.0
2591,0.0,0.0,0.0,-0.729408203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7494065735312381,0.0,0.0,0.0,0.0,0.0,0.0,-11.5,0.0,0.0,0.0
2592,0.0,0.0,0.0,-0.729263671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7092662797413254,0.0,0.0,0.0,0.0,0.0,0.0,-9.948,0.0,0.0,0.0
2593,0.0,0.0,0.0,-0.729263671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7492599228441326,0.0,0.0,0.0,0.0,0.0,0.0,-9.948,0.0,0.0,0.0
2594,0.0,0.0,0.0,-0.729263671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7092691349291809,0.0,0.0,0.0,0.0,0.0,0.0,-9.948,0.0,0.0,0.0
2595,0.0,0.0,0.0,-0.7285419921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7485348133366673,0.0,0.0,0.0,0.0,0.0,0.0,-10.22,0.0,0.0,0.0
2596,0.0,0.0,0.0,-0.7285419921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7085511456629942,0.0,0.0,0.0,0.0,0.0,0.0,-10.22,0.0,0.0,0.0
2597,0.0,0.0,0.0,-0.7285419921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7485309969150752,0.0,0.0,0.0,0.0,0.0,0.0,-10.22,0.0,0.0,0.0
2598,0.0,0.0,0.0,-0.7282529296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7082672876318992,0.0,0.0,0.0,0.0,0.0,0.0,-13.284,0.0,0.0,0.0
2599,0.0,0.0,0.0,-0.7282529296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7482354346949612,0.0,0.0,0.0,0.0,0.0,0.0,-13.284,0.0,0.0,0.0
2600,0.0,0.0,0.0,-0.7282529296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7082734591631885,0.0,0.0,0.0,0.0,0.0,0.0,-13.284,0.0,0.0,0.0
2601,0.0,0.0,0.0,-0.729697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7496729994431529,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
2602,0.0,0.0,0.0,-0.729697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7097265176075414,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
2603,0.0,0.0,0.0,-0.7305634765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7505287467811582,0.0,0.0,0.0,0.0,0.0,0.0,-11.48,0.0,0.0,0.0
2604,0.0,0.0,0.0,-0.7305634765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7106027836988703,0.0,0.0,0.0,0.0,0.0,0.0,-11.48,0.0,0.0,0.0
2605,0.0,0.0,0.0,-0.7305634765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7505202404906065,0.0,0.0,0.0,0.0,0.0,0.0,-11.48,0.0,0.0,0.0
2606,0.0,0.0,0.0,-0.731140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7111894859750829,0.0,0.0,0.0,0.0,0.0,0.0,-10.952,0.0,0.0,0.0
2607,0.0,0.0,0.0,-0.731140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7510840564341915,0.0,0.0,0.0,0.0,0.0,0.0,-10.952,0.0,0.0,0.0
2608,0.0,0.0,0.0,-0.7323046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7123709133278574,0.0,0.0,0.0,0.0,0.0,0.0,-11.272,0.0,0.0,0.0
2609,0.0,0.0,0.0,-0.7323046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7522292334881097,0.0,0.0,0.0,0.0,0.0,0.0,-11.272,0.0,0.0,0.0
2610,0.0,0.0,0.0,-0.7336044921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7136876879609805,0.0,0.0,0.0,0.0,0.0,0.0,-12.212,0.0,0.0,0.0
2611,0.0,0.0,0.0,-0.7336044921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7535158917027717,0.0,0.0,0.0,0.0,0.0,0.0,-12.212,0.0,0.0,0.0
2612,0.0,0.0,0.0,-0.7336044921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.713700144804173,0.0,0.0,0.0,0.0,0.0,0.0,-12.212,0.0,0.0,0.0
2613,0.0,0.0,0.0,-0.734470703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7543662358332798,0.0,0.0,0.0,0.0,0.0,0.0,-11.068,0.0,0.0,0.0
2614,0.0,0.0,0.0,-0.734470703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.714585329406839,0.0,0.0,0.0,0.0,0.0,0.0,-11.068,0.0,0.0,0.0
2615,0.0,0.0,0.0,-0.7349033203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7547801177045929,0.0,0.0,0.0,0.0,0.0,0.0,-10.588,0.0,0.0,0.0
2616,0.0,0.0,0.0,-0.7349033203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7150364280385612,0.0,0.0,0.0,0.0,0.0,0.0,-10.588,0.0,0.0,0.0
2617,0.0,0.0,0.0,-0.73576953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7556253833274011,0.0,0.0,0.0,0.0,0.0,0.0,-12.304,0.0,0.0,0.0
2618,0.0,0.0,0.0,-0.73576953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.715922699736722,0.0,0.0,0.0,0.0,0.0,0.0,-12.304,0.0,0.0,0.0
2619,0.0,0.0,0.0,-0.73576953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7556073290754715,0.0,0.0,0.0,0.0,0.0,0.0,-12.304,0.0,0.0,0.0
2620,0.0,0.0,0.0,-0.7373671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7175401235611054,0.0,0.0,0.0,0.0,0.0,0.0,-12.668,0.0,0.0,0.0
2621,0.0,0.0,0.0,-0.7373671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7571851673384187,0.0,0.0,0.0,0.0,0.0,0.0,-12.668,0.0,0.0,0.0
2622,0.0,0.0,0.0,-0.739099609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7192931042470068,0.0,0.0,0.0,0.0,0.0,0.0,-10.68,0.0,0.0,0.0
2623,0.0,0.0,0.0,-0.739099609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7588908268542367,0.0,0.0,0.0,0.0,0.0,0.0,-10.68,0.0,0.0,0.0
2624,0.0,0.0,0.0,-0.739099609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7193214371076705,0.0,0.0,0.0,0.0,0.0,0.0,-10.68,0.0,0.0,0.0
2625,0.0,0.0,0.0,-0.739244140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.759012402520488,0.0,0.0,0.0,0.0,0.0,0.0,-8.276,0.0,0.0,0.0
2626,0.0,0.0,0.0,-0.739244140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7194851917845408,0.0,0.0,0.0,0.0,0.0,0.0,-8.276,0.0,0.0,0.0
2627,0.0,0.0,0.0,-0.738955078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7587008850221992,0.0,0.0,0.0,0.0,0.0,0.0,-8.872,0.0,0.0,0.0
2628,0.0,0.0,0.0,-0.738955078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.719219991297206,0.0,0.0,0.0,0.0,0.0,0.0,-8.872,0.0,0.0,0.0
2629,0.0,0.0,0.0,-0.738955078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7586787643155763,0.0,0.0,0.0,0.0,0.0,0.0,-8.872,0.0,0.0,0.0
2630,0.0,0.0,0.0,-0.738521484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7188107154910226,0.0,0.0,0.0,0.0,0.0,0.0,-9.42,0.0,0.0,0.0
2631,0.0,0.0,0.0,-0.738521484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7582209231071264,0.0,0.0,0.0,0.0,0.0,0.0,-9.42,0.0,0.0,0.0
2632,0.0,0.0,0.0,-0.738521484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7188367834199832,0.0,0.0,0.0,0.0,0.0,0.0,-9.42,0.0,0.0,0.0
2633,0.0,0.0,0.0,-0.739099609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7587696843833447,0.0,0.0,0.0,0.0,0.0,0.0,-12.072,0.0,0.0,0.0
2634,0.0,0.0,0.0,-0.739099609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7194426379621351,0.0,0.0,0.0,0.0,0.0,0.0,-12.072,0.0,0.0,0.0
2635,0.0,0.0,0.0,-0.739099609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.758742840545894,0.0,0.0,0.0,0.0,0.0,0.0,-12.072,0.0,0.0,0.0
2636,0.0,0.0,0.0,-0.7411298828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7215017358389251,0.0,0.0,0.0,0.0,0.0,0.0,-11.912,0.0,0.0,0.0
2637,0.0,0.0,0.0,-0.7411298828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7607441366899452,0.0,0.0,0.0,0.0,0.0,0.0,-11.912,0.0,0.0,0.0
2638,0.0,0.0,0.0,-0.7411298828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7215290931381548,0.0,0.0,0.0,0.0,0.0,0.0,-11.912,0.0,0.0,0.0
2639,0.0,0.0,0.0,-0.7424287109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7620164512959293,0.0,0.0,0.0,0.0,0.0,0.0,-11.64,0.0,0.0,0.0
2640,0.0,0.0,0.0,-0.7424287109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7228561384729333,0.0,0.0,0.0,0.0,0.0,0.0,-11.64,0.0,0.0,0.0
2641,0.0,0.0,0.0,-0.743873046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7634248806618698,0.0,0.0,0.0,0.0,0.0,0.0,-10.884,0.0,0.0,0.0
2642,0.0,0.0,0.0,-0.743873046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7243357450898299,0.0,0.0,0.0,0.0,0.0,0.0,-10.884,0.0,0.0,0.0
2643,0.0,0.0,0.0,-0.743873046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7633954116917789,0.0,0.0,0.0,0.0,0.0,0.0,-10.884,0.0,0.0,0.0
2644,0.0,0.0,0.0,-0.7447392578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7252307477764053,0.0,0.0,0.0,0.0,0.0,0.0,-8.368,0.0,0.0,0.0
2645,0.0,0.0,0.0,-0.7447392578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7642298668486489,0.0,0.0,0.0,0.0,0.0,0.0,-8.368,0.0,0.0,0.0
2646,0.0,0.0,0.0,-0.7447392578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7252659178821227,0.0,0.0,0.0,0.0,0.0,0.0,-8.368,0.0,0.0,0.0
2647,0.0,0.0,0.0,-0.7444501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7639018351682012,0.0,0.0,0.0,0.0,0.0,0.0,-8.368,0.0,0.0,0.0
2648,0.0,0.0,0.0,-0.7444501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7250148690694304,0.0,0.0,0.0,0.0,0.0,0.0,-8.368,0.0,0.0,0.0
2649,0.0,0.0,0.0,-0.743728515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7631418961021772,0.0,0.0,0.0,0.0,0.0,0.0,-9.192,0.0,0.0,0.0
2650,0.0,0.0,0.0,-0.743728515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7243360266523666,0.0,0.0,0.0,0.0,0.0,0.0,-9.192,0.0,0.0,0.0
2651,0.0,0.0,0.0,-0.743728515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7630996800568353,0.0,0.0,0.0,0.0,0.0,0.0,-9.192,0.0,0.0,0.0
2652,0.0,0.0,0.0,-0.7425732421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7232222643296675,0.0,0.0,0.0,0.0,0.0,0.0,-10.244,0.0,0.0,0.0
2653,0.0,0.0,0.0,-0.7425732421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7619075906864987,0.0,0.0,0.0,0.0,0.0,0.0,-10.244,0.0,0.0,0.0
2654,0.0,0.0,0.0,-0.7418515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7225421985377387,0.0,0.0,0.0,0.0,0.0,0.0,-9.696,0.0,0.0,0.0
2655,0.0,0.0,0.0,-0.7418515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7611425085331865,0.0,0.0,0.0,0.0,0.0,0.0,-9.696,0.0,0.0,0.0
2656,0.0,0.0,0.0,-0.7418515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.722578771405009,0.0,0.0,0.0,0.0,0.0,0.0,-9.696,0.0,0.0,0.0
2657,0.0,0.0,0.0,-0.7412744140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7605276990966625,0.0,0.0,0.0,0.0,0.0,0.0,-8.324,0.0,0.0,0.0
2658,0.0,0.0,0.0,-0.7412744140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7220431810961054,0.0,0.0,0.0,0.0,0.0,0.0,-8.324,0.0,0.0,0.0
2659,0.0,0.0,0.0,-0.7412744140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7604856289347152,0.0,0.0,0.0,0.0,0.0,0.0,-8.324,0.0,0.0,0.0
2660,0.0,0.0,0.0,-0.74083203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7216450602611324,0.0,0.0,0.0,0.0,0.0,0.0,-8.872,0.0,0.0,0.0
2661,0.0,0.0,0.0,-0.74083203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7599998242018767,0.0,0.0,0.0,0.0,0.0,0.0,-8.872,0.0,0.0,0.0
2662,0.0,0.0,0.0,-0.74083203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7216808438667731,0.0,0.0,0.0,0.0,0.0,0.0,-8.872,0.0,0.0,0.0
2663,0.0,0.0,0.0,-0.74054296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7596725558538415,0.0,0.0,0.0,0.0,0.0,0.0,-9.468,0.0,0.0,0.0
2664,0.0,0.0,0.0,-0.74054296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7214326245120076,0.0,0.0,0.0,0.0,0.0,0.0,-9.468,0.0,0.0,0.0
2665,0.0,0.0,0.0,-0.74054296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7596328844156517,0.0,0.0,0.0,0.0,0.0,0.0,-9.468,0.0,0.0,0.0
2666,0.0,0.0,0.0,-0.7403984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7213322950469943,0.0,0.0,0.0,0.0,0.0,0.0,-11.732,0.0,0.0,0.0
2667,0.0,0.0,0.0,-0.7403984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.759439248446616,0.0,0.0,0.0,0.0,0.0,0.0,-11.732,0.0,0.0,0.0
2668,0.0,0.0,0.0,-0.74170703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7226935208876036,0.0,0.0,0.0,0.0,0.0,0.0,-11.524,0.0,0.0,0.0
2669,0.0,0.0,0.0,-0.74170703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.760698623135744,0.0,0.0,0.0,0.0,0.0,0.0,-11.524,0.0,0.0,0.0
2670,0.0,0.0,0.0,-0.74170703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7227389998909112,0.0,0.0,0.0,0.0,0.0,0.0,-11.524,0.0,0.0,0.0
2671,0.0,0.0,0.0,-0.7411298828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7600758092143828,0.0,0.0,0.0,0.0,0.0,0.0,-8.804,0.0,0.0,0.0
2672,0.0,0.0,0.0,-0.7411298828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7222154263769566,0.0,0.0,0.0,0.0,0.0,0.0,-8.804,0.0,0.0,0.0
2673,0.0,0.0,0.0,-0.7402548828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7591431855246977,0.0,0.0,0.0,0.0,0.0,0.0,-9.192,0.0,0.0,0.0
2674,0.0,0.0,0.0,-0.7402548828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7213923395358766,0.0,0.0,0.0,0.0,0.0,0.0,-9.192,0.0,0.0,0.0
2675,0.0,0.0,0.0,-0.7402548828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7590918931888659,0.0,0.0,0.0,0.0,0.0,0.0,-9.192,0.0,0.0,0.0
2676,0.0,0.0,0.0,-0.7399658203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7211626698028762,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,0.0,0.0,0.0
2677,0.0,0.0,0.0,-0.7399658203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7587467186539384,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,0.0,0.0,0.0
2678,0.0,0.0,0.0,-0.7399658203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.721207471307816,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,0.0,0.0,0.0
2679,0.0,0.0,0.0,-0.7399658203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7586987023924926,0.0,0.0,0.0,0.0,0.0,0.0,-13.376,0.0,0.0,0.0
2680,0.0,0.0,0.0,-0.7399658203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7212546109882355,0.0,0.0,0.0,0.0,0.0,0.0,-13.376,0.0,0.0,0.0
2681,0.0,0.0,0.0,-0.7411298828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7598057774330902,0.0,0.0,0.0,0.0,0.0,0.0,-12.624,0.0,0.0,0.0
2682,0.0,0.0,0.0,-0.7411298828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7224795847426217,0.0,0.0,0.0,0.0,0.0,0.0,-12.624,0.0,0.0,0.0
2683,0.0,0.0,0.0,-0.7411298828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7597537541641226,0.0,0.0,0.0,0.0,0.0,0.0,-12.624,0.0,0.0,0.0
2684,0.0,0.0,0.0,-0.7409853515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7223894865043513,0.0,0.0,0.0,0.0,0.0,0.0,-11.296,0.0,0.0,0.0
2685,0.0,0.0,0.0,-0.7409853515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7595568692602451,0.0,0.0,0.0,0.0,0.0,0.0,-11.296,0.0,0.0,0.0
2686,0.0,0.0,0.0,-0.7409853515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7224447293515813,0.0,0.0,0.0,0.0,0.0,0.0,-11.296,0.0,0.0,0.0
2687,0.0,0.0,0.0,-0.7411298828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7596375439123914,0.0,0.0,0.0,0.0,0.0,0.0,-10.152,0.0,0.0,0.0
2688,0.0,0.0,0.0,-0.7411298828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7226619506343092,0.0,0.0,0.0,0.0,0.0,0.0,-10.152,0.0,0.0,0.0
2689,0.0,0.0,0.0,-0.7411298828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7595510587010865,0.0,0.0,0.0,0.0,0.0,0.0,-9.672,0.0,0.0,0.0
2690,0.0,0.0,0.0,-0.7411298828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7227407986426165,0.0,0.0,0.0,0.0,0.0,0.0,-9.672,0.0,0.0,0.0
2691,0.0,0.0,0.0,-0.74083203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7591703486560744,0.0,0.0,0.0,0.0,0.0,0.0,-9.628,0.0,0.0,0.0
2692,0.0,0.0,0.0,-0.74083203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7225318585116144,0.0,0.0,0.0,0.0,0.0,0.0,-9.628,0.0,0.0,0.0
2693,0.0,0.0,0.0,-0.7399658203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7582237414956339,0.0,0.0,0.0,0.0,0.0,0.0,-10.336,0.0,0.0,0.0
2694,0.0,0.0,0.0,-0.7399658203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.721751095312635,0.0,0.0,0.0,0.0,0.0,0.0,-10.336,0.0,0.0,0.0
2695,0.0,0.0,0.0,-0.739388671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7575550241917344,0.0,0.0,0.0,0.0,0.0,0.0,-12.76,0.0,0.0,0.0
2696,0.0,0.0,0.0,-0.739388671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7212686750782485,0.0,0.0,0.0,0.0,0.0,0.0,-12.76,0.0,0.0,0.0
2697,0.0,0.0,0.0,-0.7401103515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7581857874993035,0.0,0.0,0.0,0.0,0.0,0.0,-12.484,0.0,0.0,0.0
2698,0.0,0.0,0.0,-0.74054296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7225195784326908,0.0,0.0,0.0,0.0,0.0,0.0,-10.84,0.0,0.0,0.0
2699,0.0,0.0,0.0,-0.74054296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7585158151137048,0.0,0.0,0.0,0.0,0.0,0.0,-10.84,0.0,0.0,0.0
2700,0.0,0.0,0.0,-0.7411298828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7232019223770212,0.0,0.0,0.0,0.0,0.0,0.0,-9.58,0.0,0.0,0.0
2701,0.0,0.0,0.0,-0.7411298828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7590017420849142,0.0,0.0,0.0,0.0,0.0,0.0,-9.58,0.0,0.0,0.0
2702,0.0,0.0,0.0,-0.7414189453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7235990862225157,0.0,0.0,0.0,0.0,0.0,0.0,-10.792,0.0,0.0,0.0
2703,0.0,0.0,0.0,-0.7414189453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.759186287498793,0.0,0.0,0.0,0.0,0.0,0.0,-10.792,0.0,0.0,0.0
2704,0.0,0.0,0.0,-0.74199609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.724284608579757,0.0,0.0,0.0,0.0,0.0,0.0,-12.304,0.0,0.0,0.0
2705,0.0,0.0,0.0,-0.74199609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7596554916392831,0.0,0.0,0.0,0.0,0.0,0.0,-12.304,0.0,0.0,0.0
2706,0.0,0.0,0.0,-0.7415625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7239434434563077,0.0,0.0,0.0,0.0,0.0,0.0,-9.536,0.0,0.0,0.0
2707,0.0,0.0,0.0,-0.7415625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7591481214813754,0.0,0.0,0.0,0.0,0.0,0.0,-9.536,0.0,0.0,0.0
2708,0.0,0.0,0.0,-0.7406875,0.0,0.0,0.0,0.0,0.0,0.0,-0.723140673847142,0.0,0.0,0.0,0.0,0.0,0.0,-10.448,0.0,0.0,0.0
2709,0.0,0.0,0.0,-0.7406875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7581967622115724,0.0,0.0,0.0,0.0,0.0,0.0,-10.448,0.0,0.0,0.0
2710,0.0,0.0,0.0,-0.7406875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7232124513308436,0.0,0.0,0.0,0.0,0.0,0.0,-10.448,0.0,0.0,0.0
2711,0.0,0.0,0.0,-0.7411298828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7585686964859992,0.0,0.0,0.0,0.0,0.0,0.0,-10.336,0.0,0.0,0.0
2712,0.0,0.0,0.0,-0.7411298828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7237222631314246,0.0,0.0,0.0,0.0,0.0,0.0,-10.336,0.0,0.0,0.0
2713,0.0,0.0,0.0,-0.7399658203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7572971805626852,0.0,0.0,0.0,0.0,0.0,0.0,-10.108,0.0,0.0,0.0
2714,0.0,0.0,0.0,-0.7399658203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7226802955004008,0.0,0.0,0.0,0.0,0.0,0.0,-10.108,0.0,0.0,0.0
