,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
290,0.0,0.0,0.0,0.0,0.0,0.0,0.34796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.116
291,0.0,0.0,0.0,0.0,0.0,0.0,0.3607119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.212
292,0.0,0.0,0.0,0.0,0.0,0.0,0.3746689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.116
293,0.0,0.0,0.0,0.0,0.0,0.0,0.3898779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.032
294,0.0,0.0,0.0,0.0,0.0,0.0,0.4044541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.156
295,0.0,0.0,0.0,0.0,0.0,0.0,0.4202705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
296,0.0,0.0,0.0,0.0,0.0,0.0,0.4360859375,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.016
297,0.0,0.0,0.0,0.0,0.0,0.0,0.4510888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.296
298,0.0,0.0,0.0,0.0,0.0,0.0,0.467111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.044
299,0.0,0.0,0.0,0.0,0.0,0.0,0.4827333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.084
300,0.0,0.0,0.0,0.0,0.0,0.0,0.4975166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.12
301,0.0,0.0,0.0,0.0,0.0,0.0,0.513138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
302,0.0,0.0,0.0,0.0,0.0,0.0,0.527947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.16
303,0.0,0.0,0.0,0.0,0.0,0.0,0.5417109375,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.172
304,0.0,0.0,0.0,0.0,0.0,0.0,0.5565068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.084
305,0.0,0.0,0.0,0.0,0.0,0.0,0.5702822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.156
306,0.0,0.0,0.0,0.0,0.0,0.0,0.583025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.104
307,0.0,0.0,0.0,0.0,0.0,0.0,0.5965947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.036
308,0.0,0.0,0.0,0.0,0.0,0.0,0.6101640625,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.172
309,0.0,0.0,0.0,0.0,0.0,0.0,0.6222880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.292
310,0.0,0.0,0.0,0.0,0.0,0.0,0.63482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.116
311,0.0,0.0,0.0,0.0,0.0,0.0,0.64798046875,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.104
312,0.0,0.0,0.0,0.0,0.0,0.0,0.6603232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.148
313,0.0,0.0,0.0,0.0,0.0,0.0,0.6726533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.12
314,0.0,0.0,0.0,0.0,0.0,0.0,0.685822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.12
315,0.0,0.0,0.0,0.0,0.0,0.0,0.698978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.208
316,0.0,0.0,0.0,0.0,0.0,0.0,0.7113212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.276
317,0.0,0.0,0.0,0.0,0.0,0.0,0.7244775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.12
318,0.0,0.0,0.0,0.0,0.0,0.0,0.7382666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.14
319,0.0,0.0,0.0,0.0,0.0,0.0,0.7516298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.212
320,0.0,0.0,0.0,0.0,0.0,0.0,0.7650048828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,0.116
321,0.0,0.0,0.0,0.0,0.0,0.0,0.7791943359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,0.076
322,0.0,0.0,0.0,0.0,0.0,0.0,0.7915498046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,0.232
323,0.0,0.0,0.0,0.0,0.0,0.0,0.7997744140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,0.244
324,0.0,0.0,0.0,0.0,0.0,0.0,0.8020341796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,0.156
325,0.0,0.0,0.0,0.0,0.0,0.0,0.8001875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,0.024
326,0.0,0.0,0.0,0.0,0.0,0.0,0.7946357421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,0.068
327,0.0,0.0,0.0,0.0,0.0,0.0,0.785779296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,0.096
328,0.0,0.0,0.0,0.0,0.0,0.0,0.772416015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
329,0.0,0.0,0.0,0.0,0.0,0.0,0.755748046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
330,0.0,0.0,0.0,0.0,0.0,0.0,0.7368203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
331,0.0,0.0,0.0,0.0,0.0,0.0,0.7146142578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
332,0.0,0.0,0.0,0.0,0.0,0.0,0.691994140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
333,0.0,0.0,0.0,0.0,0.0,0.0,0.666908203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
334,0.0,0.0,0.0,0.0,0.0,0.0,0.6422353515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
335,0.0,0.0,0.0,0.0,0.0,0.0,0.6177685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,0.044
336,0.0,0.0,0.0,0.0,0.0,0.0,0.593302734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
337,0.0,0.0,0.0,0.0,0.0,0.0,0.57090234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.5487080078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
339,0.0,0.0,0.0,0.0,0.0,0.0,0.529173828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,0.068
340,0.0,0.0,0.0,0.0,0.0,0.0,0.5106728515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
341,0.0,0.0,0.0,0.0,0.0,0.0,0.4940302734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
342,0.0,0.0,0.0,0.0,0.0,0.0,0.480060546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
343,0.0,0.0,0.0,0.0,0.0,0.0,0.4666982421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
344,0.0,0.0,0.0,0.0,0.0,0.0,0.45478125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
345,0.0,0.0,0.0,0.0,0.0,0.0,0.4449296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,0.032
346,0.0,0.0,0.0,0.0,0.0,0.0,0.4360859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
347,0.0,0.0,0.0,0.0,0.0,0.0,0.4272548828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
348,0.0,0.0,0.0,0.0,0.0,0.0,0.418630859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
349,0.0,0.0,0.0,0.0,0.0,0.0,0.4097998046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
350,0.0,0.0,0.0,0.0,0.0,0.0,0.4015751953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
351,0.0,0.0,0.0,0.0,0.0,0.0,0.3929501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
352,0.0,0.0,0.0,0.0,0.0,0.0,0.383099609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
353,0.0,0.0,0.0,0.0,0.0,0.0,0.372203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
354,0.0,0.0,0.0,0.0,0.0,0.0,0.3609189453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,0.012
355,0.0,0.0,0.0,0.0,0.0,0.0,0.34962109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
356,0.0,0.0,0.0,0.0,0.0,0.0,0.3366845703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
357,0.0,0.0,0.0,0.0,0.0,0.0,0.3223017578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
358,0.0,0.0,0.0,0.0,0.0,0.0,0.3087451171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
359,0.0,0.0,0.0,0.0,0.0,0.0,0.293962890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
360,0.0,0.0,0.0,0.0,0.0,0.0,0.278353515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
361,0.0,0.0,0.0,0.0,0.0,0.0,0.2635576171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
362,0.0,0.0,0.0,0.0,0.0,0.0,0.2479609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
363,0.0,0.0,0.0,0.0,0.0,0.0,0.2317314453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
364,0.0,0.0,0.0,0.0,0.0,0.0,0.2167548828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
365,0.0,0.0,0.0,0.0,0.0,0.0,0.200939453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
366,0.0,0.0,0.0,0.0,0.0,0.0,0.185548828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
367,0.0,0.0,0.0,0.0,0.0,0.0,0.1711796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
368,0.0,0.0,0.0,0.0,0.0,0.0,0.1559833984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.26
369,0.0,0.0,0.0,0.0,0.0,0.0,0.1414072265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
370,0.0,0.0,0.0,0.0,0.0,0.0,0.1284697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
371,0.0,0.0,0.0,0.0,0.0,0.0,0.11411328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
372,0.0,0.0,0.0,0.0,0.0,0.0,0.100349609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
373,0.0,0.0,0.0,0.0,0.0,0.0,0.088033203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
374,0.0,0.0,0.0,0.0,0.0,0.0,0.075109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
375,0.0,0.0,0.0,0.0,0.0,0.0,0.061345703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0492353515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0369189453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.212
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0235810546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
379,0.0,0.0,0.0,0.0,0.0,0.0,0.0110576171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
380,0.0,0.0,0.0,0.0,0.0,0.0,-0.001052734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
381,0.0,0.0,0.0,0.0,0.0,0.0,-0.0141962890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.276
382,0.0,0.0,0.0,0.0,0.0,0.0,-0.0279462890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
383,0.0,0.0,0.0,0.0,0.0,0.0,-0.04045703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
384,0.0,0.0,0.0,0.0,0.0,0.0,-0.053806640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
385,0.0,0.0,0.0,0.0,0.0,0.0,-0.0681640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
386,0.0,0.0,0.0,0.0,0.0,0.0,-0.081306640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
387,0.0,0.0,0.0,0.0,0.0,0.0,-0.0946435546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
388,0.0,0.0,0.0,0.0,0.0,0.0,-0.1092333984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
389,0.0,0.0,0.0,0.0,0.0,0.0,-0.1227900390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
390,0.0,0.0,0.0,0.0,0.0,0.0,-0.1363330078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.224
391,0.0,0.0,0.0,0.0,0.0,0.0,-0.151310546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
392,0.0,0.0,0.0,0.0,0.0,0.0,-0.1648662109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,0.016
393,0.0,0.0,0.0,0.0,0.0,0.0,-0.1779970703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
394,0.0,0.0,0.0,0.0,0.0,0.0,-0.1927666015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.24
395,0.0,0.0,0.0,0.0,0.0,0.0,-0.206529296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
396,0.0,0.0,0.0,0.0,0.0,0.0,-0.21966015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
397,0.0,0.0,0.0,0.0,0.0,0.0,-0.234029296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.24
398,0.0,0.0,0.0,0.0,0.0,0.0,-0.2481923828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
399,0.0,0.0,0.0,0.0,0.0,0.0,-0.260703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
400,0.0,0.0,0.0,0.0,0.0,0.0,-0.2748671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.316
401,0.0,0.0,0.0,0.0,0.0,0.0,-0.28904296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
402,0.0,0.0,0.0,0.0,0.0,0.0,-0.3017734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
403,0.0,0.0,0.0,0.0,0.0,0.0,-0.3151103515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
404,0.0,0.0,0.0,0.0,0.0,0.0,-0.3296865234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
405,0.0,0.0,0.0,0.0,0.0,0.0,-0.3424169921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
406,0.0,0.0,0.0,0.0,0.0,0.0,-0.3551474609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.26
407,0.0,0.0,0.0,0.0,0.0,0.0,-0.3697236328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
408,0.0,0.0,0.0,0.0,0.0,0.0,-0.382853515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
409,0.0,0.0,0.0,0.0,0.0,0.0,-0.395583984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
410,0.0,0.0,0.0,0.0,0.0,0.0,-0.41016015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
411,0.0,0.0,0.0,0.0,0.0,0.0,-0.4235107421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
412,0.0,0.0,0.0,0.0,0.0,0.0,-0.4360341796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
413,0.0,0.0,0.0,0.0,0.0,0.0,-0.450197265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.312
414,0.0,0.0,0.0,0.0,0.0,0.0,-0.4643603515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
415,0.0,0.0,0.0,0.0,0.0,0.0,-0.4770908203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
416,0.0,0.0,0.0,0.0,0.0,0.0,-0.4908544921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
417,0.0,0.0,0.0,0.0,0.0,0.0,-0.5054306640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
418,0.0,0.0,0.0,0.0,0.0,0.0,-0.5183671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
419,0.0,0.0,0.0,0.0,0.0,0.0,-0.531716796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.264
420,0.0,0.0,0.0,0.0,0.0,0.0,-0.5465,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
421,0.0,0.0,0.0,0.0,0.0,0.0,-0.5596435546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
422,0.0,0.0,0.0,0.0,0.0,0.0,-0.572787109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.244
423,0.0,0.0,0.0,0.0,0.0,0.0,-0.5877890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
424,0.0,0.0,0.0,0.0,0.0,0.0,-0.6007265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
425,0.0,0.0,0.0,0.0,0.0,0.0,-0.6136630859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.292
426,0.0,0.0,0.0,0.0,0.0,0.0,-0.628265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.232
427,0.0,0.0,0.0,0.0,0.0,0.0,-0.6418212890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
428,0.0,0.0,0.0,0.0,0.0,0.0,-0.6545517578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
429,0.0,0.0,0.0,0.0,0.0,0.0,-0.6689345703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
430,0.0,0.0,0.0,0.0,0.0,0.0,-0.682904296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
431,0.0,0.0,0.0,0.0,0.0,0.0,-0.6954404296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.26
432,0.0,0.0,0.0,0.0,0.0,0.0,-0.7092041015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.292
433,0.0,0.0,0.0,0.0,0.0,0.0,-0.7235869140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8146421956809033,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
