,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
293,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.074879727703453,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
294,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.074322353268064,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
295,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0737604756345247,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
296,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0731983392166304,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
297,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.072636234539062,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
298,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.072061055265584,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
299,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.071482691448071,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
300,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.070907048393795,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
301,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0703148748932825,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
302,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0697289159282337,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
303,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0691332164960015,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
304,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.068539158661823,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
305,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0679347008248006,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
306,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.067330329162744,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
307,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0667182970682187,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
308,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0661012045747214,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
309,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0654828476980334,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
310,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0648644091437176,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
311,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0642312060616304,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
312,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.063603909372029,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
313,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.062973120168747,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
314,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.06233178428829,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
315,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.061687856192222,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
316,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.061042790691273,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
317,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0603897285982744,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
318,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.059741001808317,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
319,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.059081401409746,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
320,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.058421278783026,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
321,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0577546423775788,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
322,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.057081966989303,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
323,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0564169837253865,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
324,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0557460472449685,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
325,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0550693557383752,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
326,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0543857597229933,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
327,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.053702242916478,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
328,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.05301050755514,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
329,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0523188257275446,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
330,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0516279853192554,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
331,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0509166186448,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
332,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.050224294705623,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
333,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.049522291591754,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
334,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.048816447792206,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
335,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0481074932548724,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
336,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0473915530931914,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
337,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.046676953467121,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
338,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0459556344172447,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
339,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.045233543512024,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
340,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0445129822627246,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
341,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0437884352809537,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
342,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.043050680022469,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
343,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0423215473483434,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
344,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0415908480739877,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
345,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0408484430104834,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
346,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.040111600716684,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
347,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0393708233955414,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
348,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.038626783499775,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
349,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.037880358248758,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
350,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0371304677835638,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
351,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0363712829302822,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
352,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.035618713870809,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
353,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.034863700921404,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
354,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.034102906643611,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
355,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0333458546197107,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
356,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.032585782849525,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
357,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0318223123711023,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
358,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0310562119675715,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
359,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0302847226372362,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
360,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.029518150726352,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
361,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0287463050396317,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
362,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.027975536488051,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
363,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.027202234733396,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
364,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0264274803866127,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
365,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.025648559469705,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
366,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.024867142287468,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
367,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.024088338276115,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
368,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.023302892678235,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
369,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.022525047404888,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
370,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0217317282960963,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
371,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0209531702293497,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
372,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0201652630492712,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
373,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.019378735592649,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
374,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0185873431287047,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
375,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.017792214449711,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
376,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0170049578388007,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
377,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0162167009758036,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
378,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.015424316458486,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
379,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0146297564149713,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
380,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.013835682653827,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
381,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0130382426589595,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
382,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.012240365894226,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
383,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0114471951343416,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
384,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.010654877015414,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
385,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0098509680208685,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
386,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0090557299689324,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
387,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0082565856858245,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
388,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0074541717079124,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
389,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.006652309224522,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
390,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.005862011660452,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
391,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.005060706983768,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
392,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.004255552026759,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
393,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0034616451986147,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
394,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0026555801432995,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
395,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.001857586804167,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
396,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.00106041121488,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
397,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0002610337434916,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
398,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.999455941275992,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
399,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9986609522368695,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
400,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9978602753434407,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
401,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9970599103140683,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
402,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9962665906160397,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
403,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9954688645686987,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
404,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9946636150310055,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
405,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9938699502385597,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
406,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9930756312433886,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
407,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.992272513890834,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
408,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9914811103658276,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
409,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9906837321657496,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
410,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.989892332675883,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
411,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.989096436545117,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
412,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9883054207009374,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
413,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9875171344158984,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
414,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9867243501552303,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
415,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.985930280900108,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
416,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9851483068041709,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
417,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9843589215518935,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
418,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9835705481371306,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
419,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9827889421497444,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
420,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9819987228578066,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
421,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9812171015113411,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
422,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9804434768788162,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
423,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9796627252998535,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
424,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9788840642739192,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
425,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9781116473669402,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
426,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9773307799476363,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
427,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9765521497373966,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
428,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9757860066157638,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
429,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9750163696825698,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
430,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9742456654669334,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
431,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9734772860089282,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
432,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9727174328634716,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
433,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9719543329222455,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
434,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.971192368215979,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
435,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9704345215651216,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
436,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9696724441711515,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
437,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9689192662877713,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
438,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.9681630442762732,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
439,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,1.967416146223209,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
