,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
2013,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,0.0246371600302464,0.29325935114252916,0.29041422789160004,0.08031476951974038,-0.2959459471001498,0.2577712403048277,-0.29289635914926293,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2014,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,0.020303692070407223,0.29317258497141174,0.2921849562109178,0.06986473363776095,-0.2961517411351222,0.2582472439965043,-0.2901581494493708,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2015,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,0.015956756391657095,0.29308490267057485,0.29373009884115103,0.05966942192423429,-0.2963458334781291,0.2587055211206601,-0.2870908388990669,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2016,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,0.011638239605728525,0.29299749366742195,0.295118619637894,0.049299088508013074,-0.2965366365829634,0.25916547456190775,-0.28358899216552547,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2017,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,0.007296902892136309,0.2929091805098191,0.29633854213934496,0.038830234511293985,-0.2967232886551131,0.25962584340345074,-0.27964859446899254,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2018,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,0.0029457489777787254,0.2928201162900327,0.2973865833991984,0.028294931435832785,-0.2969048581921287,0.26008347372242047,-0.27530995204513253,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2019,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.0014012592366445208,0.2927305372464143,0.29825897077719055,0.0177179820659974,-0.2970815193967911,0.2605395801372918,-0.27055911775375413,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2020,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.005750562766590248,0.2926404097028147,0.29895511654063284,0.00712216410003388,-0.297252929832844,0.2609929366029568,-0.26541976608697154,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2021,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.010123403815602342,0.2925489881758844,0.2994786532650612,-0.0035877137374094726,-0.29742091216448896,0.2614488509989049,-0.25982609057639294,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2022,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.014429831630192281,0.2924586842393642,0.2998170862132618,-0.014068525693531926,-0.29758010072619795,0.2618920214739142,-0.2539899651651129,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2023,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.018784979744105437,0.2923663516770798,0.2999836415322871,-0.024734721418949463,-0.2977372252146655,0.2623415625925022,-0.24766447276040343,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2024,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.02363471280965399,0.29226319717887306,0.29995818607342684,-0.03652254196123049,-0.2979054428852192,0.26283814196362476,-0.2401985546224901,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2025,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.02741218717926246,0.29218237172270584,0.29978536266584566,-0.04565386218348106,-0.29803161253890303,0.2632209119219975,-0.2341195302852548,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2026,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.03176265466874878,0.2920882605073123,0.2994179298832212,-0.056173886671311776,-0.298172882157572,0.2636620393664341,-0.22675582316445925,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2027,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.03618443667299315,0.2919919519159087,0.2988591757481157,-0.06683475292604373,-0.29831182336142525,0.2641108898567877,-0.21886636810663532,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2028,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.04042652027974813,0.29189878510504697,0.29814770980095257,-0.07697315904722178,-0.29843970082546545,0.2645375909747245,-0.21101274005992193,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2029,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.04469337397118707,0.2918048869583165,0.2972633474828535,-0.0870427313550473,-0.2985628610165568,0.26496305823190525,-0.2028401432054828,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2030,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.0489926006239783,0.2917089313102559,0.29618820705847543,-0.09718260669194244,-0.2986831110516785,0.2653941589793024,-0.19421104210277604,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2031,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.053862237282314096,0.29159960179135963,0.2947571041337477,-0.10852589429297098,-0.2988131196816653,0.26588022964591485,-0.18407181999038225,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2032,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.05752098139886878,0.2915169975491289,0.29353685872386054,-0.11689387804159951,-0.29890570677034645,0.26623991147010295,-0.17631177191394773,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2033,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.06179346745136776,0.2914193904685403,0.291938291037813,-0.12663030000364325,-0.299010331422705,0.26666352426362294,-0.16687103694724312,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2034,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.06604492068311879,0.29132155570230883,0.29017278657332307,-0.13616647918786243,-0.2991092378470605,0.26708245847634826,-0.1572392789101004,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2035,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.07026807658778489,0.29122347062407167,0.28824142791065754,-0.14550741774140014,-0.29920271771004003,0.2674978969468874,-0.14740073162780387,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2036,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.07449471423445979,0.2911241975123199,0.28612380064006526,-0.15474732023455115,-0.29929179535906714,0.2679145953426339,-0.13725562454623197,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2037,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.07870175221808073,0.29102460500812644,0.28384368194981163,-0.16375302452989474,-0.2993753229543869,0.26832765148332405,-0.1269257447164211,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2038,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.0829454008013505,0.29092341415188416,0.28137057387895303,-0.1726305790136232,-0.29945415005083564,0.2687404632337135,-0.11636590677378213,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2039,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.0870288909676287,0.29082509981035026,0.2788184049426545,-0.1810045058047422,-0.29952534342928194,0.2691373883127617,-0.10598592757536018,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2040,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.09119789544785892,0.290723496850104,0.27602984998021163,-0.1893941367896519,-0.29959343002637356,0.2695436337026923,-0.09513642090087775,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2041,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.09571419069582679,0.29061236248407163,0.27280727671529137,-0.19825859551384922,-0.2996616398406706,0.2699836759878663,-0.08314081769078294,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2042,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.09942263387939952,0.29052029167373095,0.27001184628462604,-0.20531617584687906,-0.2997128841396444,0.270341632849784,-0.07322837456571785,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2043,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.10352113095341718,0.29041731609769905,0.2667455397119946,-0.21294065317867614,-0.2997651329839208,0.2707394365748699,-0.06202696785109638,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2044,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.1075727629161409,0.29031460981711893,0.26334693679302645,-0.22024703128090933,-0.299811830324265,0.27113154732380557,-0.05083451522710746,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2045,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.11164306314655399,0.29021014757121877,0.2597501752042276,-0.2273663889839304,-0.2998538539307408,0.271526528555339,-0.039399892480063294,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2046,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.11567081487577877,0.2901055232186588,0.2560147456128989,-0.23416370038805068,-0.29989041336464517,0.2719169104537468,-0.02797137647185897,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2047,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.11964914166159552,0.29000146466668125,0.25217429204612507,-0.24058221168729715,-0.2999212741453298,0.27229810485719164,-0.016716748217850835,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2048,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.12376730488238738,0.2898921912329695,0.24800027648250325,-0.2469880874632019,-0.29994817442134214,0.2726958588576371,-0.004854783296662991,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2049,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.12757322771402424,0.28978975796143874,0.2439626504159003,-0.2526719193284203,-0.299968250729352,0.27306532039073644,0.00625353639259552,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2050,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.1314745741316585,0.28968403133314496,0.2396820156117101,-0.25818653782558054,-0.29998372725847483,0.2734404232637867,2.4939155963180074e-05,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2051,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.13538779182017266,0.28957637596247754,0.23519590562087628,-0.2634655096816957,-0.29999421531165843,0.2738200197747629,0.006818743388605327,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2052,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.13923760619631198,0.28946929236481206,0.23062533543363814,-0.2683451125076856,-0.29999935916321535,0.27419105573268354,0.013518878881169885,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2053,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.14306151010962914,0.2893614982854788,0.2259090061272851,-0.2729058894752084,-0.29999934517264026,0.2745608921884207,0.020239072220994934,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2054,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.1468555623336776,0.2892532846873532,0.22106544555180624,-0.27712308819638387,-0.29999415632433873,0.2749277745447866,0.026941706181559635,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2055,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.15080117345805444,0.2891389968038482,0.21583547827026808,-0.2811856216619827,-0.29998312446539926,0.2753107573831464,0.0339759739946247,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2056,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.15439527821275711,0.2890335093857169,0.2109078399143298,-0.28458023730332793,-0.2999679281974893,0.27566076278001894,0.04043200032167437,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2057,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.15810866142890936,0.2889230903050793,0.20565549725297216,-0.2877595998107966,-0.299947044216121,0.276021804973937,0.04727342238891865,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2058,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.16177266153931172,0.2888128275693427,0.20031455606095025,-0.2905645547344481,-0.299921082934287,0.27637733582023455,0.05372663127400733,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2059,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.16541936917951747,0.2887014145914748,0.1948310004080475,-0.2930188687580585,-0.2998898560815026,0.27673180498213384,0.06032937156692662,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2060,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.16901399906704218,0.28858998956925813,0.18925405435965362,-0.2951023250127469,-0.2998535264105615,0.2770832074026528,0.06689865552599594,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2061,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.1729499896150268,0.2884658323826089,0.18293658228770998,-0.296986165164207,-0.29980714849209245,0.2774702755244786,0.07415111673780342,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2062,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.17612466970755425,0.2883645759794295,0.17772147245030315,-0.2981791678988937,-0.2997649456210409,0.27778126002929093,0.07998822820845673,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2063,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.17962412534401748,0.28825087975748603,0.17178364024263176,-0.2991614765611288,-0.29971267177753586,0.27812760542179343,0.08650079732118403,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2064,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.18308506755539475,0.28813695792646427,0.16576320382208576,-0.2997663246865252,-0.2996554151576856,0.2784697708848524,0.09293768712522651,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2065,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.1865233510131379,0.28802196098007554,0.1596155191791833,-0.29999763835762705,-0.2995925920775044,0.2788112672826231,0.09936144352968634,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2066,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.1898962454058218,0.2879071331301858,0.15341364465777843,-0.29985329372391395,-0.299525070435719,0.2791473380884307,0.1056812728531001,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2067,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.1932484948382756,0.2877911000502293,0.14708351777327125,-0.2993318390662063,-0.2994518562392783,0.2794831624195165,0.11199308044258428,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2068,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.19656555578461862,0.28767434681473547,0.14061455712736837,-0.29842529701724435,-0.2993727557628327,0.2798190602264999,0.11829866482232596,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2069,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.19980602714709325,0.28755868978092664,0.1342431587326953,-0.297179128996321,-0.2992909110787542,0.2801421771510496,0.12435029216942146,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2070,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2030087176353752,0.28744212587657664,0.1277251620027628,-0.29555425816032455,-0.29920294607991416,0.2804669731224448,0.1304238769322704,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2071,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.20619637598793167,0.28732393519725896,0.12107146270536301,-0.29354389822575766,-0.29910895125839315,0.2807922207057755,0.13648769700020216,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2072,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.20934674075564824,0.28720489188927867,0.11432286536323871,-0.2911552230718845,-0.2990093178511728,0.28111630053916525,0.1425145598629338,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2073,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.212419599433255,0.28708665080478446,0.10759153995043025,-0.28843623202831187,-0.29890588014350244,0.28143288160329577,0.1483700154783643,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2074,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.21547709148961192,0.286966873557458,0.10072822888971644,-0.2853266677337216,-0.29879610612285584,0.2817505205603939,0.1542229349776123,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2075,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2184655345790921,0.28684751872324993,0.09387560987132162,-0.2818957067118539,-0.2986823385500524,0.2820621983181763,0.15993601048762301,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2076,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.22141586043377132,0.28672720604446367,0.08693598750253508,-0.2780981365841241,-0.29856284982169096,0.2823727946124779,0.16559721391401022,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2077,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.22433171481041067,0.28660588669473014,0.07991873649391709,-0.2739382776466619,-0.29843772708409866,0.2826818578191467,0.17119492731821623,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2078,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.22720568242997374,0.28648367662001883,0.07282493191819833,-0.26941176152650215,-0.29830664403503065,0.2829903145548455,0.17674643864715228,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2079,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.23002118787236145,0.28636148452190835,0.06573319422179827,-0.26458187582691073,-0.29817153560287274,0.28329287865080444,0.18214296370865368,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2080,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2327908531528958,0.28623833934318965,0.058561072049286345,-0.259381250925995,-0.29802992517822274,0.2835960917671888,0.18751403066185274,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2081,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2354948381874832,0.2861160486988803,0.051458236693803415,-0.2539462057160151,-0.2978858293184805,0.2838904431842817,0.19267095172079143,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2082,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.23816864548056613,0.28599220142747683,0.044258526174588225,-0.24814227254305493,-0.297735098477283,0.2841853476885425,0.19778839577356028,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2083,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.24077592186203917,0.2858683012848609,0.037053523810063965,-0.2420387162963739,-0.2975793115385492,0.28447771205177025,0.20281311401074267,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2084,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.24334954834760958,0.28574319210129306,0.029793378176198853,-0.2356122785166966,-0.29741800229509296,0.28476774371093533,0.20773609159201675,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2085,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2458631796334347,0.28561805100260995,0.022543288348659204,-0.2289136824804256,-0.2972520207885142,0.2850543611912874,0.2125428534381695,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2086,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.24832816018848247,0.2854921240093166,0.015263097884257818,-0.22191083448701857,-0.29708037512610497,0.2853392636769996,0.2172592312953838,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2087,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.25075323207312084,0.285364873702137,0.007922119043282022,-0.21457012051455235,-0.29690191976136765,0.28562426744616026,0.2219130557918789,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2088,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2531197229364776,0.2852377579092895,0.0006319945092585563,-0.2070340126811716,-0.29672052948651856,0.2859024623470809,0.22637920912522394,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2089,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2554013619387384,0.2851117262641552,-0.006574247317885972,-0.19932120824011568,-0.296535706844052,0.2861758260948836,0.23070112457767347,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2090,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.25766721970497747,0.2849826623746785,-0.014469599808945435,-0.19056284227650458,-0.29632648959452484,0.28647395298160144,0.235335235162258,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2091,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.25985586483014167,0.284854999385879,-0.021148344311896234,-0.18297031139228423,-0.2961460905506457,0.2867213225014618,0.23910163610762644,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2092,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.26200183721519654,0.28472585130881173,-0.02841653793667936,-0.17444882928699024,-0.2959436129661673,0.2869899565485747,0.24311955387321424,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2093,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2640962852134121,0.2845958844908458,-0.035691919524529714,-0.16567014840311256,-0.2957348510398393,0.2872575384254397,0.24704102502807107,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2094,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2661242322812969,0.2844663079555796,-0.04287899555561332,-0.15678738562327152,-0.29552386038166806,0.28751831876754363,0.2507714625731722,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2095,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.26810307504641706,0.2843353792321909,-0.05009705693603226,-0.14762615381899255,-0.29530547819484093,0.28777949229158073,0.2544228857346348,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2096,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2700299939703972,0.2842039283682012,-0.057281651316819254,-0.13828624518349117,-0.2950821411454061,0.28803770449931215,0.2579406615230642,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2097,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2718945586169102,0.2840720218406091,-0.06443892400261624,-0.12875281362909438,-0.2948528994594816,0.28829443662885035,0.26134796138800687,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2098,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.27369199927133736,0.2839408265822463,-0.07147019114867575,-0.11920340401146681,-0.2946226069649282,0.28854326318941054,0.26454669342759496,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2099,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.27545074791868207,0.28380737947015044,-0.07856472553820022,-0.10934520393075131,-0.2943830332616274,0.2887943341670563,0.267679998979013,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2100,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.27714985636052913,0.28367324908178604,-0.08561805395078775,-0.09934291975414361,-0.2941381188216819,0.2890428280836253,0.2706782615950454,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2101,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.27879212536375614,0.28353894228637927,-0.0926065058232587,-0.08922803454778358,-0.29388815062475326,0.2892885580590839,0.27353853644265913,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
2102,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2803453078903848,0.28340657894064136,-0.09940213462947371,-0.07922152994330203,-0.2936390462332877,0.2895255968011581,0.27618924228033126,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
