,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
2363,0.0,0.0,0.0,0.0,0.0,0.0,-0.158916015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.27736860694119025,0.0,0.0,0.0,0.0,0.0,0.0,0.016
2364,0.0,0.0,0.0,0.0,0.0,0.0,-0.172666015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.27736860694119025,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
2365,0.0,0.0,0.0,0.0,0.0,0.0,-0.1882626953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.27736860694119025,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
2366,0.0,0.0,0.0,0.0,0.0,0.0,-0.2046845703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.27736860694119025,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
2367,0.0,0.0,0.0,0.0,0.0,0.0,-0.2198681640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.27736860694119025,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
2368,0.0,0.0,0.0,0.0,0.0,0.0,-0.2368974609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.27736860694119025,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
2369,0.0,0.0,0.0,0.0,0.0,0.0,-0.252701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
2370,0.0,0.0,0.0,0.0,0.0,0.0,-0.267896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
2371,0.0,0.0,0.0,0.0,0.0,0.0,-0.2845263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
2372,0.0,0.0,0.0,0.0,0.0,0.0,-0.2958232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
2373,0.0,0.0,0.0,0.0,0.0,0.0,-0.3011552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
2374,0.0,0.0,0.0,0.0,0.0,0.0,-0.301775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
2375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2991025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.088
2376,0.0,0.0,0.0,0.0,0.0,0.0,-0.2929443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.12
2377,0.0,0.0,0.0,0.0,0.0,0.0,-0.2828740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.22
2378,0.0,0.0,0.0,0.0,0.0,0.0,-0.268103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.052
2379,0.0,0.0,0.0,0.0,0.0,0.0,-0.2516806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.108
2380,0.0,0.0,0.0,0.0,0.0,0.0,-0.2315654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.276
2381,0.0,0.0,0.0,0.0,0.0,0.0,-0.20877734375,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.156
2382,0.0,0.0,0.0,0.0,0.0,0.0,-0.1831240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.16
2383,0.0,0.0,0.0,0.0,0.0,0.0,-0.1572626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.232
2384,0.0,0.0,0.0,0.0,0.0,0.0,-0.12894921875,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.004
2385,0.0,0.0,0.0,0.0,0.0,0.0,-0.1016171875,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.188
2386,0.0,0.0,0.0,0.0,0.0,0.0,-0.074529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.272
2387,0.0,0.0,0.0,0.0,0.0,0.0,-0.0480498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.12
2388,0.0,0.0,0.0,0.0,0.0,0.0,-0.025068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.108
2389,0.0,0.0,0.0,0.0,0.0,0.0,-0.001259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.084
2390,0.0,0.0,0.0,0.0,0.0,0.0,0.017822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.26
2391,0.0,0.0,0.0,0.0,0.0,0.0,0.0367109375,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.044
2392,0.0,0.0,0.0,0.0,0.0,0.0,0.0516875,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.004
2393,0.0,0.0,0.0,0.0,0.0,0.0,0.06505078125,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.244
2394,0.0,0.0,0.0,0.0,0.0,0.0,0.0773671875,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.012
2395,0.0,0.0,0.0,0.0,0.0,0.0,0.08701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.036
2396,0.0,0.0,0.0,0.0,0.0,0.0,0.094810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.172
2397,0.0,0.0,0.0,0.0,0.0,0.0,0.101794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.292
2398,0.0,0.0,0.0,0.0,0.0,0.0,0.1081474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.156
2399,0.0,0.0,0.0,0.0,0.0,0.0,0.1153388671875,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.056
2400,0.0,0.0,0.0,0.0,0.0,0.0,0.122310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.108
2401,0.0,0.0,0.0,0.0,0.0,0.0,0.1297080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.136
2402,0.0,0.0,0.0,0.0,0.0,0.0,0.1372998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.136
2403,0.0,0.0,0.0,0.0,0.0,0.0,0.1457177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.168
2404,0.0,0.0,0.0,0.0,0.0,0.0,0.1561884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.084
2405,0.0,0.0,0.0,0.0,0.0,0.0,0.1678857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.036
2406,0.0,0.0,0.0,0.0,0.0,0.0,0.1797900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.088
2407,0.0,0.0,0.0,0.0,0.0,0.0,0.1925205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.2399977274201551,0.0,0.0,0.0,0.0,0.0,0.0,0.264
2408,0.0,0.0,0.0,0.0,0.0,0.0,0.207509765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.12538199350683207,0.0,0.0,0.0,0.0,0.0,0.0,0.056
2409,0.0,0.0,0.0,0.0,0.0,0.0,0.2224990234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.12538199350683207,0.0,0.0,0.0,0.0,0.0,0.0,0.096
2410,0.0,0.0,0.0,0.0,0.0,0.0,0.23604296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.12538199350683207,0.0,0.0,0.0,0.0,0.0,0.0,0.104
2411,0.0,0.0,0.0,0.0,0.0,0.0,0.2477529296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.12538199350683207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2412,0.0,0.0,0.0,0.0,0.0,0.0,0.253705078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.12538199350683207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2413,0.0,0.0,0.0,0.0,0.0,0.0,0.2543251953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.12538199350683207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2414,0.0,0.0,0.0,0.0,0.0,0.0,0.2512392578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.12538199350683207,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
2415,0.0,0.0,0.0,0.0,0.0,0.0,0.2438544921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.12538199350683207,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
2416,0.0,0.0,0.0,0.0,0.0,0.0,0.2329697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.12538199350683207,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
2417,0.0,0.0,0.0,0.0,0.0,0.0,0.2196201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.12538199350683207,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
2418,0.0,0.0,0.0,0.0,0.0,0.0,0.2017646484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.12538199350683207,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
2419,0.0,0.0,0.0,0.0,0.0,0.0,0.1814423828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.12538199350683207,0.0,0.0,0.0,0.0,0.0,0.0,0.108
2420,0.0,0.0,0.0,0.0,0.0,0.0,0.15803515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.12538199350683207,0.0,0.0,0.0,0.0,0.0,0.0,-0.332
2421,0.0,0.0,0.0,0.0,0.0,0.0,0.133814453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.12538199350683207,0.0,0.0,0.0,0.0,0.0,0.0,0.052
2422,0.0,0.0,0.0,0.0,0.0,0.0,0.1069208984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.12538199350683207,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
2423,0.0,0.0,0.0,0.0,0.0,0.0,0.0816796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.12538199350683207,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
2424,0.0,0.0,0.0,0.0,0.0,0.0,0.0549794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.12538199350683207,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
2425,0.0,0.0,0.0,0.0,0.0,0.0,0.0301396484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.12538199350683207,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
2426,0.0,0.0,0.0,0.0,0.0,0.0,0.0063310546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.12538199350683207,0.0,0.0,0.0,0.0,0.0,0.0,0.088
2427,0.0,0.0,0.0,0.0,0.0,0.0,-0.01604296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.12538199350683207,0.0,0.0,0.0,0.0,0.0,0.0,-0.224
2428,0.0,0.0,0.0,0.0,0.0,0.0,-0.03655859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.12538199350683207,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
2429,0.0,0.0,0.0,0.0,0.0,0.0,-0.0552412109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.12538199350683207,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
2430,0.0,0.0,0.0,0.0,0.0,0.0,-0.0720634765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.12538199350683207,0.0,0.0,0.0,0.0,0.0,0.0,0.128
2431,0.0,0.0,0.0,0.0,0.0,0.0,-0.0856201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.12538199350683207,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
2432,0.0,0.0,0.0,0.0,0.0,0.0,-0.098130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.19862935435372123,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
2433,0.0,0.0,0.0,0.0,0.0,0.0,-0.1098408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.19862935435372123,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
2434,0.0,0.0,0.0,0.0,0.0,0.0,-0.1188916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.19862935435372123,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
2435,0.0,0.0,0.0,0.0,0.0,0.0,-0.12463671875,0.0,0.0,0.0,0.0,0.0,0.0,0.19862935435372123,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
2436,0.0,0.0,0.0,0.0,0.0,0.0,-0.1244306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.19862935435372123,0.0,0.0,0.0,0.0,0.0,0.0,0.052
2437,0.0,0.0,0.0,0.0,0.0,0.0,-0.1203251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.19862935435372123,0.0,0.0,0.0,0.0,0.0,0.0,0.116
2438,0.0,0.0,0.0,0.0,0.0,0.0,-0.1129267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.19862935435372123,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2439,0.0,0.0,0.0,0.0,0.0,0.0,-0.1008037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.19862935435372123,0.0,0.0,0.0,0.0,0.0,0.0,0.148
2440,0.0,0.0,0.0,0.0,0.0,0.0,-0.0858134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.19862935435372123,0.0,0.0,0.0,0.0,0.0,0.0,0.136
2441,0.0,0.0,0.0,0.0,0.0,0.0,-0.069197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.19862935435372123,0.0,0.0,0.0,0.0,0.0,0.0,0.368
2442,0.0,0.0,0.0,0.0,0.0,0.0,-0.047236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.19862935435372123,0.0,0.0,0.0,0.0,0.0,0.0,0.12
2443,0.0,0.0,0.0,0.0,0.0,0.0,-0.024861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.19862935435372123,0.0,0.0,0.0,0.0,0.0,0.0,0.276
2444,0.0,0.0,0.0,0.0,0.0,0.0,0.0009990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.19862935435372123,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
2445,0.0,0.0,0.0,0.0,0.0,0.0,0.0264462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.19862935435372123,0.0,0.0,0.0,0.0,0.0,0.0,0.252
2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0531337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.19862935435372123,0.0,0.0,0.0,0.0,0.0,0.0,0.212
2447,0.0,0.0,0.0,0.0,0.0,0.0,0.0798203125,0.0,0.0,0.0,0.0,0.0,0.0,0.19862935435372123,0.0,0.0,0.0,0.0,0.0,0.0,0.052
2448,0.0,0.0,0.0,0.0,0.0,0.0,0.10384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.19862935435372123,0.0,0.0,0.0,0.0,0.0,0.0,0.26
2449,0.0,0.0,0.0,0.0,0.0,0.0,0.1288818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.19862935435372123,0.0,0.0,0.0,0.0,0.0,0.0,0.012
2450,0.0,0.0,0.0,0.0,0.0,0.0,0.150443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.19862935435372123,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2451,0.0,0.0,0.0,0.0,0.0,0.0,0.17178515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.20732255696639143,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
2452,0.0,0.0,0.0,0.0,0.0,0.0,0.189654296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.20732255696639143,0.0,0.0,0.0,0.0,0.0,0.0,0.316
2453,0.0,0.0,0.0,0.0,0.0,0.0,0.206490234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.20732255696639143,0.0,0.0,0.0,0.0,0.0,0.0,0.044
2454,0.0,0.0,0.0,0.0,0.0,0.0,0.2198271484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.20732255696639143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2455,0.0,0.0,0.0,0.0,0.0,0.0,0.22660546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.20732255696639143,0.0,0.0,0.0,0.0,0.0,0.0,0.128
2456,0.0,0.0,0.0,0.0,0.0,0.0,0.2290712890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.20732255696639143,0.0,0.0,0.0,0.0,0.0,0.0,0.104
2457,0.0,0.0,0.0,0.0,0.0,0.0,0.22783203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.20732255696639143,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
2458,0.0,0.0,0.0,0.0,0.0,0.0,0.222912109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.20732255696639143,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
2459,0.0,0.0,0.0,0.0,0.0,0.0,0.2142880859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.20732255696639143,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
2460,0.0,0.0,0.0,0.0,0.0,0.0,0.20114453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.20732255696639143,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
2461,0.0,0.0,0.0,0.0,0.0,0.0,0.1849287109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.20732255696639143,0.0,0.0,0.0,0.0,0.0,0.0,0.024
2462,0.0,0.0,0.0,0.0,0.0,0.0,0.166453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.20732255696639143,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
2463,0.0,0.0,0.0,0.0,0.0,0.0,0.143458984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.20732255696639143,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
2464,0.0,0.0,0.0,0.0,0.0,0.0,0.119857421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.20732255696639143,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
2465,0.0,0.0,0.0,0.0,0.0,0.0,0.09255078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.20732255696639143,0.0,0.0,0.0,0.0,0.0,0.0,0.076
2466,0.0,0.0,0.0,0.0,0.0,0.0,0.0625712890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.20732255696639143,0.0,0.0,0.0,0.0,0.0,0.0,-0.224
2467,0.0,0.0,0.0,0.0,0.0,0.0,0.03260546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.20732255696639143,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
2468,0.0,0.0,0.0,0.0,0.0,0.0,0.0018125,0.0,0.0,0.0,0.0,0.0,0.0,-0.20732255696639143,0.0,0.0,0.0,0.0,0.0,0.0,0.084
2469,0.0,0.0,0.0,0.0,0.0,0.0,-0.030193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.20732255696639143,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
2470,0.0,0.0,0.0,0.0,0.0,0.0,-0.0591396484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.20732255696639143,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
2471,0.0,0.0,0.0,0.0,0.0,0.0,-0.08643359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.20732255696639143,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
2472,0.0,0.0,0.0,0.0,0.0,0.0,-0.113740234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.20732255696639143,0.0,0.0,0.0,0.0,0.0,0.0,-0.212
2473,0.0,0.0,0.0,0.0,0.0,0.0,-0.135107421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.20732255696639143,0.0,0.0,0.0,0.0,0.0,0.0,0.052
2474,0.0,0.0,0.0,0.0,0.0,0.0,-0.15665625,0.0,0.0,0.0,0.0,0.0,0.0,-0.20732255696639143,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
2475,0.0,0.0,0.0,0.0,0.0,0.0,-0.17306640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.20732255696639143,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
2476,0.0,0.0,0.0,0.0,0.0,0.0,-0.1878486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
2477,0.0,0.0,0.0,0.0,0.0,0.0,-0.200373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
2478,0.0,0.0,0.0,0.0,0.0,0.0,-0.2096044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
2479,0.0,0.0,0.0,0.0,0.0,0.0,-0.2157626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,0.016
2480,0.0,0.0,0.0,0.0,0.0,0.0,-0.21617578125,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,0.024
2481,0.0,0.0,0.0,0.0,0.0,0.0,-0.2124833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,0.104
2482,0.0,0.0,0.0,0.0,0.0,0.0,-0.205498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,0.148
2483,0.0,0.0,0.0,0.0,0.0,0.0,-0.194626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2484,0.0,0.0,0.0,0.0,0.0,0.0,-0.1794306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,0.012
2485,0.0,0.0,0.0,0.0,0.0,0.0,-0.1626083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,0.188
2486,0.0,0.0,0.0,0.0,0.0,0.0,-0.1410595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,0.26
2487,0.0,0.0,0.0,0.0,0.0,0.0,-0.09197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,0.136
2488,0.0,0.0,0.0,0.0,0.0,0.0,-0.09197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,0.136
2489,0.0,0.0,0.0,0.0,0.0,0.0,-0.066111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,0.316
2490,0.0,0.0,0.0,0.0,0.0,0.0,-0.037384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,0.096
2491,0.0,0.0,0.0,0.0,0.0,0.0,-0.0086455078125,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,0.22
2492,0.0,0.0,0.0,0.0,0.0,0.0,0.0172158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,0.208
2493,0.0,0.0,0.0,0.0,0.0,0.0,0.0438896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
2494,0.0,0.0,0.0,0.0,0.0,0.0,0.068123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,0.324
2495,0.0,0.0,0.0,0.0,0.0,0.0,0.0909111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,0.052
2496,0.0,0.0,0.0,0.0,0.0,0.0,0.1100068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,0.16
2497,0.0,0.0,0.0,0.0,0.0,0.0,0.1290888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,0.076
2498,0.0,0.0,0.0,0.0,0.0,0.0,0.144078125,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,0.22
2499,0.0,0.0,0.0,0.0,0.0,0.0,0.157208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
2500,0.0,0.0,0.0,0.0,0.0,0.0,0.1691259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,0.068
2501,0.0,0.0,0.0,0.0,0.0,0.0,0.1785634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2502,0.0,0.0,0.0,0.0,0.0,0.0,0.1859482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,0.16
2503,0.0,0.0,0.0,0.0,0.0,0.0,0.1927265625,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,0.24
2504,0.0,0.0,0.0,0.0,0.0,0.0,0.1995048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,0.088
2505,0.0,0.0,0.0,0.0,0.0,0.0,0.2060771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,0.036
2506,0.0,0.0,0.0,0.0,0.0,0.0,0.2128544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.3942398989480752,0.0,0.0,0.0,0.0,0.0,0.0,0.064
