,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
434,0.0,0.0,0.0,0.0,0.0,0.0,0.039177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0581118017861655,0.0,0.0,0.0,0.0,0.0,0.0,0.12
435,0.0,0.0,0.0,0.0,0.0,0.0,0.043490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0625296215916272,0.0,0.0,0.0,0.0,0.0,0.0,0.14
436,0.0,0.0,0.0,0.0,0.0,0.0,0.047595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.06690465374241325,0.0,0.0,0.0,0.0,0.0,0.0,0.16
437,0.0,0.0,0.0,0.0,0.0,0.0,0.0518955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.07126528338152577,0.0,0.0,0.0,0.0,0.0,0.0,0.208
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0564140625,0.0,0.0,0.0,0.0,0.0,0.0,0.07566753047422586,0.0,0.0,0.0,0.0,0.0,0.0,0.172
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0609326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.07999774544010976,0.0,0.0,0.0,0.0,0.0,0.0,0.24
440,0.0,0.0,0.0,0.0,0.0,0.0,0.0656708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.08430617799191996,0.0,0.0,0.0,0.0,0.0,0.0,0.128
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0703837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.08862635804074534,0.0,0.0,0.0,0.0,0.0,0.0,0.14
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0755224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0929325124566119,0.0,0.0,0.0,0.0,0.0,0.0,0.108
443,0.0,0.0,0.0,0.0,0.0,0.0,0.080234375,0.0,0.0,0.0,0.0,0.0,0.0,0.09719292508900661,0.0,0.0,0.0,0.0,0.0,0.0,0.088
444,0.0,0.0,0.0,0.0,0.0,0.0,0.08475390625,0.0,0.0,0.0,0.0,0.0,0.0,0.10143397117515184,0.0,0.0,0.0,0.0,0.0,0.0,0.188
445,0.0,0.0,0.0,0.0,0.0,0.0,0.0892724609375,0.0,0.0,0.0,0.0,0.0,0.0,0.10565315428838903,0.0,0.0,0.0,0.0,0.0,0.0,0.2
446,0.0,0.0,0.0,0.0,0.0,0.0,0.093791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.10987297339931973,0.0,0.0,0.0,0.0,0.0,0.0,0.224
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0980908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.1140369715850899,0.0,0.0,0.0,0.0,0.0,0.0,0.272
448,0.0,0.0,0.0,0.0,0.0,0.0,0.1020029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.11819566063735386,0.0,0.0,0.0,0.0,0.0,0.0,0.312
449,0.0,0.0,0.0,0.0,0.0,0.0,0.1059013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.12229070084257147,0.0,0.0,0.0,0.0,0.0,0.0,0.252
450,0.0,0.0,0.0,0.0,0.0,0.0,0.110201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.1265341097379344,0.0,0.0,0.0,0.0,0.0,0.0,0.18
451,0.0,0.0,0.0,0.0,0.0,0.0,0.1149267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.1304628799950358,0.0,0.0,0.0,0.0,0.0,0.0,0.172
452,0.0,0.0,0.0,0.0,0.0,0.0,0.1188251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.13451109013577167,0.0,0.0,0.0,0.0,0.0,0.0,0.172
453,0.0,0.0,0.0,0.0,0.0,0.0,0.1223115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.1386539043108284,0.0,0.0,0.0,0.0,0.0,0.0,0.16
454,0.0,0.0,0.0,0.0,0.0,0.0,0.1262236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.14248727822126916,0.0,0.0,0.0,0.0,0.0,0.0,0.14
455,0.0,0.0,0.0,0.0,0.0,0.0,0.1262236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.14641193899611812,0.0,0.0,0.0,0.0,0.0,0.0,0.14
456,0.0,0.0,0.0,0.0,0.0,0.0,0.1336083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.15033471181130612,0.0,0.0,0.0,0.0,0.0,0.0,0.156
457,0.0,0.0,0.0,0.0,0.0,0.0,0.1375078125,0.0,0.0,0.0,0.0,0.0,0.0,0.1542118610733104,0.0,0.0,0.0,0.0,0.0,0.0,0.188
458,0.0,0.0,0.0,0.0,0.0,0.0,0.1412001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.1580409081198769,0.0,0.0,0.0,0.0,0.0,0.0,0.172
459,0.0,0.0,0.0,0.0,0.0,0.0,0.145099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.16197103344613611,0.0,0.0,0.0,0.0,0.0,0.0,0.212
460,0.0,0.0,0.0,0.0,0.0,0.0,0.148998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.16563355554786516,0.0,0.0,0.0,0.0,0.0,0.0,0.168
461,0.0,0.0,0.0,0.0,0.0,0.0,0.1531044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.16933371050548499,0.0,0.0,0.0,0.0,0.0,0.0,0.12
462,0.0,0.0,0.0,0.0,0.0,0.0,0.157623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.17302913391453195,0.0,0.0,0.0,0.0,0.0,0.0,0.096
463,0.0,0.0,0.0,0.0,0.0,0.0,0.161935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.17669871907423154,0.0,0.0,0.0,0.0,0.0,0.0,0.084
464,0.0,0.0,0.0,0.0,0.0,0.0,0.166041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.18033434873821094,0.0,0.0,0.0,0.0,0.0,0.0,0.096
465,0.0,0.0,0.0,0.0,0.0,0.0,0.1697333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.1838792159855849,0.0,0.0,0.0,0.0,0.0,0.0,0.156
466,0.0,0.0,0.0,0.0,0.0,0.0,0.1736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.18742774725498418,0.0,0.0,0.0,0.0,0.0,0.0,0.188
467,0.0,0.0,0.0,0.0,0.0,0.0,0.177130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.19093477077966944,0.0,0.0,0.0,0.0,0.0,0.0,0.2
468,0.0,0.0,0.0,0.0,0.0,0.0,0.1804111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.1943580213170273,0.0,0.0,0.0,0.0,0.0,0.0,0.224
469,0.0,0.0,0.0,0.0,0.0,0.0,0.18349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.19779169291023496,0.0,0.0,0.0,0.0,0.0,0.0,0.232
470,0.0,0.0,0.0,0.0,0.0,0.0,0.186775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.20113276961064966,0.0,0.0,0.0,0.0,0.0,0.0,0.284
471,0.0,0.0,0.0,0.0,0.0,0.0,0.1900556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.20445143170917252,0.0,0.0,0.0,0.0,0.0,0.0,0.332
472,0.0,0.0,0.0,0.0,0.0,0.0,0.19334765625,0.0,0.0,0.0,0.0,0.0,0.0,0.20773834092095209,0.0,0.0,0.0,0.0,0.0,0.0,0.26
473,0.0,0.0,0.0,0.0,0.0,0.0,0.1968330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.21093324489466891,0.0,0.0,0.0,0.0,0.0,0.0,0.172
474,0.0,0.0,0.0,0.0,0.0,0.0,0.20033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.21413856029663797,0.0,0.0,0.0,0.0,0.0,0.0,0.14
475,0.0,0.0,0.0,0.0,0.0,0.0,0.203611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.2172585458068394,0.0,0.0,0.0,0.0,0.0,0.0,0.168
476,0.0,0.0,0.0,0.0,0.0,0.0,0.206890625,0.0,0.0,0.0,0.0,0.0,0.0,0.22033344984192618,0.0,0.0,0.0,0.0,0.0,0.0,0.136
477,0.0,0.0,0.0,0.0,0.0,0.0,0.21018359375,0.0,0.0,0.0,0.0,0.0,0.0,0.22335539071874183,0.0,0.0,0.0,0.0,0.0,0.0,0.14
478,0.0,0.0,0.0,0.0,0.0,0.0,0.213255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.2263390771942843,0.0,0.0,0.0,0.0,0.0,0.0,0.168
479,0.0,0.0,0.0,0.0,0.0,0.0,0.216548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.22927195238107906,0.0,0.0,0.0,0.0,0.0,0.0,0.172
480,0.0,0.0,0.0,0.0,0.0,0.0,0.2194150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.23216536683556116,0.0,0.0,0.0,0.0,0.0,0.0,0.168
481,0.0,0.0,0.0,0.0,0.0,0.0,0.2222939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.23498437381718168,0.0,0.0,0.0,0.0,0.0,0.0,0.18
482,0.0,0.0,0.0,0.0,0.0,0.0,0.224759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.23776050368074114,0.0,0.0,0.0,0.0,0.0,0.0,0.16
483,0.0,0.0,0.0,0.0,0.0,0.0,0.2276259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.2404827444070498,0.0,0.0,0.0,0.0,0.0,0.0,0.2
484,0.0,0.0,0.0,0.0,0.0,0.0,0.2305048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.24314326573250364,0.0,0.0,0.0,0.0,0.0,0.0,0.2
485,0.0,0.0,0.0,0.0,0.0,0.0,0.233177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.2457409443177807,0.0,0.0,0.0,0.0,0.0,0.0,0.22
486,0.0,0.0,0.0,0.0,0.0,0.0,0.2358505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.24827849580410302,0.0,0.0,0.0,0.0,0.0,0.0,0.18
487,0.0,0.0,0.0,0.0,0.0,0.0,0.238716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.250793450019902,0.0,0.0,0.0,0.0,0.0,0.0,0.128
488,0.0,0.0,0.0,0.0,0.0,0.0,0.241388671875,0.0,0.0,0.0,0.0,0.0,0.0,0.25323146720908185,0.0,0.0,0.0,0.0,0.0,0.0,0.104
489,0.0,0.0,0.0,0.0,0.0,0.0,0.2440615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.2556227638401848,0.0,0.0,0.0,0.0,0.0,0.0,0.084
490,0.0,0.0,0.0,0.0,0.0,0.0,0.2467216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.25795685777007465,0.0,0.0,0.0,0.0,0.0,0.0,0.096
491,0.0,0.0,0.0,0.0,0.0,0.0,0.2493935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.2602513711732468,0.0,0.0,0.0,0.0,0.0,0.0,0.108
492,0.0,0.0,0.0,0.0,0.0,0.0,0.2518603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.2624321122458646,0.0,0.0,0.0,0.0,0.0,0.0,0.116
493,0.0,0.0,0.0,0.0,0.0,0.0,0.2539130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.2645775878710196,0.0,0.0,0.0,0.0,0.0,0.0,0.108
494,0.0,0.0,0.0,0.0,0.0,0.0,0.256171875,0.0,0.0,0.0,0.0,0.0,0.0,0.26666112895967675,0.0,0.0,0.0,0.0,0.0,0.0,0.148
495,0.0,0.0,0.0,0.0,0.0,0.0,0.258224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.2686951985299626,0.0,0.0,0.0,0.0,0.0,0.0,0.148
496,0.0,0.0,0.0,0.0,0.0,0.0,0.26027734375,0.0,0.0,0.0,0.0,0.0,0.0,0.27067620719618085,0.0,0.0,0.0,0.0,0.0,0.0,0.188
497,0.0,0.0,0.0,0.0,0.0,0.0,0.2621240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.27258139940832704,0.0,0.0,0.0,0.0,0.0,0.0,0.2
498,0.0,0.0,0.0,0.0,0.0,0.0,0.263970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.2744337605555668,0.0,0.0,0.0,0.0,0.0,0.0,0.208
499,0.0,0.0,0.0,0.0,0.0,0.0,0.2658291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.27621533651866825,0.0,0.0,0.0,0.0,0.0,0.0,0.252
500,0.0,0.0,0.0,0.0,0.0,0.0,0.26767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.27793937837975846,0.0,0.0,0.0,0.0,0.0,0.0,0.252
501,0.0,0.0,0.0,0.0,0.0,0.0,0.269328125,0.0,0.0,0.0,0.0,0.0,0.0,0.27959705892870046,0.0,0.0,0.0,0.0,0.0,0.0,0.276
502,0.0,0.0,0.0,0.0,0.0,0.0,0.2711748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.28120344675768505,0.0,0.0,0.0,0.0,0.0,0.0,0.296
503,0.0,0.0,0.0,0.0,0.0,0.0,0.272607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.2827510051686411,0.0,0.0,0.0,0.0,0.0,0.0,0.296
504,0.0,0.0,0.0,0.0,0.0,0.0,0.274041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.2842274868546111,0.0,0.0,0.0,0.0,0.0,0.0,0.336
505,0.0,0.0,0.0,0.0,0.0,0.0,0.2754873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.2856119610933607,0.0,0.0,0.0,0.0,0.0,0.0,0.324
506,0.0,0.0,0.0,0.0,0.0,0.0,0.277126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.2869619169244531,0.0,0.0,0.0,0.0,0.0,0.0,0.348
507,0.0,0.0,0.0,0.0,0.0,0.0,0.278353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.28824863299942777,0.0,0.0,0.0,0.0,0.0,0.0,0.296
508,0.0,0.0,0.0,0.0,0.0,0.0,0.279798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.28945007712164916,0.0,0.0,0.0,0.0,0.0,0.0,0.252
509,0.0,0.0,0.0,0.0,0.0,0.0,0.281232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.29060727244582185,0.0,0.0,0.0,0.0,0.0,0.0,0.212
510,0.0,0.0,0.0,0.0,0.0,0.0,0.2824716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.29170583725088756,0.0,0.0,0.0,0.0,0.0,0.0,0.18
511,0.0,0.0,0.0,0.0,0.0,0.0,0.2839052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.29270439353856603,0.0,0.0,0.0,0.0,0.0,0.0,0.172
512,0.0,0.0,0.0,0.0,0.0,0.0,0.285337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.2936669033204888,0.0,0.0,0.0,0.0,0.0,0.0,0.156
513,0.0,0.0,0.0,0.0,0.0,0.0,0.2865771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.2945463154508451,0.0,0.0,0.0,0.0,0.0,0.0,0.18
514,0.0,0.0,0.0,0.0,0.0,0.0,0.2878037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.29536989726281426,0.0,0.0,0.0,0.0,0.0,0.0,0.148
515,0.0,0.0,0.0,0.0,0.0,0.0,0.2888369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.2961275089514576,0.0,0.0,0.0,0.0,0.0,0.0,0.156
516,0.0,0.0,0.0,0.0,0.0,0.0,0.2898564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.2968133574728611,0.0,0.0,0.0,0.0,0.0,0.0,0.172
517,0.0,0.0,0.0,0.0,0.0,0.0,0.2906826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.29743362919261085,0.0,0.0,0.0,0.0,0.0,0.0,0.172
518,0.0,0.0,0.0,0.0,0.0,0.0,0.29149609375,0.0,0.0,0.0,0.0,0.0,0.0,0.29798557097113126,0.0,0.0,0.0,0.0,0.0,0.0,0.168
519,0.0,0.0,0.0,0.0,0.0,0.0,0.2919091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.298476809142085,0.0,0.0,0.0,0.0,0.0,0.0,0.192
520,0.0,0.0,0.0,0.0,0.0,0.0,0.2923232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.29889359133203053,0.0,0.0,0.0,0.0,0.0,0.0,0.172
521,0.0,0.0,0.0,0.0,0.0,0.0,0.292529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.2992482379236288,0.0,0.0,0.0,0.0,0.0,0.0,0.18
522,0.0,0.0,0.0,0.0,0.0,0.0,0.292736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.2995338361593413,0.0,0.0,0.0,0.0,0.0,0.0,0.192
523,0.0,0.0,0.0,0.0,0.0,0.0,0.2931494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.2997500724557885,0.0,0.0,0.0,0.0,0.0,0.0,0.172
524,0.0,0.0,0.0,0.0,0.0,0.0,0.2931494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.29990011843611597,0.0,0.0,0.0,0.0,0.0,0.0,0.208
525,0.0,0.0,0.0,0.0,0.0,0.0,0.2933427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.2999821350670311,0.0,0.0,0.0,0.0,0.0,0.0,0.16
526,0.0,0.0,0.0,0.0,0.0,0.0,0.2933427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.29999744686929003,0.0,0.0,0.0,0.0,0.0,0.0,0.172
527,0.0,0.0,0.0,0.0,0.0,0.0,0.2933427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.2999439574695589,0.0,0.0,0.0,0.0,0.0,0.0,0.16
528,0.0,0.0,0.0,0.0,0.0,0.0,0.2933427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.2998251319717362,0.0,0.0,0.0,0.0,0.0,0.0,0.14
529,0.0,0.0,0.0,0.0,0.0,0.0,0.2933427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.2996377843454624,0.0,0.0,0.0,0.0,0.0,0.0,0.168
530,0.0,0.0,0.0,0.0,0.0,0.0,0.2933427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.2993824142579359,0.0,0.0,0.0,0.0,0.0,0.0,0.18
531,0.0,0.0,0.0,0.0,0.0,0.0,0.2933427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.2990566575575887,0.0,0.0,0.0,0.0,0.0,0.0,0.168
532,0.0,0.0,0.0,0.0,0.0,0.0,0.2933427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.29867211858082265,0.0,0.0,0.0,0.0,0.0,0.0,0.18
533,0.0,0.0,0.0,0.0,0.0,0.0,0.2933427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.298213059814776,0.0,0.0,0.0,0.0,0.0,0.0,0.188
534,0.0,0.0,0.0,0.0,0.0,0.0,0.2933427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.2976920001217368,0.0,0.0,0.0,0.0,0.0,0.0,0.168
535,0.0,0.0,0.0,0.0,0.0,0.0,0.2933427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.29709967201074894,0.0,0.0,0.0,0.0,0.0,0.0,0.16
536,0.0,0.0,0.0,0.0,0.0,0.0,0.2933427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.2964415579411635,0.0,0.0,0.0,0.0,0.0,0.0,0.188
537,0.0,0.0,0.0,0.0,0.0,0.0,0.2933427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.2957198474036994,0.0,0.0,0.0,0.0,0.0,0.0,0.168
538,0.0,0.0,0.0,0.0,0.0,0.0,0.2933427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.2949279421786918,0.0,0.0,0.0,0.0,0.0,0.0,0.172
539,0.0,0.0,0.0,0.0,0.0,0.0,0.2933427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.2940676968162603,0.0,0.0,0.0,0.0,0.0,0.0,0.172
540,0.0,0.0,0.0,0.0,0.0,0.0,0.2933427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.29314378813487785,0.0,0.0,0.0,0.0,0.0,0.0,0.16
541,0.0,0.0,0.0,0.0,0.0,0.0,0.2933427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.29215869585889553,0.0,0.0,0.0,0.0,0.0,0.0,0.148
542,0.0,0.0,0.0,0.0,0.0,0.0,0.2933427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.29110592023267945,0.0,0.0,0.0,0.0,0.0,0.0,0.168
543,0.0,0.0,0.0,0.0,0.0,0.0,0.2933427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.28998928347131964,0.0,0.0,0.0,0.0,0.0,0.0,0.16
544,0.0,0.0,0.0,0.0,0.0,0.0,0.2933427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.28878905437592667,0.0,0.0,0.0,0.0,0.0,0.0,0.156
545,0.0,0.0,0.0,0.0,0.0,0.0,0.2933427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.28752996828591343,0.0,0.0,0.0,0.0,0.0,0.0,0.156
546,0.0,0.0,0.0,0.0,0.0,0.0,0.2933427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.286227630470263,0.0,0.0,0.0,0.0,0.0,0.0,0.108
547,0.0,0.0,0.0,0.0,0.0,0.0,0.2929423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.2848533275531919,0.0,0.0,0.0,0.0,0.0,0.0,0.036
548,0.0,0.0,0.0,0.0,0.0,0.0,0.2919091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.2834211798923167,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
549,0.0,0.0,0.0,0.0,0.0,0.0,0.2908896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.2818765363554914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,0.0,0.0,0.0,0.0,0.0,0.0,0.289443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.2803351588671731,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
551,0.0,0.0,0.0,0.0,0.0,0.0,0.28759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.2787039251331261,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
552,0.0,0.0,0.0,0.0,0.0,0.0,0.2859580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.27700239895925166,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
553,0.0,0.0,0.0,0.0,0.0,0.0,0.2836982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.2752521406322341,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
554,0.0,0.0,0.0,0.0,0.0,0.0,0.2814384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.27343283154842263,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
555,0.0,0.0,0.0,0.0,0.0,0.0,0.2793857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.27154269456098235,0.0,0.0,0.0,0.0,0.0,0.0,0.004
556,0.0,0.0,0.0,0.0,0.0,0.0,0.277126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.26960078412657623,0.0,0.0,0.0,0.0,0.0,0.0,0.032
557,0.0,0.0,0.0,0.0,0.0,0.0,0.2754873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.26759957115116695,0.0,0.0,0.0,0.0,0.0,0.0,0.064
558,0.0,0.0,0.0,0.0,0.0,0.0,0.2732275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.2655424625588267,0.0,0.0,0.0,0.0,0.0,0.0,0.068
559,0.0,0.0,0.0,0.0,0.0,0.0,0.2711748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.2634181056016959,0.0,0.0,0.0,0.0,0.0,0.0,0.076
560,0.0,0.0,0.0,0.0,0.0,0.0,0.269328125,0.0,0.0,0.0,0.0,0.0,0.0,0.261064945702049,0.0,0.0,0.0,0.0,0.0,0.0,0.064
561,0.0,0.0,0.0,0.0,0.0,0.0,0.2670693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.2589866714869948,0.0,0.0,0.0,0.0,0.0,0.0,0.044
562,0.0,0.0,0.0,0.0,0.0,0.0,0.2652099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.256686205924231,0.0,0.0,0.0,0.0,0.0,0.0,0.036
563,0.0,0.0,0.0,0.0,0.0,0.0,0.2631572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.25432126128889404,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
564,0.0,0.0,0.0,0.0,0.0,0.0,0.2611044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.25190785180086406,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
565,0.0,0.0,0.0,0.0,0.0,0.0,0.2586376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.2494460220419681,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
566,0.0,0.0,0.0,0.0,0.0,0.0,0.256171875,0.0,0.0,0.0,0.0,0.0,0.0,0.24691761790192884,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
567,0.0,0.0,0.0,0.0,0.0,0.0,0.2539130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.2443190069306826,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
568,0.0,0.0,0.0,0.0,0.0,0.0,0.2514462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.2417012714468992,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
569,0.0,0.0,0.0,0.0,0.0,0.0,0.24898046875,0.0,0.0,0.0,0.0,0.0,0.0,0.23898598059040682,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
570,0.0,0.0,0.0,0.0,0.0,0.0,0.245908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.23624763399401266,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
571,0.0,0.0,0.0,0.0,0.0,0.0,0.2432353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.23344372632596508,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
572,0.0,0.0,0.0,0.0,0.0,0.0,0.2403564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.23057795001957293,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
573,0.0,0.0,0.0,0.0,0.0,0.0,0.237490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.22769789169295937,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
574,0.0,0.0,0.0,0.0,0.0,0.0,0.2348173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.22473171247418985,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
575,0.0,0.0,0.0,0.0,0.0,0.0,0.2323515625,0.0,0.0,0.0,0.0,0.0,0.0,0.2217270358299027,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
576,0.0,0.0,0.0,0.0,0.0,0.0,0.2296787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.21867898513858133,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
577,0.0,0.0,0.0,0.0,0.0,0.0,0.2263994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.21557512383411112,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
578,0.0,0.0,0.0,0.0,0.0,0.0,0.2237265625,0.0,0.0,0.0,0.0,0.0,0.0,0.21242151051074062,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
579,0.0,0.0,0.0,0.0,0.0,0.0,0.2208603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.20921625872075247,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
580,0.0,0.0,0.0,0.0,0.0,0.0,0.2181884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.2059575812339635,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
